,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
22,2.88784770488739,0.3225995600223541,0.5299646854400635,0.3266269564628601,0.6722956299781799,0.38528159260749817,0.6510792374610901,0.3225995600223541,0.5477762818336487,0.6207947134971619,1.2354397773742676,0.5299646854400635,0.958305299282074,1.1531180143356323,1.4972259998321533,0.3266269564628601,0.7100963592529297,0.7644942402839661,1.536023736000061,0.6722956299781799,1.0682603120803833,1.3317068815231323,1.3785841464996338,0.38528159260749817,0.5645701289176941,0.5886240601539612,1.308672308921814,0.6510792374610901,1.0448017120361328,1.3123936653137207,1.4156204462051392,1.8500369787216187,0.23604969680309296,0.3131432831287384,0.3220289647579193,0.3279489278793335,0.36720049381256104,0.28366562724113464,0.2348557412624359,0.5436127781867981,0.6083903312683105,1.974133849143982,0.3148210346698761,0.5943689346313477,0.5925424695014954,1.4954696893692017,0.32005906105041504,0.7413572669029236,0.9499538540840149,2.3984413146972656,0.32799550890922546,0.7310457229614258,0.6495848298072815,1.2645126581192017,0.37638068199157715,0.6766136288642883,0.7614900469779968,2.266416549682617,0.2826969623565674,0.8115885853767395,0.83845454454422,1.934972882270813
23,2.8177267956733703,0.3567920923233032,0.5423998832702637,0.3282278776168823,0.6233586668968201,0.37366175651550293,0.5932864546775818,0.3567920923233032,0.5188223123550415,0.5927399396896362,0.9670886397361755,0.5423998832702637,0.8826767206192017,1.0669628381729126,1.364871859550476,0.3282278776168823,0.7048866152763367,0.7901285290718079,1.4396809339523315,0.6233586668968201,0.9726802110671997,1.1717835664749146,1.3637601137161255,0.37366175651550293,0.5624989867210388,0.6106836795806885,1.1880005598068237,0.5932864546775818,0.9822211265563965,1.1897937059402466,1.4372763633728027,1.93379545211792,0.2258467674255371,0.3253321647644043,0.3130394220352173,0.36918365955352783,0.34689536690711975,0.35349807143211365,0.22458003461360931,0.5712465643882751,0.6083903312683105,1.9223384857177734,0.3261213004589081,0.6546671986579895,0.8076736330986023,1.445356011390686,0.30978119373321533,0.7575663924217224,0.9499538540840149,2.4056384563446045,0.36745432019233704,0.9007318019866943,0.9453991055488586,1.2329182624816895,0.3551628589630127,0.6829051971435547,0.7614900469779968,2.2990732192993164,0.35192355513572693,0.9418861865997314,1.0184693336486816,1.7045745849609375
24,2.9158113288879393,0.38006073236465454,0.5246501564979553,0.34627750515937805,0.6513324975967407,0.36537861824035645,0.6481118202209473,0.38006073236465454,0.5870679616928101,0.5897220969200134,1.0627658367156982,0.5246501564979553,0.9585829377174377,1.110058307647705,1.552213430404663,0.34627750515937805,0.6976211071014404,0.7403215765953064,1.3344405889511108,0.6513324975967407,1.034570574760437,1.280693531036377,1.396653175354004,0.36537861824035645,0.5458717346191406,0.5669841170310974,1.1052045822143555,0.6481118202209473,1.0576459169387817,1.367017388343811,1.391961932182312,1.8229202429453533,0.24468262493610382,0.30436965823173523,0.3447933495044708,0.2892376482486725,0.363856703042984,0.2759803533554077,0.24402129650115967,0.5534425377845764,0.6083903312683105,2.0795624256134033,0.3066520392894745,0.5359183549880981,0.7213048934936523,1.5431112051010132,0.34068793058395386,0.7647727131843567,0.9499538540840149,2.5473697185516357,0.2877732217311859,0.6779491305351257,0.6169807314872742,1.388994812965393,0.37305474281311035,0.6917387843132019,0.7614900469779968,2.3953802585601807,0.2747040092945099,0.788583517074585,0.7758968472480774,1.9207096099853516
25,2.8525723910331724,0.36810019612312317,0.5211079120635986,0.3388524353504181,0.6184418201446533,0.3851359486579895,0.6209338903427124,0.36810019612312317,0.5550788044929504,0.5992730259895325,1.111067295074463,0.5211079120635986,0.9216139912605286,1.1576600074768066,1.5200510025024414,0.3388524353504181,0.7686214447021484,0.7671749591827393,1.5085444450378418,0.6184418201446533,0.9645290970802307,1.2044059038162231,1.2731544971466064,0.3851359486579895,0.5692814588546753,0.6029876470565796,1.2990754842758179,0.6209338903427124,0.9827399253845215,1.2202240228652954,1.3288638591766357,1.9138697783152263,0.2349187731742859,0.3192252814769745,0.35960009694099426,0.32386425137519836,0.36807045340538025,0.30819085240364075,0.23325103521347046,0.5547104477882385,0.6083903312683105,2.014484167098999,0.32053446769714355,0.6068170666694641,0.7447555661201477,1.6112017631530762,0.35621026158332825,0.7859614491462708,0.9499538540840149,2.5843734741210938,0.32180899381637573,0.8168110847473145,1.134590744972229,1.6523488759994507,0.3775133192539215,0.6888983249664307,0.7614900469779968,2.3608624935150146,0.3076792061328888,0.9001931548118591,1.118849277496338,2.1144378185272217
26,2.653643460273743,0.3103444576263428,0.4930263161659241,0.32347819209098816,0.5695528984069824,0.3575364351272583,0.5997052192687988,0.3103444576263428,0.5104126930236816,0.5640709400177002,1.0143227577209473,0.4930263161659241,0.8464564681053162,0.959267795085907,1.2930330038070679,0.32347819209098816,0.7141135334968567,0.7765958309173584,1.592038631439209,0.5695528984069824,0.9037268161773682,1.0529186725616455,1.2624244689941406,0.3575364351272583,0.5279762148857117,0.5873725414276123,1.1585544347763062,0.5997052192687988,0.9546111822128296,1.181302785873413,1.4024481773376465,1.8563809792200725,0.24280883371829987,0.30744460225105286,0.3331572115421295,0.31944704055786133,0.37940144538879395,0.27412188053131104,0.24148349463939667,0.5683290362358093,0.6083903312683105,1.9973617792129517,0.3093188405036926,0.596657931804657,0.6017960906028748,1.5826822519302368,0.3320934474468231,0.7703530192375183,0.9499538540840149,2.4605352878570557,0.31862473487854004,0.7684268951416016,1.0151976346969604,1.6182020902633667,0.3894994258880615,0.6860613822937012,0.7614900469779968,2.3024120330810547,0.2733018398284912,0.8415414690971375,0.9494271278381348,2.123002290725708
27,2.6016680502891543,0.3507133424282074,0.5061803460121155,0.30845528841018677,0.5729570388793945,0.32821518182754517,0.5351468920707703,0.3507133424282074,0.5445966124534607,0.6099807620048523,1.1314175128936768,0.5061803460121155,0.8824162483215332,1.033240795135498,1.3537609577178955,0.30845528841018677,0.6923854351043701,0.7119953036308289,1.4436407089233398,0.5729570388793945,0.9256415367126465,1.1422791481018066,1.2690060138702393,0.32821518182754517,0.5289934277534485,0.5921912789344788,1.3588141202926636,0.5351468920707703,0.8972001671791077,1.0399929285049438,1.3426021337509155,1.809383710225423,0.24312372505664825,0.30424124002456665,0.35024937987327576,0.2867160141468048,0.36693525314331055,0.2581181228160858,0.24135859310626984,0.5703063011169434,0.6083903312683105,2.0127885341644287,0.3063367009162903,0.6129688620567322,0.7696547508239746,1.742325782775879,0.3482440412044525,0.7523648738861084,0.9499538540840149,2.460360288619995,0.2856651246547699,0.7397930026054382,0.7732178568840027,1.5655657052993774,0.376794695854187,0.6798006892204285,0.7614900469779968,2.300828218460083,0.25839290022850037,0.8087165951728821,0.8250088691711426,2.103086233139038
28,2.770784180164337,0.31943508982658386,0.543124258518219,0.33684250712394714,0.6132171750068665,0.3406815230846405,0.6174836158752441,0.31943508982658386,0.5475125908851624,0.5825003385543823,0.9869175553321838,0.543124258518219,0.951271116733551,1.2332476377487183,1.3097981214523315,0.33684250712394714,0.7125054001808167,0.7850393056869507,1.4788060188293457,0.6132171750068665,1.0551551580429077,1.2042834758758545,1.3737879991531372,0.3406815230846405,0.5270479917526245,0.5881637334823608,1.1411559581756592,0.6174836158752441,1.0104483366012573,1.1665915250778198,1.3428170680999756,1.827171524365743,0.2467638999223709,0.3018686771392822,0.341413289308548,0.3023424446582794,0.3580569326877594,0.27672621607780457,0.2453407645225525,0.5573928356170654,0.6110687255859375,1.9788007736206055,0.30335885286331177,0.6208949089050293,0.7696547508239746,1.676755428314209,0.3387484550476074,0.7800315022468567,0.9499538540840149,2.5266354084014893,0.2991971969604492,0.7125045657157898,0.7677499651908875,1.549263596534729,0.36721381545066833,0.6837878227233887,0.7614900469779968,2.3604931831359863,0.27488458156585693,0.8433898091316223,0.9747914671897888,2.2558767795562744
29,2.378307273387909,0.29895877838134766,0.4641490578651428,0.285089373588562,0.5145057439804077,0.3072023093700409,0.5084021687507629,0.29895877838134766,0.5136693716049194,0.5680763721466064,1.0271329879760742,0.4641490578651428,0.8705560564994812,1.0066790580749512,1.2809866666793823,0.285089373588562,0.6212906241416931,0.6662672162055969,1.3175735473632812,0.5145057439804077,0.8636163473129272,0.9830048084259033,1.2084951400756836,0.3072023093700409,0.4866519272327423,0.5196636915206909,1.039829134941101,0.5084021687507629,0.8708220720291138,1.0572853088378906,1.249674916267395,1.7642117341359456,0.23357243835926056,0.305184006690979,0.33561602234840393,0.2779920995235443,0.3533513844013214,0.2584958076477051,0.23203684389591217,0.5532405972480774,0.6083903312683105,2.023637056350708,0.3069278597831726,0.5766443610191345,0.7213048934936523,1.68505859375,0.3318551182746887,0.7590519785881042,0.9499538540840149,2.5317585468292236,0.2767829895019531,0.7138460278511047,0.7113522887229919,1.624397873878479,0.36282235383987427,0.6874852776527405,0.7614900469779968,2.3670966625213623,0.2584008276462555,0.7866790294647217,0.8594394326210022,2.0595815181732178
30,2.406771950721741,0.29292282462120056,0.43475329875946045,0.2837204039096832,0.522263765335083,0.30447787046432495,0.5686337351799011,0.29292282462120056,0.49400585889816284,0.589209258556366,1.0072399377822876,0.43475329875946045,0.8412600755691528,0.9976195693016052,1.356631875038147,0.2837204039096832,0.672996461391449,0.7800608277320862,1.5772883892059326,0.522263765335083,0.891416072845459,1.0455753803253174,1.2937846183776855,0.30447787046432495,0.5132322311401367,0.5621683597564697,1.0872602462768555,0.5686337351799011,0.9495906829833984,1.1624528169631958,1.3476845026016235,1.784358819325765,0.22708725929260254,0.2926979660987854,0.35620948672294617,0.2719562351703644,0.38256970047950745,0.2538381814956665,0.22552840411663055,0.5341159701347351,0.6083903312683105,1.9878612756729126,0.2946706712245941,0.5746631026268005,0.7213048934936523,1.6960796117782593,0.35364359617233276,0.7762250900268555,0.9499538540840149,2.582949638366699,0.2716248035430908,0.6824678778648376,0.7262375354766846,1.5501519441604614,0.392817884683609,0.6962435841560364,0.7614900469779968,2.3953516483306885,0.2548730969429016,0.7825748324394226,0.8698297142982483,2.077326536178589
31,2.598715298175812,0.33247384428977966,0.4934408664703369,0.33098289370536804,0.5484729409217834,0.3549262285232544,0.5384187698364258,0.33247384428977966,0.5547477006912231,0.6431410312652588,0.9455354809761047,0.4934408664703369,0.8701725602149963,1.1765925884246826,1.3630244731903076,0.33098289370536804,0.7128623723983765,0.7675057053565979,1.4691218137741089,0.5484729409217834,0.885089099407196,0.9800817370414734,1.194653034210205,0.3549262285232544,0.5275712609291077,0.5706433653831482,1.0789129734039307,0.5384187698364258,0.9408395290374756,1.0940629243850708,1.375929594039917,1.8617862860361736,0.2260810285806656,0.289755254983902,0.3663548529148102,0.2966928780078888,0.4052642583847046,0.2776379883289337,0.2256278544664383,0.5584907531738281,0.6083903312683105,2.0875799655914307,0.29073473811149597,0.5201186537742615,0.5729944109916687,1.4755287170410156,0.3649168908596039,0.8405032753944397,0.9499538540840149,2.8178443908691406,0.29586997628211975,0.6928408741950989,0.742881715297699,1.5439056158065796,0.41463929414749146,0.7289732098579407,0.7614900469779968,2.518153190612793,0.27751418948173523,0.863486111164093,1.0111602544784546,2.3810548782348633
32,2.675740282535553,0.3283827602863312,0.5256866812705994,0.3288643956184387,0.5646275281906128,0.3447795808315277,0.5833994150161743,0.3283827602863312,0.5401350259780884,0.564296543598175,0.9453698992729187,0.5256866812705994,0.9164928197860718,1.0608209371566772,1.3020451068878174,0.3288643956184387,0.732499897480011,0.8087006211280823,1.485347867012024,0.5646275281906128,0.8892696499824524,1.0568816661834717,1.2032763957977295,0.3447795808315277,0.5350958108901978,0.5731275081634521,1.133926510810852,0.5833994150161743,0.9647762775421143,1.1904255151748657,1.3119364976882935,1.8411411046981812,0.24122434854507446,0.2968079149723053,0.33034268021583557,0.32150912284851074,0.3598991632461548,0.29135796427726746,0.2393547147512436,0.5385260581970215,0.6083903312683105,1.8819822072982788,0.2980842590332031,0.5510913729667664,0.6070647239685059,1.3879092931747437,0.3272539973258972,0.7684851288795471,0.9499538540840149,2.4637770652770996,0.3201470375061035,0.7566736340522766,0.7937752604484558,1.3535867929458618,0.36842355132102966,0.6931757926940918,0.7614900469779968,2.3320443630218506,0.2908376455307007,0.8256802558898926,1.0004674196243286,1.7982254028320312
33,2.4402058291435242,0.3023572266101837,0.46680381894111633,0.3081047236919403,0.5151001214981079,0.30162814259529114,0.5462117195129395,0.3023572266101837,0.5433396697044373,0.5802391171455383,1.0097516775131226,0.46680381894111633,0.8891247510910034,1.070034384727478,1.3588443994522095,0.3081047236919403,0.7252069711685181,0.7404624223709106,1.5640851259231567,0.5151001214981079,0.8834011554718018,1.0170859098434448,1.203991174697876,0.30162814259529114,0.5192133188247681,0.5802547335624695,1.1872966289520264,0.5462117195129395,0.8850305080413818,1.061827540397644,1.2836391925811768,1.720241665840149,0.24830619990825653,0.2946312129497528,0.32905113697052,0.2515333592891693,0.3612591028213501,0.23546063899993896,0.24729131162166595,0.5280184149742126,0.6083903312683105,1.9109811782836914,0.2971872389316559,0.5216778516769409,0.7501065731048584,1.4941118955612183,0.3264356851577759,0.7839586138725281,0.9499538540840149,2.6166751384735107,0.2511550784111023,0.6352930665016174,0.6479393839836121,1.5243911743164062,0.37078389525413513,0.7130095362663269,0.7614900469779968,2.452012300491333,0.23561465740203857,0.7435677647590637,0.8613652586936951,2.0470893383026123
34,2.54218177318573,0.32180458307266235,0.49133482575416565,0.3090377748012543,0.5492627024650574,0.3182055354118347,0.5525363087654114,0.32180458307266235,0.5463274121284485,0.6049340963363647,0.9247929453849792,0.49133482575416565,0.8510755896568298,0.9932327270507812,1.1649593114852905,0.3090377748012543,0.6840806007385254,0.7875916957855225,1.5649508237838745,0.5492627024650574,0.8519399166107178,0.9584916830062866,1.1634995937347412,0.3182055354118347,0.5415109395980835,0.5880215167999268,1.0934779644012451,0.5525363087654114,0.9063028693199158,1.0899505615234375,1.3134840726852417,1.995666742324829,0.24785511195659637,0.3294055759906769,0.30816650390625,0.40741097927093506,0.36318662762641907,0.33964189887046814,0.2448970377445221,0.6108919978141785,0.5685394406318665,1.8011760711669922,0.33053383231163025,0.6705148816108704,0.7016973495483398,1.294116735458374,0.30511346459388733,0.7614352107048035,0.9499538540840149,2.258441925048828,0.40475454926490784,1.0105432271957397,1.2055864334106445,1.1972328424453735,0.3716881275177002,0.6853521466255188,0.7614900469779968,2.2856340408325195,0.33677923679351807,0.945737361907959,1.1699806451797485,1.7350209951400757
35,2.4217861008644106,0.28457748889923096,0.4780605435371399,0.31697985529899597,0.5200942754745483,0.29633471369743347,0.5257391929626465,0.28457748889923096,0.5113325119018555,0.5574818253517151,0.9845908880233765,0.4780605435371399,0.8810293078422546,1.0443875789642334,1.3419957160949707,0.31697985529899597,0.6588686108589172,0.7603698968887329,1.3283511400222778,0.5200942754745483,0.8369632959365845,0.9961925745010376,1.2278952598571777,0.29633471369743347,0.4790799021720886,0.5100610256195068,1.0152438879013062,0.5257391929626465,0.8663169741630554,1.0248439311981201,1.2364628314971924,1.8089670340220134,0.24822477996349335,0.290267676115036,0.31432655453681946,0.3291264474391937,0.3658653795719147,0.26115620136260986,0.24644853174686432,0.56578129529953,0.6110687255859375,1.8837957382202148,0.29134508967399597,0.5189430713653564,0.5115777850151062,1.1816811561584473,0.31108981370925903,0.7459135055541992,0.9034040570259094,2.3900146484375,0.3280245363712311,0.7916879653930664,0.9540996551513672,1.1913946866989136,0.3754425048828125,0.693699061870575,0.7614900469779968,2.399869203567505,0.26003125309944153,0.8104075789451599,0.8293235898017883,1.79438054561615
36,2.455994849205017,0.2958182096481323,0.49275726079940796,0.2837153673171997,0.5160567760467529,0.3165336847305298,0.5511136054992676,0.2958182096481323,0.5115572214126587,0.5947566032409668,0.9494471549987793,0.49275726079940796,0.8824732303619385,0.9879521131515503,1.2218886613845825,0.2837153673171997,0.7091801166534424,0.8402167558670044,1.4889988899230957,0.5160567760467529,0.8497380018234253,0.9562360644340515,1.1138249635696411,0.3165336847305298,0.5245416164398193,0.6047185063362122,1.2175447940826416,0.5511136054992676,0.9156418442726135,1.1285614967346191,1.3357741832733154,1.7347251176834106,0.2360704392194748,0.2820400297641754,0.35790935158729553,0.27385640144348145,0.3599003255367279,0.22494857013225555,0.23584070801734924,0.5440586805343628,0.6256492137908936,1.9491692781448364,0.2844350039958954,0.5188506245613098,0.5925424695014954,1.4836740493774414,0.35318922996520996,0.7672330737113953,0.9499538540840149,2.5660154819488525,0.27284201979637146,0.6007187962532043,0.5566590428352356,1.341072678565979,0.3683096766471863,0.7016318440437317,0.7614900469779968,2.422163486480713,0.2238778918981552,0.690283477306366,0.6167270541191101,1.8350435495376587
