,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
28,1.5252569325764973,0.26743459701538086,0.2806316316127777,0.20333565771579742,0.2915886342525482,0.236066535115242,0.24619995057582855,0.060061417520046234,0.4856090843677521,0.7106300592422485,0.06465208530426025,0.5853668451309204,0.7107468247413635,0.047019779682159424,0.5053521990776062,0.6441898345947266,0.06504223495721817,0.47602614760398865,0.6517755389213562,0.0547344796359539,0.4713289439678192,0.6408560872077942,0.057315316051244736,0.5083113312721252,0.790134608745575,2.955085039138794,0.5508608222007751,0.4760209321975708,0.49982690811157227,0.5197235941886902,0.4218531548976898,0.4867996871471405,0.07483568787574768,0.7746145725250244,1.2584373950958252,0.07703281939029694,0.6981096267700195,1.1735048294067383,0.06361744552850723,0.7034417986869812,1.366432785987854,0.0767073705792427,0.7302466034889221,1.1092147827148438,0.05525564029812813,0.6544747948646545,1.5278524160385132,0.05351691693067551,0.6676363348960876,1.7108579874038696
29,1.4778545999526977,0.24387840926647186,0.28669852018356323,0.1995403915643692,0.27279722690582275,0.23527058959007263,0.23966962099075317,0.0566009059548378,0.4515860378742218,0.6500016450881958,0.0650877058506012,0.5822150707244873,0.7252257466316223,0.0462099090218544,0.47707051038742065,0.6269898414611816,0.061781808733940125,0.44134873151779175,0.5986246466636658,0.05392519012093544,0.4635538160800934,0.6565539836883545,0.05506156384944916,0.5002608895301819,0.7732886075973511,2.928950627644857,0.5951386094093323,0.4815114438533783,0.49176955223083496,0.4984024465084076,0.3971433937549591,0.46498528122901917,0.07826153934001923,0.8344870209693909,1.4866012334823608,0.07631044089794159,0.6715569496154785,1.1616758108139038,0.06665874272584915,0.6627054214477539,1.2491931915283203,0.07365741580724716,0.7433586120605469,1.256271481513977,0.05705903843045235,0.6489789485931396,1.44637930393219,0.05405962094664574,0.662527322769165,1.6900080442428589
30,1.4408349013328552,0.2549836337566376,0.26911500096321106,0.19475778937339783,0.25947076082229614,0.22539293766021729,0.23711471259593964,0.058199699968099594,0.49309706687927246,0.6977362036705017,0.06249167025089264,0.5716915130615234,0.7137895226478577,0.045205045491456985,0.47818490862846375,0.6068563461303711,0.059816595166921616,0.44971904158592224,0.6124244928359985,0.05149830877780914,0.46259042620658875,0.6347691416740417,0.054823506623506546,0.50205397605896,0.7785096168518066,3.0758399168650308,0.6542746424674988,0.5653086304664612,0.4785107672214508,0.61314457654953,0.3429543077945709,0.4216470420360565,0.08954008668661118,0.8976048827171326,1.3972896337509155,0.09198641031980515,0.7844088077545166,1.018568992614746,0.07358501106500626,0.6681157946586609,1.1297380924224854,0.09614073485136032,0.8599850535392761,1.109847068786621,0.058009449392557144,0.599685788154602,1.255942463874817,0.05736922100186348,0.6024860739707947,1.4598398208618164
31,1.4837500301996867,0.2576214373111725,0.2771727442741394,0.1976366937160492,0.2721952199935913,0.24135808646678925,0.23776590824127197,0.05820722505450249,0.484276682138443,0.675304114818573,0.06252486258745193,0.5616202354431152,0.6919057369232178,0.0457475483417511,0.4825941324234009,0.6054379343986511,0.061174627393484116,0.4868713915348053,0.6363416314125061,0.05393166095018387,0.4867500960826874,0.6538009643554688,0.054630305618047714,0.5005379319190979,0.7547640204429626,2.9622625509897866,0.5775401592254639,0.4640214443206787,0.4801911413669586,0.5318946242332458,0.4182819128036499,0.4903331995010376,0.07240772247314453,0.7936639785766602,1.4741063117980957,0.06721396744251251,0.6529744267463684,1.2607139348983765,0.06581411510705948,0.7278664112091064,1.5036176443099976,0.06842885911464691,0.688470184803009,1.2148432731628418,0.05807064473628998,0.6985063552856445,1.614466667175293,0.054863426834344864,0.712913453578949,1.8534250259399414
32,1.3834983928998312,0.23523715138435364,0.2571009397506714,0.18702970445156097,0.2557620406150818,0.2092580497264862,0.23911058902740479,0.05457233265042305,0.46440744400024414,0.6474652290344238,0.06073126569390297,0.5686483979225159,0.6782976388931274,0.043838609009981155,0.48442342877388,0.6141748428344727,0.05848170071840286,0.45773550868034363,0.5930308103561401,0.04969652369618416,0.4411602318286896,0.6189996004104614,0.05477225035429001,0.501190185546875,0.7628810405731201,3.141955534617106,0.6212621331214905,0.5198853611946106,0.49675461649894714,0.5656602382659912,0.46503546833992004,0.4733576774597168,0.07418119162321091,0.7923583388328552,1.4265543222427368,0.07764143496751785,0.718317449092865,1.1510587930679321,0.06643787771463394,0.6761023998260498,1.2934948205947876,0.0745888352394104,0.7506427764892578,1.1577692031860352,0.055151764303445816,0.6661777496337891,1.5170038938522339,0.05097925290465355,0.6273422837257385,1.5830599069595337
33,1.3104279446601867,0.22824682295322418,0.24196286499500275,0.18000353872776031,0.2384970784187317,0.2015792429447174,0.22013840079307556,0.052929531782865524,0.45491936802864075,0.6571979522705078,0.05670719966292381,0.5280682444572449,0.6591565012931824,0.04177115112543106,0.46143075823783875,0.6047683954238892,0.05449780821800232,0.425644189119339,0.5629640817642212,0.047245804220438004,0.4335813820362091,0.6004030108451843,0.05132538452744484,0.4784936010837555,0.7467694878578186,3.1942947705586753,0.6007452607154846,0.5072973370552063,0.5538586974143982,0.5355987548828125,0.449826717376709,0.5469679236412048,0.07040749490261078,0.7977523803710938,1.5006837844848633,0.06959803402423859,0.6969754099845886,1.314413070678711,0.06560532748699188,0.7222406268119812,1.4718351364135742,0.06782195717096329,0.7305251955986023,1.3061676025390625,0.05562254786491394,0.6705337166786194,1.5271116495132446,0.05267862603068352,0.718977153301239,1.8763755559921265
34,1.3553266684214273,0.23232880234718323,0.2411188781261444,0.19530557096004486,0.23326916992664337,0.22242549061775208,0.2308788001537323,0.05337055027484894,0.4527631103992462,0.6520884037017822,0.0565149299800396,0.5181213617324829,0.642109215259552,0.04397600144147873,0.48879459500312805,0.6264625787734985,0.05334528535604477,0.4267879128456116,0.5593063831329346,0.049683116376399994,0.447431743144989,0.6311846375465393,0.052383456379175186,0.5007785558700562,0.7675100564956665,2.8779613176981607,0.551258385181427,0.5220009684562683,0.4306200444698334,0.553522527217865,0.34274590015411377,0.47781363129615784,0.07644595205783844,0.8455349802970886,1.4883183240890503,0.06804226338863373,0.7153926491737366,1.344101905822754,0.06481914222240448,0.6889629364013672,1.3200321197509766,0.07571809738874435,0.7814844250679016,1.350504755973816,0.056970078498125076,0.6193738579750061,1.2886606454849243,0.05686802789568901,0.6578478217124939,1.670864462852478
35,1.2704725058873494,0.20596890151500702,0.2303316444158554,0.18683329224586487,0.21910995244979858,0.19819879531860352,0.2300298810005188,0.048176802694797516,0.43102899193763733,0.618804395198822,0.05402350053191185,0.5298880934715271,0.6705466508865356,0.04233169183135033,0.4711529612541199,0.6131481528282166,0.05027000606060028,0.4091356694698334,0.5361745953559875,0.04506899416446686,0.4221596419811249,0.5921162366867065,0.051353517919778824,0.4941765367984772,0.7762302756309509,3.1170763969421387,0.6459323167800903,0.5226712226867676,0.4764406383037567,0.6382644772529602,0.3939288854598999,0.43983885645866394,0.08217024058103561,0.8697946071624756,1.474737524986267,0.07874773442745209,0.7482204437255859,1.129512906074524,0.06716084480285645,0.6771788001060486,1.27946138381958,0.08495813608169556,0.826788604259491,1.2688589096069336,0.05726411193609238,0.6439332365989685,1.4233158826828003,0.05420108512043953,0.6494435667991638,1.6414132118225098
36,1.225760241349538,0.21749041974544525,0.22469912469387054,0.15709517896175385,0.22247830033302307,0.18903766572475433,0.2149595320224762,0.04923418536782265,0.43782052397727966,0.6244601011276245,0.053146738559007645,0.5146024823188782,0.6185649037361145,0.03762316703796387,0.42166563868522644,0.5347625613212585,0.049625854939222336,0.41680529713630676,0.5357992053031921,0.044921260327100754,0.4124191403388977,0.5613901615142822,0.05004270374774933,0.46455326676368713,0.7097805142402649,3.3484956423441568,0.7031331658363342,0.5114700794219971,0.539236843585968,0.6177369952201843,0.45850589871406555,0.5184128284454346,0.07999607920646667,0.8388391137123108,1.5374377965927124,0.07133442163467407,0.6869708895683289,1.3283313512802124,0.07007737457752228,0.7341433167457581,1.3840888738632202,0.07712807506322861,0.7344064712524414,1.2258065938949585,0.056303929537534714,0.6761673092842102,1.5699666738510132,0.05144850164651871,0.7086237072944641,1.8576706647872925
37,1.204409633477529,0.19093424081802368,0.22634091973304749,0.17256049811840057,0.2102120965719223,0.19289974868297577,0.2114620953798294,0.04689251631498337,0.41649842262268066,0.5907997488975525,0.05290663614869118,0.5211056470870972,0.6513694524765015,0.03941875323653221,0.448695570230484,0.5863379836082458,0.048459865152835846,0.39779531955718994,0.5069795250892639,0.043821610510349274,0.4315618872642517,0.5990281105041504,0.049021098762750626,0.4734642505645752,0.7402151226997375,3.159578561782837,0.6363715529441833,0.5408716797828674,0.5455417633056641,0.6258928775787354,0.36841270327568054,0.4424881041049957,0.08739783614873886,0.8932173252105713,1.146875262260437,0.06970971822738647,0.7214751839637756,1.090837836265564,0.08167967945337296,0.7128095030784607,1.0088552236557007,0.09691939502954483,0.8551422953605652,1.0448827743530273,0.061628490686416626,0.6216471791267395,1.2305099964141846,0.05854031816124916,0.6064186692237854,1.453253149986267
38,1.1744558199246724,0.20274321734905243,0.20226803421974182,0.16498155891895294,0.21798446774482727,0.18317298591136932,0.20330563187599182,0.04710851237177849,0.4191479980945587,0.6036500334739685,0.04863935708999634,0.49190837144851685,0.630224883556366,0.039262112230062485,0.45032840967178345,0.5846098065376282,0.04809078201651573,0.42720311880111694,0.546123206615448,0.04210308566689491,0.40423309803009033,0.5720362067222595,0.04785864055156708,0.45613494515419006,0.7049270868301392,3.0954017639160156,0.5909194946289062,0.5087888836860657,0.5330090522766113,0.5480954051017761,0.4574669599533081,0.45712193846702576,0.08131474256515503,0.8327978253364563,1.2713621854782104,0.07143735885620117,0.7333716750144958,1.2343789339065552,0.07557225972414017,0.744793713092804,1.310716986656189,0.07742933183908463,0.7363491058349609,1.058975100517273,0.06354174762964249,0.6852356791496277,1.4497994184494019,0.0540672168135643,0.6513739228248596,1.6401463747024536
39,1.1715216581026713,0.201621875166893,0.2115449458360672,0.16495643556118011,0.20568278431892395,0.178541898727417,0.20917366445064545,0.04626335948705673,0.4236307442188263,0.6038773059844971,0.0493403859436512,0.4991116225719452,0.6281220316886902,0.037988901138305664,0.44147542119026184,0.5525757670402527,0.04666166752576828,0.3983180522918701,0.5124273300170898,0.04215326905250549,0.41801121830940247,0.5640682578086853,0.04806111752986908,0.4614851474761963,0.7076516151428223,2.9985830783843994,0.5546562671661377,0.514345109462738,0.5090427994728088,0.5561893582344055,0.405282586812973,0.4590669572353363,0.07020578533411026,0.8081932067871094,1.356623649597168,0.06742952018976212,0.6852293610572815,1.0798598527908325,0.07005574554204941,0.6761610507965088,1.1110419034957886,0.07729988545179367,0.7764943242073059,1.1887937784194946,0.05206136032938957,0.608576774597168,1.3406985998153687,0.05356408655643463,0.6451848149299622,1.6358671188354492
40,1.1289128653208416,0.1930018812417984,0.19195301830768585,0.15817776322364807,0.20146878063678741,0.17770056426525116,0.2066107839345932,0.04495827853679657,0.4051823616027832,0.5662824511528015,0.046053364872932434,0.45308902859687805,0.577873945236206,0.03686469420790672,0.42344245314598083,0.5293471813201904,0.045560263097286224,0.4031537175178528,0.5120412111282349,0.0404990017414093,0.40081509947776794,0.5697520971298218,0.04784364625811577,0.4753551781177521,0.7458206415176392,3.1078227361043296,0.6221279501914978,0.5600448250770569,0.43448248505592346,0.5713351368904114,0.43734320998191833,0.4824890196323395,0.07176470756530762,0.8346722722053528,1.5385160446166992,0.06427351385354996,0.6679491400718689,1.2573766708374023,0.06356032192707062,0.6787729263305664,1.3397561311721802,0.06921571493148804,0.7653031945228577,1.402726650238037,0.05329328030347824,0.6290650367736816,1.4735068082809448,0.05281786248087883,0.6381744742393494,1.6660994291305542
41,1.0864000272750856,0.18805022537708282,0.19288556277751923,0.15208317339420319,0.19286349415779114,0.1619270145893097,0.1985904574394226,0.043849729001522064,0.39736172556877136,0.5917191505432129,0.045569196343421936,0.46022528409957886,0.5801301002502441,0.035667575895786285,0.41597750782966614,0.5424709320068359,0.04433562979102135,0.4036453664302826,0.5260948538780212,0.038971323519945145,0.3807009756565094,0.5342508554458618,0.046451862901449203,0.45267513394355774,0.6931838393211365,3.7647910118103027,0.7239768505096436,0.558192253112793,0.5922186970710754,0.6228610873222351,0.6423283219337463,0.625213623046875,0.0861971452832222,0.8057026267051697,1.3529161214828491,0.06652575731277466,0.7400078177452087,1.536230206489563,0.06606175750494003,0.7643110156059265,1.6729425191879272,0.0737694725394249,0.7133033871650696,1.1745805740356445,0.05732502043247223,0.7913239598274231,1.949388027191162,0.051425766199827194,0.7946421504020691,2.0964488983154297
42,1.0792310229937236,0.1812898963689804,0.18449968099594116,0.15819363296031952,0.18525578081607819,0.1636098474264145,0.20638218522071838,0.04235238954424858,0.39888498187065125,0.5876516103744507,0.044244203716516495,0.4260918200016022,0.5491297841072083,0.036202047020196915,0.4299564063549042,0.5415874123573303,0.04198990389704704,0.3624788522720337,0.464325875043869,0.03831709921360016,0.3785204291343689,0.512791097164154,0.047206152230501175,0.4607483446598053,0.7109055519104004,3.2103476524353027,0.6045575737953186,0.568911612033844,0.5289768576622009,0.5541102290153503,0.4668060839176178,0.48698511719703674,0.07252033054828644,0.7928974032402039,1.3443206548690796,0.07127957046031952,0.7188026309013367,1.1600359678268433,0.07211147993803024,0.7305850982666016,1.3844738006591797,0.07449860870838165,0.7089204788208008,1.0672940015792847,0.053359322249889374,0.7061920762062073,1.6991066932678223,0.051783107221126556,0.6904597282409668,1.8092336654663086
43,1.052324169476827,0.185013547539711,0.18681392073631287,0.13458222150802612,0.18258227407932281,0.16253232955932617,0.2007998526096344,0.04247809574007988,0.3918668031692505,0.5545395612716675,0.043651092797517776,0.45811712741851807,0.5655109286308289,0.032914768904447556,0.4006713628768921,0.5072717666625977,0.04195839539170265,0.37979915738105774,0.4822025001049042,0.03719918429851532,0.3879844844341278,0.52032870054245,0.046404559165239334,0.4585014879703522,0.6913582682609558,3.2343733310699463,0.5904014110565186,0.546064555644989,0.4995090663433075,0.5889229774475098,0.4722161591053009,0.5372592806816101,0.07021258026361465,0.8306193351745605,1.5948580503463745,0.06417745351791382,0.7103545665740967,1.414167881011963,0.062440913170576096,0.7063009142875671,1.4274001121520996,0.06717183440923691,0.7506437301635742,1.3374789953231812,0.05221891403198242,0.6270480751991272,1.4663156270980835,0.050640203058719635,0.65793377161026,1.7396430969238281
44,1.0080767226219178,0.17060910165309906,0.18069955706596375,0.14464883506298065,0.16931889951229095,0.15116871893405914,0.1916315257549286,0.0409858264029026,0.3823806941509247,0.5519403219223022,0.042336057871580124,0.4218384921550751,0.5401183366775513,0.034103188663721085,0.3978082537651062,0.5269028544425964,0.03952491283416748,0.35686537623405457,0.45796528458595276,0.03550748527050018,0.364292174577713,0.5026835203170776,0.04503922164440155,0.44438111782073975,0.6834216117858887,3.4283233483632407,0.6617202758789062,0.5277108550071716,0.5340420603752136,0.6190981864929199,0.5288751125335693,0.5568768382072449,0.07629644125699997,0.8360366821289062,1.5577869415283203,0.06796753406524658,0.7080938816070557,1.3845340013504028,0.06962227821350098,0.7527332305908203,1.5147193670272827,0.07220880687236786,0.7789619565010071,1.399320125579834,0.05699692666530609,0.7400829195976257,1.829856514930725,0.05112419277429581,0.7294871211051941,1.9403648376464844
45,0.9961166119575501,0.17549018561840057,0.17255081236362457,0.1376553475856781,0.17662376165390015,0.14035357534885406,0.19344289600849152,0.0404554083943367,0.40206190943717957,0.5741613507270813,0.04039619117975235,0.43760761618614197,0.5465924143791199,0.032678473740816116,0.3987058401107788,0.518754780292511,0.03877224773168564,0.3653981387615204,0.47387269139289856,0.03327059745788574,0.35218530893325806,0.4989573061466217,0.044479627162218094,0.45268911123275757,0.6656827330589294,3.5731353759765625,0.628354549407959,0.5314286351203918,0.6022241711616516,0.6392626762390137,0.5755939483642578,0.5962713360786438,0.07256361842155457,0.7741319537162781,1.3458706140518188,0.0633162185549736,0.7238386273384094,1.4544965028762817,0.06721039861440659,0.7752606272697449,1.5816313028335571,0.06633970141410828,0.6901978850364685,1.195452332496643,0.056871198117733,0.7470338940620422,1.8353620767593384,0.051874808967113495,0.7460532784461975,1.9767285585403442
