,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
28,0.9522521328926087,0.12046287208795547,0.17352865636348724,0.14281469583511353,0.2122700959444046,0.09768881648778915,0.2054869681596756,0.024167386814951897,0.39466744661331177,0.8301618099212646,0.03508921340107918,0.4923800230026245,0.7794009447097778,0.027027232572436333,0.44113388657569885,1.0271594524383545,0.03982128947973251,0.5604568719863892,0.8710417747497559,0.018703943118453026,0.31036239862442017,0.6577616333961487,0.03867126628756523,0.5212370157241821,0.7523658871650696,2.6444172859191895,0.42837318778038025,0.4863969087600708,0.5128363370895386,0.3731510639190674,0.5423068404197693,0.30135294795036316,0.024441683664917946,0.5098800659179688,1.8445526361465454,0.033229172229766846,0.6358607411384583,1.9807335138320923,0.03378969803452492,0.8478536605834961,2.7792911529541016,0.035775326192379,0.6563976407051086,1.8244177103042603,0.031741417944431305,0.7507731318473816,2.324267625808716,0.032916292548179626,0.7082536220550537,1.8934437036514282
29,0.8987375942866007,0.1201549544930458,0.18003295361995697,0.12941305339336395,0.19132955372333527,0.0860617607831955,0.19174526631832123,0.023220818489789963,0.38689687848091125,0.8582670092582703,0.03442138805985451,0.5243473052978516,0.8612414598464966,0.025321586057543755,0.4218912422657013,0.9664447903633118,0.0360724963247776,0.5551004409790039,0.815556526184082,0.016567613929510117,0.29217323660850525,0.6752641797065735,0.03678068891167641,0.5167902708053589,0.7302737236022949,2.96907107035319,0.47732630372047424,0.49572381377220154,0.6004428267478943,0.4713922441005707,0.5969884991645813,0.32719746232032776,0.023112120106816292,0.5523809790611267,2.0714921951293945,0.03468816354870796,0.7316038012504578,2.293774366378784,0.034435633569955826,0.8486760258674622,2.825453758239746,0.03712620586156845,0.7316868305206299,1.9506767988204956,0.029283087700605392,0.747445285320282,2.5876827239990234,0.03377091512084007,0.7681066393852234,2.0582921504974365
30,0.8612441551685334,0.11184828728437424,0.1717928647994995,0.12526893615722656,0.18941274285316467,0.08800661563873291,0.1749146580696106,0.021832961589097977,0.3904930651187897,0.879318118095398,0.032551463693380356,0.4996453821659088,0.8204344511032104,0.024117927998304367,0.389549195766449,0.894208550453186,0.035220708698034286,0.5229560136795044,0.7954005002975464,0.0167626291513443,0.2972378432750702,0.66545170545578,0.03434707224369049,0.4818415939807892,0.7447346448898315,3.1420719623565674,0.49946486949920654,0.5372127890586853,0.5922901630401611,0.5233318209648132,0.6203864216804504,0.3693857491016388,0.023817477747797966,0.5483822226524353,2.0571959018707275,0.03814808651804924,0.6984308362007141,2.0971591472625732,0.03326677903532982,0.8392273783683777,2.794492483139038,0.04220721498131752,0.7891273498535156,2.1280431747436523,0.031073855236172676,0.7427459359169006,2.530298948287964,0.04116401448845863,0.857891321182251,2.312514305114746
31,0.8494998494784037,0.11450004577636719,0.16383109986782074,0.12343109399080276,0.18543091416358948,0.0816688984632492,0.18063785135746002,0.022018587216734886,0.3851504623889923,0.8113852739334106,0.03290994465351105,0.48857858777046204,0.7724502086639404,0.02387440763413906,0.4009631872177124,0.9261897802352905,0.03517457842826843,0.5302145481109619,0.7815629839897156,0.01596633903682232,0.27297183871269226,0.594020426273346,0.03417402133345604,0.5227444171905518,0.7593212127685547,3.146637479464213,0.5385984182357788,0.5903415679931641,0.6060187220573425,0.5177976489067078,0.5501749515533447,0.3437061309814453,0.022356819361448288,0.5101380348205566,1.9902528524398804,0.042356181889772415,0.6730009913444519,1.9656566381454468,0.03567173331975937,0.8100523948669434,2.666766405105591,0.042415060102939606,0.742919385433197,1.9844220876693726,0.032909318804740906,0.7152814269065857,2.3100738525390625,0.036731161177158356,0.7770442962646484,2.005197525024414
32,0.8123310645421346,0.10452238470315933,0.15227968990802765,0.12024359405040741,0.18125146627426147,0.08786025643348694,0.16617369651794434,0.020377080887556076,0.36089369654655457,0.8312378525733948,0.030290693044662476,0.4870509207248688,0.7971987724304199,0.023457376286387444,0.43287867307662964,1.009698510169983,0.033597320318222046,0.506930410861969,0.7668941617012024,0.016370106488466263,0.28953635692596436,0.6851052641868591,0.0317157506942749,0.4784974157810211,0.7261049747467041,2.9829415877660117,0.4692622721195221,0.5569307804107666,0.5512094497680664,0.5044701099395752,0.5554218888282776,0.34564700722694397,0.02142753265798092,0.539132297039032,2.069592237472534,0.044434092938899994,0.7074210047721863,2.042595148086548,0.038175977766513824,0.8189641833305359,2.697237014770508,0.04219507798552513,0.7642021179199219,1.9928823709487915,0.03606652840971947,0.7538881301879883,2.4001433849334717,0.036883432418107986,0.8384318947792053,2.2442429065704346
33,0.7761300897598267,0.0993364080786705,0.14180675148963928,0.1120806410908699,0.17877249419689178,0.07846623659133911,0.1656675934791565,0.01964883878827095,0.35245805978775024,0.788027822971344,0.028976531699299812,0.4376487135887146,0.727967381477356,0.02260599285364151,0.3977033495903015,0.9547800421714783,0.033464010804891586,0.503117024898529,0.7629588842391968,0.015751376748085022,0.2789662778377533,0.5740115642547607,0.03194429725408554,0.5091541409492493,0.7449344396591187,3.0776285330454507,0.5548794865608215,0.4955715835094452,0.5620508193969727,0.4810643196105957,0.5821257829666138,0.40193653106689453,0.023651037365198135,0.5192670226097107,1.8748998641967773,0.030225547030568123,0.6512351632118225,2.064683675765991,0.029005270451307297,0.8046920895576477,2.703214645385742,0.03414302319288254,0.8086608052253723,2.315138101577759,0.031749606132507324,0.745387613773346,2.3631179332733154,0.0325763113796711,0.8905407786369324,2.594695806503296
34,0.7780486146608988,0.09356119483709335,0.1530495285987854,0.1208655908703804,0.16995996236801147,0.07650283724069595,0.16410954296588898,0.01827637106180191,0.3386458456516266,0.7518889307975769,0.029644517228007317,0.4687740206718445,0.7162877917289734,0.022764282301068306,0.38497400283813477,0.8824945092201233,0.03263387084007263,0.525100588798523,0.7531378865242004,0.014796974137425423,0.2690272629261017,0.5710042119026184,0.03101508691906929,0.4953126609325409,0.7161408066749573,2.9968464374542236,0.48860642313957214,0.5086452960968018,0.5714744925498962,0.466280072927475,0.6307836174964905,0.3310564458370209,0.023794174194335938,0.5002376437187195,1.9154577255249023,0.0336349755525589,0.6472277045249939,2.0545971393585205,0.0325106717646122,0.7888789176940918,2.642805337905884,0.038093019276857376,0.7382073402404785,2.1219005584716797,0.031196970492601395,0.7201294302940369,2.4051616191864014,0.03335752338171005,0.8537495732307434,2.463395118713379
35,0.7477030404408773,0.09579640626907349,0.15751461684703827,0.11057731509208679,0.15874475240707397,0.07060778886079788,0.15446209907531738,0.018397344276309013,0.34837254881858826,0.7292967438697815,0.029923496767878532,0.487130731344223,0.7946912050247192,0.021509695798158646,0.37590935826301575,0.8165518641471863,0.030844904482364655,0.4982181191444397,0.7508575320243835,0.014185247011482716,0.24845768511295319,0.5480932593345642,0.029456112533807755,0.4926868677139282,0.7004557251930237,3.0126312573750815,0.49227604269981384,0.5435026288032532,0.6090518832206726,0.4335756301879883,0.6159358024597168,0.31828925013542175,0.023154912516474724,0.5293411016464233,1.9598315954208374,0.03626439720392227,0.6686610579490662,2.051626443862915,0.035270899534225464,0.8252320289611816,2.7463200092315674,0.04143241420388222,0.6952235698699951,1.80081307888031,0.02983415685594082,0.6934669017791748,2.218533754348755,0.036258500069379807,0.7880381941795349,2.154407501220703
36,0.7090293037891388,0.09674938768148422,0.13209261000156403,0.10869172215461731,0.15515632927417755,0.07030903548002243,0.1460302174091339,0.017176279798150063,0.3382014334201813,0.7273863554000854,0.02654506079852581,0.45299118757247925,0.7390331625938416,0.020687894895672798,0.39025136828422546,0.9322534203529358,0.029455557465553284,0.5187757611274719,0.787519633769989,0.01356340292841196,0.2534041106700897,0.5279577374458313,0.02821582742035389,0.4555531442165375,0.6872494220733643,3.0033884048461914,0.4812660217285156,0.5143871903419495,0.6179772019386292,0.4141596555709839,0.6466518044471741,0.3289465010166168,0.024087946861982346,0.5116177201271057,1.9629727602005005,0.03330863639712334,0.688556969165802,2.193589448928833,0.0339658223092556,0.8572453856468201,2.8306868076324463,0.03439633175730705,0.6587541699409485,1.8611558675765991,0.029696615412831306,0.7237171530723572,2.473238468170166,0.03577606752514839,0.7637888789176941,2.1059253215789795
37,0.6677412752310435,0.09039607644081116,0.12905603647232056,0.09362727403640747,0.15124842524528503,0.0658852756023407,0.1375282108783722,0.01741274818778038,0.3260257840156555,0.6665241122245789,0.025914397090673447,0.4081757664680481,0.6592931151390076,0.01894448511302471,0.3417302072048187,0.8184244632720947,0.02853497862815857,0.473761647939682,0.6759531497955322,0.012824083678424358,0.24492695927619934,0.5174441933631897,0.027442099526524544,0.5062376260757446,0.7151060104370117,3.101221760114034,0.5236005187034607,0.5896959900856018,0.5921812057495117,0.47498777508735657,0.5781822800636292,0.34257400035858154,0.022011471912264824,0.5385949015617371,2.0785791873931885,0.04231249913573265,0.7625105977058411,2.289231538772583,0.033486898988485336,0.8447391390800476,2.787271499633789,0.038293637335300446,0.7038753628730774,1.7665659189224243,0.033636849373579025,0.7116448283195496,2.2662622928619385,0.036354996263980865,0.7951120734214783,2.0708844661712646
38,0.6422985343138377,0.08587102591991425,0.13113543391227722,0.09803429245948792,0.13847409188747406,0.05776965990662575,0.13101400434970856,0.016071433201432228,0.3152320384979248,0.6811068654060364,0.025544896721839905,0.4084394574165344,0.6688938140869141,0.019222836941480637,0.3706096112728119,0.8572226762771606,0.02646339312195778,0.47997915744781494,0.6827231049537659,0.011655234731733799,0.22265826165676117,0.49322983622550964,0.025306547060608864,0.4186052680015564,0.6001349687576294,3.0966999928156533,0.5168418288230896,0.5345715284347534,0.5909097194671631,0.4781681299209595,0.6211197376251221,0.35508909821510315,0.01997644267976284,0.4813978970050812,1.908774733543396,0.03483185917139053,0.6639308929443359,2.0514872074127197,0.03135198727250099,0.817953884601593,2.735872983932495,0.03728259354829788,0.6951944231987,1.9553860425949097,0.03393002226948738,0.7416033744812012,2.178417682647705,0.03434496745467186,0.8312726020812988,2.3631575107574463
39,0.6178983690341314,0.0817311704158783,0.1260610818862915,0.09090182930231094,0.13939300179481506,0.06601621210575104,0.11379510164260864,0.015453440137207508,0.31422629952430725,0.6922343969345093,0.024881726130843163,0.4321148097515106,0.7329452633857727,0.018374120816588402,0.3504706621170044,0.8110670447349548,0.02573285810649395,0.43592458963394165,0.6512325406074524,0.012393217533826828,0.24138644337654114,0.525863528251648,0.02355121076107025,0.4212470054626465,0.6195791959762573,3.44183341662089,0.6034142971038818,0.6398796439170837,0.7525075078010559,0.47817063331604004,0.629343569278717,0.33851781487464905,0.020899666473269463,0.5637722611427307,2.1912832260131836,0.036603767424821854,0.8407729268074036,2.641136884689331,0.03171692043542862,0.8609135746955872,2.8906090259552,0.03953053057193756,0.725027859210968,1.9261640310287476,0.03095420077443123,0.7500190734863281,2.539992570877075,0.03502759337425232,0.8078469634056091,2.180180072784424
40,0.5987593026955923,0.07273120433092117,0.1182159036397934,0.08874590694904327,0.14150632917881012,0.053587786853313446,0.12397222220897675,0.014823715202510357,0.28496769070625305,0.6233603954315186,0.024136850610375404,0.4015626907348633,0.6195289492607117,0.017932573333382607,0.3449982702732086,0.780667781829834,0.0270066037774086,0.45101359486579895,0.6445483565330505,0.0112559013068676,0.2337726652622223,0.47343114018440247,0.02425706945359707,0.4217020273208618,0.6194654107093811,3.209641774495443,0.5231334567070007,0.6128532886505127,0.6322518587112427,0.5172380208969116,0.5799846053123474,0.34418055415153503,0.022530268877744675,0.526883602142334,2.050658702850342,0.04767324775457382,0.7250709533691406,2.1174628734588623,0.035406533628702164,0.8567081093788147,2.8467390537261963,0.04547423496842384,0.7232218384742737,1.9319300651550293,0.03206003084778786,0.7512171268463135,2.338778018951416,0.03897729516029358,0.7992967963218689,2.167320966720581
41,0.6232925494511922,0.08009953796863556,0.12547771632671356,0.08981107175350189,0.141851544380188,0.06854023039340973,0.11751239746809006,0.015244427137076855,0.30137884616851807,0.7037453055381775,0.02476038783788681,0.4036836624145508,0.6500288248062134,0.017732856795191765,0.3366723954677582,0.7320894598960876,0.026293383911252022,0.4692595899105072,0.6816919445991516,0.012395909056067467,0.24353474378585815,0.530195951461792,0.02297106757760048,0.4168981611728668,0.5611262917518616,3.3277225494384766,0.5441401600837708,0.6346331238746643,0.6615210175514221,0.49898386001586914,0.652138888835907,0.3363056182861328,0.022384658455848694,0.5299258232116699,2.0256357192993164,0.042774785310029984,0.7269260287284851,2.203549385070801,0.03332750126719475,0.811791181564331,2.684598207473755,0.04361993446946144,0.7471685409545898,1.9749282598495483,0.031789716333150864,0.7378214001655579,2.2976937294006348,0.03985130414366722,0.8063647747039795,2.080110549926758
42,0.5594254485766093,0.07008267939090729,0.10160797089338303,0.09002941846847534,0.1268141269683838,0.05385661497712135,0.11703458428382874,0.013735170476138592,0.28057661652565,0.6213216781616211,0.0214680228382349,0.3717080056667328,0.6228963136672974,0.01768023520708084,0.344277024269104,0.8149307370185852,0.024169694632291794,0.4265727698802948,0.6698719263076782,0.010774681344628334,0.2099558711051941,0.4814431667327881,0.022740276530385017,0.4338582456111908,0.657362699508667,3.3391862710316977,0.48955440521240234,0.6146330237388611,0.7009890079498291,0.5550474524497986,0.6450833082199097,0.33387890458106995,0.01988416537642479,0.4897216856479645,1.9542722702026367,0.03648262843489647,0.7591145634651184,2.3847105503082275,0.03363671898841858,0.874738872051239,2.9176626205444336,0.04119531065225601,0.757256031036377,2.1389853954315186,0.032847970724105835,0.7928500175476074,2.617358446121216,0.03354004770517349,0.7885887622833252,2.160714864730835
43,0.6005351221561432,0.08226126432418823,0.11825785040855408,0.08944699913263321,0.12922221422195435,0.0587671734392643,0.12257961183786392,0.015238793566823006,0.33976075053215027,0.6997382044792175,0.023731296882033348,0.3996167778968811,0.6259027719497681,0.017813915386795998,0.3626822531223297,0.7855955958366394,0.024681933224201202,0.4328373074531555,0.6346427798271179,0.011484908871352673,0.2435830682516098,0.4575478136539459,0.023621320724487305,0.44797423481941223,0.6211108565330505,3.527617931365967,0.5577656626701355,0.6496433615684509,0.7815761566162109,0.5165166854858398,0.7014601826667786,0.3206559121608734,0.01996435597538948,0.5134367346763611,2.0234439373016357,0.033278826624155045,0.7733466029167175,2.4599263668060303,0.03209200128912926,0.8942026495933533,3.0114574432373047,0.039396580308675766,0.7448658347129822,2.04494571685791,0.031149972230196,0.7880704998970032,2.656872510910034,0.03414343297481537,0.7528602480888367,2.0014421939849854
44,0.5596693929036458,0.06704449653625488,0.11317708343267441,0.0857822522521019,0.12396495789289474,0.053572043776512146,0.11612854152917862,0.013741574250161648,0.2803945541381836,0.5890257358551025,0.022373346611857414,0.40925806760787964,0.6390430331230164,0.01685922034084797,0.3526073694229126,0.7908368706703186,0.024069087579846382,0.4459648132324219,0.64886474609375,0.01013602688908577,0.20686717331409454,0.43877893686294556,0.022804366424679756,0.45071908831596375,0.6360572576522827,3.173264662424723,0.49814581871032715,0.6240212321281433,0.6029813289642334,0.5039830803871155,0.6157287359237671,0.32840442657470703,0.02150360867381096,0.46377936005592346,1.8060373067855835,0.03738528862595558,0.6661990284919739,2.052950143814087,0.03240501880645752,0.7875704765319824,2.571505546569824,0.03961319848895073,0.7099267840385437,1.8840112686157227,0.0317227765917778,0.7315080761909485,2.3188939094543457,0.03467044606804848,0.7787072062492371,2.078519582748413
45,0.5558043781916301,0.07723261415958405,0.10869744420051575,0.08238205313682556,0.12004213780164719,0.057442259043455124,0.1100078821182251,0.014378588646650314,0.2982734143733978,0.6053468585014343,0.02134878560900688,0.41138410568237305,0.6548253893852234,0.016263438388705254,0.32999539375305176,0.7125459313392639,0.023014824837446213,0.4072699546813965,0.6154377460479736,0.01124118734151125,0.22519434988498688,0.470772385597229,0.021016918122768402,0.40813788771629333,0.6279189586639404,3.207127650578817,0.5305130481719971,0.6046018600463867,0.5604422688484192,0.538430392742157,0.6282064318656921,0.3449335992336273,0.02155912294983864,0.5152719020843506,1.9901689291000366,0.03976110368967056,0.6541973948478699,2.0272443294525146,0.03226508945226669,0.7644679546356201,2.518275022506714,0.04012719541788101,0.7749800682067871,2.0161688327789307,0.033171504735946655,0.698296070098877,2.3009538650512695,0.033396173268556595,0.8541014790534973,2.323070764541626
