,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
59,UAB535-LH,jpg,N,914.6418627500534,850.2373416423798,619.8060653209686,416.9490085244179,457.1118735074997,364.5505954027176,298.47627091407776,416.1429571509361,146.76979571580887,538.2777625322342,755.4504102468491,967.4059889316559,567.0028405189514,674.8625548481941,427.3564087152481,653.6166999936104,309.4266846179962,695.2699263095856,204.95458447933197,746.4321477413177,532.077086687088,1130.7752863168716,382.60988211631775,1194.329867720604,253.22613471746445,1079.5486067533493
60,UAB394-RH,jpg,Y,485.36535185575485,371.48657298088074,364.4533244371414,223.82877588272095,262.66603577136993,200.73586642742157,179.6862380206585,244.27666872739792,107.74144248664379,329.26294603943825,460.42528462409973,467.4386179447174,363.73708468675613,354.01542270183563,287.733656257391,349.35186490416527,228.87696412205696,375.97124791145325,174.92479148507118,410.56411546468735,361.90780061483383,578.5943108797073,292.7246903181076,628.4375313520432,222.73620089888573,574.3160793185234
61,UAB310-RH,jpg,Y,535.7787870764732,409.63621655106544,360.0245096087456,207.31160002946854,261.2993439733982,187.0218032002449,178.30456483364105,226.97521930933,94.32503390312195,305.1407827138901,468.36159360408783,497.75208669900894,348.84599739313126,356.3568799495697,267.6317088007927,352.62186005711555,199.87884286046028,382.69460451602936,137.36324059963226,417.06155383586884,346.7987354397774,618.3190113306046,260.3665860593319,675.7727099657059,183.58232256770134,606.5568464398384
62,UAB524-LH,jpg,N,790.4591139554977,688.4286028146744,552.5039380192757,370.42315632104874,409.736848115921,325.44027507305145,297.6827179789543,392.02848091721535,149.7983796298504,530.1200276613235,733.8880535364151,851.2352353334427,545.2180685997009,613.2257513701916,411.7580615878105,604.4439245760441,304.67886501550674,650.0311169028282,205.80690437555313,713.9855226874352,541.1803364157677,1047.4964082241058,409.1453083753586,1135.3363993763924,285.361798197031,1021.4757415652275
63,UAB131-LH,jpg,N,1252.2899242639542,787.8923016786575,889.5758230686188,276.84934481978416,615.5749789476395,238.04482626914978,371.10950630903244,326.6223606169224,121.10675075650215,521.1161189675331,1132.1536469459534,1044.5142449140549,823.4093565940857,651.5521296858788,582.5416757464409,655.8685367703438,396.94638764858246,723.0039498209953,218.01806917786598,809.239775955677,793.8394584655762,1324.930862903595,564.6345014572144,1478.338252902031,349.9657863974571,1296.0950882434845
64,UAB075-RH,jpg,Y,836.8506845831871,759.6202959120274,610.9277241230011,452.04568868875504,473.65077582001686,410.55541929602623,344.45382475852966,459.28892463445663,189.5732889175415,584.3343888223171,780.6182156205177,964.6664696335793,607.9464563131332,730.4249030947685,442.03894105553627,721.4583704471588,305.37083849310875,765.8922174274921,184.16560515761375,824.0029157996178,589.1161143779755,1238.2841526269913,405.3562848865986,1362.6490349769592,238.22201523184776,1215.3464395999908
65,UAB703-LH,jpg,N,864.9867261648178,765.9153609871864,725.0202609300613,460.1901600956917,545.7905073165894,426.7163526713848,382.80683106184006,506.77596575021744,196.53791269659996,651.8062117695808,816.2336426377296,957.6495662927628,655.8808351159096,720.7331114411354,501.5313976407051,732.4924056828022,377.189692735672,791.7558516263962,263.61496075987816,856.9245822429657,667.0613457560539,1212.9221324920654,518.579171359539,1314.6840862035751,369.8832958638668,1206.850144982338
66,UAB462-LH,jpg,N,1723.3464716672897,1393.559794306755,1346.890036225319,777.1470571756363,1004.513356000185,695.6209349632263,659.878935366869,810.8736422657967,297.52133667469025,1114.4752557873726,1545.0871559381485,1678.2306235432625,1246.7940732836723,1231.3233592510223,955.0712211728096,1218.876816958189,706.1640161573887,1298.8053792715073,492.95263823866844,1416.972882091999,1170.2275591492653,2070.5475791692734,891.923408806324,2232.546483874321,650.5843182504177,2000.9994297623634
67,UAB106-RH,jpg,Y,1040.1520698070526,639.1108251810074,716.9909818172455,360.2592793703079,475.3313035964966,358.0940545797348,326.39847898483276,440.0394756793976,211.5249502658844,610.0393887758255,958.5626673698425,796.251460313797,715.4776060581207,588.9307163953781,553.4192765951157,616.3684413433075,440.36558508872986,668.5656348466873,349.79900872707367,755.0762071609497,812.753255367279,1017.4425392150879,664.2471461296082,1133.3955318927765,495.96468472480774,1050.6107048988342
68,UAB001-RH,jpg,Y,1127.8159257173538,762.5742972493172,875.6370506286621,461.8744618296623,649.208534181118,463.0283930301666,466.25127720832825,580.0956326723099,306.16280966997147,764.7355933785439,1025.4659321308136,959.9578932523727,866.8284494876862,745.0272517800331,715.386173248291,770.4271442890167,592.6681308746338,834.7764141559601,495.1354304552078,921.9635281562805,926.178675532341,1253.484141588211,761.4914925098419,1387.9810041189194,595.0475807785988,1270.2077453136444
69,UAB114-LH,jpg,N,1062.841658115387,730.6675524115562,727.3686774969101,409.7709626555443,498.8669050335884,383.937662422657,300.9988605976105,488.20077180862427,164.83114051818848,649.9679732322693,992.996922492981,941.474042057991,725.4040387868881,699.4556710124016,536.6665519475937,705.609494805336,391.8780087828636,783.4976935386658,270.33073645830154,861.2435474395752,778.5721205472946,1214.7701464891434,588.4177659153938,1355.5855886936188,415.8855148553848,1237.7557100057602
70,UAB463-LH,jpg,N,1399.8662942051888,1319.9170310497284,1100.5174714922905,726.1128608286381,748.3162714838982,652.4038298130035,458.9974285662174,755.3198380470276,172.34388068318367,951.8105401396751,1242.9341000318527,1606.794101178646,982.1408224701881,1164.7080145180225,690.3701362907887,1147.7354647517204,442.87417882680893,1228.1633322238922,203.50586768984795,1322.449719786644,866.496299803257,1983.4804942011833,564.6159855425358,2129.6927755475044,313.05754294991493,1897.473443865776
71,UAB140-LH,jpg,N,1145.422142982483,790.0242447853088,827.8434457778931,441.6832494735718,557.1633126735687,419.97923970222473,332.1377673149109,542.9028582572937,167.14757525920868,725.2052521705627,1062.0968809127808,1004.408369064331,781.0541834831238,733.5561239719391,588.8368465900421,745.0113809108734,439.39329051971436,830.3025412559509,312.5424315929413,914.4389891624451,837.0378150939941,1265.0656056404114,658.0585494041443,1397.0189666748047,482.99606347084045,1286.2458872795105
72,UAB573-LH,jpg,N,1534.8341633677483,1077.0182147622108,1129.8459847569466,613.6195495724678,865.9132448136806,584.0028263628483,602.1889907419682,708.7550766766071,337.59194362163544,940.2293801307678,1453.2767956256866,1390.0114431977272,1088.9272933006287,1024.144909530878,850.3982347548008,1044.2468121647835,657.1077627241611,1137.0231606066227,489.41752511262894,1241.8952152132988,1163.4560768604279,1756.932881474495,920.3386341333389,1930.7729437947273,677.5500905811787,1758.2170188426971
73,UAB574-RH,jpg,Y,1474.1056165099144,1174.7317975759506,1127.5459719896317,687.7793607711792,781.0755860209465,618.2725223600864,498.89664712548256,745.7121986448765,322.8474720418453,951.8390970528126,1470.4846946001053,1520.0888602137566,1153.6304377317429,1110.695516616106,890.4613742828369,1088.2045576572418,669.8718985915184,1165.589738368988,479.43991219997406,1265.0447335243225,1164.197516798973,1872.4905477762222,889.3099389672279,2025.6696984171867,638.3783646225929,1822.3687540888786
74,UAB069-LH,jpg,N,720.7753161787987,631.9740255475044,593.9730747938156,458.173495978117,449.8607594370842,432.37686440348625,324.20505118370056,463.9471716284752,198.51262679696083,564.2723503410816,683.8163978457451,777.7613098025322,577.6204586029053,639.4474507570267,454.0965421795845,641.5245868563652,350.4139660000801,662.5623854398727,261.42628532648087,710.1496236920357,568.1236796975136,989.6799904704094,437.84676027297974,1085.0362645983696,329.9376440644264,979.8426139354706
75,UAB006-RH,jpg,Y,1192.85821133852,923.5213233232498,874.591705083847,564.4335391223431,624.999758541584,545.7883253395557,407.34059965610504,637.3403821885586,240.089872777462,813.4509057104588,1060.0032121539116,1106.0860907435417,842.2676939964294,857.4938261210918,663.743958234787,860.7697920799255,521.9767243266106,927.6202136278152,402.26889458298683,1009.4693402051926,876.5484114289284,1360.1632018089294,696.5591197013855,1488.9183679819107,523.4918902516365,1364.2179027199745
76,UAB143-LH,jpg,N,1026.429895043373,915.4028739929199,712.1623476743698,566.8923074603081,532.9839936494827,541.9352171421051,384.16465002298355,637.4144943356514,216.19420856237411,813.2826955914497,963.6025431156158,1126.5837624073029,710.4127612113953,864.0294849276543,548.6651393175125,880.3074345588684,423.84226006269455,948.9426608085632,310.6325157880783,1028.8601322174072,749.8910009860992,1377.6531312465668,589.6996067166328,1497.739686012268,431.6840874552727,1384.9197435379028
77,UAB617-RH,jpg,Y,795.4267416000366,575.7359244525433,529.9390985369682,327.5805140733719,377.7424045801163,327.5062064230442,251.8360284268856,421.6029151082039,144.7203910946846,564.9526108503342,774.0864263176918,735.7765882015228,536.7116183638573,537.1249130666256,411.2339292168617,564.1160344183445,316.97808158397675,633.4091847538948,239.01751282811165,705.7725645303726,632.9959970712662,916.7288802266121,515.7587873339653,1021.7909794449806,382.6173503100872,952.416030049324
78,UAB482-LH,jpg,N,789.4821965694427,615.6213318407536,572.2048709988594,324.24229241907597,406.69393491744995,304.07377594709396,285.477038115263,381.5702522099018,179.89986193180084,510.2727873623371,780.0387021303177,798.2987369894981,578.9739169478416,569.5684221684933,435.46322122216225,571.9856442213058,324.11327320337296,633.7863037288189,223.12550950050354,698.5726317465305,600.0140891671181,1005.3013024330139,463.5107428431511,1105.438036441803,324.13471925258636,1010.426067173481
79,UAB625-RH,jpg,Y,794.9869786500931,583.7785845994949,560.0788466930389,337.8978390991688,388.1549238562584,323.1968620419502,262.0541226863861,406.4272013604641,146.51010678708553,554.4650798141956,761.8401559591293,728.4082018733025,575.859398663044,536.7502509355545,443.22735247015953,545.7723564505577,341.37440583109856,603.0878641605377,254.36502355337143,674.2143425345421,620.8887021541595,892.7339061498642,503.41443288326263,980.667537689209,377.7156772315502,903.0396398305893
80,UAB482-RH,jpg,Y,729.2547512054443,672.4164962768555,547.3780632019043,421.3417339324951,366.7158365249634,389.350790977478,239.61462020874023,450.6107711791992,143.83641242980957,552.5855684280396,715.2694988250732,847.8614616394043,580.9878158569336,646.5190601348877,441.1620283126831,629.7498464584351,326.6811418533325,668.3082103729248,224.2600679397583,710.924563407898,545.8004093170166,1045.237112045288,396.8837785720825,1126.3011074066162,275.04316806793213,1015.2179145812988
81,UAB051-LH,jpg,N,957.7897132635117,849.4449883699417,822.8143376111984,475.9211292862892,611.5021305084229,380.3312628865242,374.50775015354156,419.1151228547096,153.99630400538445,546.7178452014923,820.8732451200485,974.1748783588409,685.9535650014877,690.4942755103111,535.163279235363,653.8763529658318,393.1521738767624,678.4947673082352,265.2207361459732,723.9440418481827,595.570113658905,1152.5044997930527,425.1233870983124,1228.230571269989,300.0264050960541,1078.7893121242523
82,UAB123-RH,jpg,Y,1160.2662930488586,970.3678402900696,819.8786058425903,501.84840536117554,584.6273519992828,429.6396198272705,348.4024109840393,520.3926448822021,189.80711138248444,657.8189144134521,1023.3926763534546,1140.9661107063293,776.4850625991821,790.6984477043152,592.9165236949921,757.4897136688232,434.36439847946167,816.7809505462646,297.5602126121521,872.747682094574,734.1878228187561,1309.9774055480957,539.8621618747711,1412.018165588379,386.1725227832794,1263.0258169174194
83,UAB500-RH,jpg,Y,1831.2095842957497,1452.8775689601898,1348.5070352554321,822.9968589246273,969.5435399115086,750.0494047403336,636.179262816906,914.2822298705578,355.5339009016752,1238.1475450992584,1691.726818561554,1753.5799440145493,1289.3992057442665,1293.6046125888824,987.1382317841053,1296.2049705684185,754.501489251852,1419.630475282669,554.9846704900265,1557.7828854322433,1340.6989322304726,2130.7931968569756,1070.2991100251675,2292.90945905447,801.1627458930016,2134.667596936226
84,UAB347-LH,jpg,N,614.7317402362823,339.9948390722275,436.7963910102844,164.1588233113289,320.0914843082428,159.59808552265167,220.88424170017242,210.45455765724182,125.09429162740707,315.49841141700745,567.0198612213135,428.26523518562317,422.7501001358032,295.39143347740173,336.24654853343964,304.8135828971863,269.88918006420135,337.9098434448242,211.25491106510162,382.5547413825989,452.7442092895508,540.4550931453705,372.6406843662262,600.0262734889984,286.46592128276825,544.0667178630829
85,UAB363-RH,jpg,Y,430.6290932893753,375.5780645608902,332.8679568171501,238.2228778898716,248.032244682312,222.8354842364788,177.00712755322456,253.02007550001144,102.02326984703541,316.01226928830147,395.42710477113724,453.4284328222275,316.9159766435623,348.1423490047455,250.89179757237434,346.86506217718124,199.98454597592354,366.7123855948448,151.67913839221,392.72266256809235,308.1800728440285,544.1755214929581,242.2835047543049,588.13034760952,186.17395097017288,537.2904894948006
86,UAB223-RH,jpg,Y,730.6878185272217,591.8159303665161,502.63261795043945,335.25179266929626,342.35519313812256,318.08953309059143,243.30622148513794,381.6605281829834,106.8512282371521,528.7153873443604,692.7896375656128,782.538740158081,503.46594047546387,598.1362972259521,361.2402014732361,610.1421084403992,248.92962074279785,667.2315340042114,146.03185844421387,745.7437906265259,569.8817796707153,1043.382610321045,440.4784960746765,1156.9063806533813,281.8647880554199,1071.223798751831
87,UAB126-RH,jpg,Y,1122.725191950798,955.8895590305328,836.9107037782669,536.1059930920601,594.7820740938187,490.3528520464897,397.0925637483597,580.2151399254799,204.16225743293762,761.4118933081627,1018.7309416532516,1130.2638663053513,781.0261561870575,812.4194376468658,590.2721772789955,810.93783223629,443.56880635023117,876.3082716464996,312.39396077394485,951.0752313137054,763.4794112443924,1333.8131303787231,587.3292169570923,1428.6491525173187,433.85712867975235,1309.7151324748993
88,UAB177-LH,jpg,N,927.3187651634216,629.4835220575333,722.7724295854568,361.1177332699299,530.5905836820602,353.84359019994736,360.2273962497711,436.21966803073883,171.3987067937851,596.1797102093697,891.2308552265167,851.5690076351166,708.8573259115219,645.3319589495659,548.6458293199539,666.7601843476295,419.8382524251938,724.7118723392487,303.29734146595,795.358366727829,759.2991242408752,1158.8657788038254,599.5733850002289,1290.5037800073624,434.4523864388466,1164.4783619642258
89,UAB352-RH,jpg,Y,468.2113739848137,376.31578677892685,364.638596534729,206.2952397465706,262.7420382499695,182.1357552409172,174.28698286414146,212.95150163769722,85.04675272107124,283.6286241710186,414.6312945485115,435.96016734838486,325.8189196586609,309.56382116675377,249.39599159359932,306.0109435915947,188.51769760251045,327.4131009578705,133.3036940395832,355.4924413561821,309.3492844104767,506.2409389615059,238.70147788524628,540.1823490858078,179.1055800318718,492.9901410341263
90,UAB651-RH,jpg,Y,871.6467180252075,673.8116135895252,641.2159886956215,369.7116726785898,430.4498125612736,338.69456504285336,271.1175737977028,437.0444085299969,120.42540404200554,608.945008546114,814.6756349802017,871.5064775943756,614.8705608844757,636.5701567232609,449.5019454061985,643.2603550851345,324.35906183719635,721.3114132583141,217.89912942051888,801.3274629712105,652.2964636683464,1136.978839457035,487.2685272395611,1271.962816119194,335.42803913354874,1163.6524824500084
