,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
604,604,UAB109-RF,jpg,Y,679.7580051422118,229.81152653694156,776.0863018035889,458.97512197494507,582.8218221664429,413.8978672027588,489.3836808204651,461.5233564376831,392.13544845581055,506.829571723938,302.75431394577026,578.7371969223022
605,605,UAB449-RF,jpg,Y,1067.8710150718691,555.6941978335379,1041.8708205223083,979.2830862998962,784.4409890174866,832.4640796780586,606.3752598762512,845.402833044529,416.6031283736229,937.2942636013032,247.26513385772702,1066.0381673574448
606,606,UAB310-LF,jpg,N,329.6094616651535,81.35770235210656,340.7045059800148,194.0534245967865,258.9533787369728,188.88032644987103,215.89504623413086,206.01990655064583,173.46866780519485,230.77480271458626,118.20373693108559,269.4960553944111
607,607,UAB065-LF,jpg,N,687.7577092647552,223.15402771532538,700.1204242110252,457.5433746278286,567.4197559356691,404.413776665926,476.5343077778816,412.0333777964115,394.15268635749817,444.6123446524143,289.9859119951725,498.70267528295517
608,608,UAB688-LF,jpg,N,249.24723935127255,110.25611540675163,270.6840292215348,174.28126472234726,209.28059482574463,177.95193564891815,183.27962160110474,190.3288037776947,159.7847669124603,214.20492696762085,120.67837393283844,231.7571619749069
609,609,UAB140-RF,jpg,Y,615.848433971405,232.93629118800163,627.507093667984,468.9636799097061,451.31975758075714,447.3731857538223,342.7478083372116,459.4949364066124,243.9969767332077,515.0945125222206,130.23013180494308,606.9076853394507
610,610,UAB697-LF,jpg,N,629.9673324823381,262.68279299139977,692.9491723775864,464.0140892267227,488.7381622195244,414.4855869114399,397.56732314825064,453.7851859331131,314.6472656428814,496.1550709605217,211.06044575572014,605.8514682650566
611,611,UAB244-LF,jpg,N,991.5944499969482,551.6161145865917,983.2938638925552,919.366449713707,705.4046175479889,875.0531646311282,544.4300400316715,878.8370143771173,388.51240745186806,927.910785138607,215.64511623978612,1077.417810589075
613,613,UAB482-LF,jpg,N,521.4116393923761,182.160325974226,585.3334947824477,355.8019616603852,442.04358619451517,334.00033575296396,365.7012984752655,352.2889930307865,292.0889256298542,393.5963885486126,196.199165314436,475.1131346225738
614,614,UAB462-RF,jpg,Y,978.9390971660614,353.3471954762936,952.7967243790628,698.3066255450249,700.9934987425804,630.9430971443652,544.3849915266037,679.1687828600408,412.30538204312325,802.4740645587443,232.1515766680241,923.3115181624887
615,615,UAB075-RF,jpg,Y,713.4134187698364,276.2738634347916,698.8928680419922,507.2832703590393,535.364531993866,463.5288071632385,428.6419537067413,477.2202446460724,323.3825469017029,531.1948134899138,210.47046756744385,612.4923598766328
616,616,UAB108-RF,jpg,Y,556.4911205172539,227.70221057534215,581.9732576012611,428.2738229334354,400.0832440853119,338.5766787827015,300.98347252607346,347.31043364107614,208.68563517928123,397.0382156074047,93.25845658779144,473.4535102248192
617,617,UAB280-RF,jpg,Y,248.82477229833603,90.41878071427344,250.6236526966095,185.74673002958298,181.5612120628357,167.20413771271706,138.67686313390732,172.20645806193352,94.58856955170631,193.61051416397092,43.96117299795151,223.11608365178108
618,618,UAB569-RF,jpg,Y,705.517636179924,229.599479585886,647.4023311734201,426.5696346759796,523.973469376564,363.0609892308712,433.9101857841015,348.75801876187325,327.88359144330025,364.86381962895393,202.6686198413372,425.7607668638229
619,619,UAB024-RF,jpg,Y,775.1146290898323,248.0908965319395,742.9033632278442,511.07548236846924,551.8591980338097,452.12841913104063,429.3455587029457,474.9022975564003,298.0461458563805,539.1520741581917,176.40532878041267,668.9260286092757
620,620,UAB407-LF,jpg,N,1203.3907510638235,534.1108858734369,1206.2116095423696,946.5707985162736,942.3184190392494,804.5086169242859,759.9998446106911,834.2868640422821,581.7346646785736,924.1993782520294,364.6056903600693,1059.9818738400936
621,621,UAB495-RF,jpg,Y,1149.0077332258224,370.8747205585241,1094.4014078378675,765.5173953175545,840.8330581188202,714.7787238657476,684.8444334566592,725.7287566661835,532.011849462986,804.1744522154332,326.16919931769365,876.9319790005684
623,623,UAB162-RF,jpg,Y,715.2823914289474,233.9672364294529,696.886000752449,471.4340689778328,494.5072783231735,434.19894397258764,383.9096577167511,494.23033714294434,282.91778934001917,567.5994062423706,157.56098580360413,650.3807172179223
624,624,UAB357-LF,jpg,N,342.16479206085205,154.34992623329163,332.7550973892212,243.7406120300293,268.7272801399231,224.43665719032288,229.06300115585327,230.6896357536316,185.6650986671448,249.6361191272736,134.17826604843142,273.34263467788696
625,625,UAB716-LF,jpg,N,602.1324577331542,252.0371265411377,642.4886856079103,458.94610023498535,488.52529525756836,446.6007823944092,402.6661968231201,474.06179237365717,325.6716003417969,537.6443939208983,229.31315803527832,647.6046905517577
626,626,UAB413-RF,jpg,Y,999.9680743217468,458.1776035130024,1046.3394214510918,815.6489616036415,731.8773211240767,805.0149140954018,570.5155819952487,872.5755009949208,413.8706870377064,985.7207312285901,249.12454703450203,1183.2327241301534
627,627,UAB064-LF,jpg,N,564.7938122749329,182.2244147360325,575.7566741108893,369.9212112724781,456.5746660232544,359.0678034126758,384.18815210461617,385.79762867093086,313.5876573324204,433.23731049895287,223.36910796165463,500.31781381368637
629,629,UAB486-RF,jpg,Y,663.3036243915558,203.2401192784309,659.3935006856917,378.6200345158577,525.0551581382751,320.26568657159805,453.02847623825073,334.51180076599115,378.979854285717,367.1945205926895,282.7108013629913,445.1916412115097
630,630,UAB051-RF,jpg,Y,632.2914633154869,324.65504634380335,649.3194864392282,532.315151900053,515.7455227375029,484.737355530262,416.5341502428055,494.3488048613072,318.8066546618938,534.9080503880979,219.46032232046127,627.4420832395554
631,631,UAB697-RF,jpg,Y,638.2675040960313,292.8556409478188,666.1439887881279,484.86641642451286,504.9668564796448,429.91217321157455,403.6182957589626,473.8865412473679,315.6030449569225,536.9743346273899,232.17309844493863,673.3901498317719
634,634,UAB500-RF,jpg,Y,1372.1289991140366,443.06471849977964,1335.208626449108,800.4835398495198,1023.8453633785248,709.3415864109993,840.4790145754814,762.5164506733416,661.2808427214622,867.4219062030314,467.83592215180397,1007.0539269447328
636,636,UAB690-RF,jpg,Y,180.89103722572327,74.63320183753967,200.7901999950409,144.26800954341888,150.5008065700531,145.59481787681582,119.08914887905121,156.98608553409574,86.59278333187103,172.18267607688904,51.437443137168884,198.29478335380557
637,637,UAB441-RF,jpg,Y,309.35052847862244,139.8445007801056,307.4276857376098,237.16054570674896,226.41198134422302,206.99194884300232,180.08029925823212,215.4149729013443,135.16703832149506,243.54103887081143,86.8674064874649,289.7850754261017
638,638,UAB596-LF,jpg,N,441.16875171661377,184.6820729970932,453.1886851787567,354.34983253479004,344.6837031841278,326.434987783432,276.9784373044968,349.00632321834564,202.3013377189636,401.5368944406509,122.5036096572876,473.06323885917664
639,639,UAB672-LF,jpg,N,274.29953825473785,83.21184843778609,282.77489137649536,159.185029566288,221.68374252319336,146.87330156564713,188.41223847866056,146.0113775730133,155.8794293999672,165.68727016448975,112.08852869272232,190.88082700967792
640,640,UAB679-RF,jpg,Y,193.18069732189176,61.139337569475174,188.5488531589508,136.1523798108101,132.7329168319702,121.78394615650177,101.3168186545372,131.35549038648605,67.97542101144789,149.06991451978683,35.3303632736206,175.1075479388237
641,641,UAB301-LF,jpg,N,246.43027293682098,102.32559825479984,235.42199820280075,202.54247808456418,173.9065079689026,172.38451066613197,135.12823557853702,175.17921677231791,95.39728403091429,190.74618896842003,43.70773255825043,216.10809528827667
642,642,UAB062-RF,jpg,Y,537.3401001691818,254.1070896983147,580.8112347126008,475.8814427852631,414.01896876096725,408.16360116004944,313.11788845062256,429.58412832021713,214.32750859856608,495.1785221993923,107.19751924276352,581.9888416826725
643,643,UAB566-RF,jpg,Y,652.1624793410301,193.53779339790344,657.0708127617836,430.92163467407227,490.6337447762489,392.86696901917463,380.3379422724247,424.4089295566082,269.437761425972,482.703625112772,143.7261699140072,590.3864709734918
644,644,UAB131-LF,jpg,N,549.5124613046646,228.73189057409763,539.7647853493689,441.9108684360981,396.3480799794197,421.1401068270207,307.43479099869734,452.28116941452026,216.44563987851143,495.92065912485117,119.89367452263832,596.5995338559152
645,645,UAB343-RF,jpg,Y,837.5134426951407,410.56422384083265,916.060315310955,759.3640061318873,661.1747223138808,755.2605288624762,523.6873851120472,807.9099401831627,369.11071985960007,899.4081111550331,206.7048881351948,1057.7812450528143
647,647,UAB659-RF,jpg,Y,403.6191821098328,196.96011473238468,475.7863527536392,338.9267277717591,340.897686123848,319.79542672634125,272.7758562266826,347.57894882559776,204.5416862666607,405.1035715341568,127.79485628008842,473.27735167741776
648,648,UAB198-LF,jpg,N,411.9874093532562,105.0374437123537,434.85610789060587,286.21071398258215,322.1509683728218,245.8046256005764,238.6996423304081,255.22317945957184,159.62501442432404,305.87200969457626,89.67011934518814,376.493371874094
649,649,UAB086-LF,jpg,N,571.3069038391112,288.9329924583435,586.6156339645387,464.7128376960754,465.364408493042,429.998318195343,385.6864042282105,437.85897731781006,298.29573297500616,466.5645818710327,208.2188959121704,521.9874057769774
651,651,UAB551-LF,jpg,N,438.6887637972832,204.72709281742573,499.929789185524,431.0837070345879,345.3262328505516,415.83723783493036,255.33370950818062,443.5400307178497,174.62887957692146,494.71963933110237,91.49656212329865,592.71262383461
652,652,UAB205-LF,jpg,N,461.4889230728149,153.51633536815643,424.2991499900818,340.6122374534607,309.62029266357416,312.70255517959595,227.6719574928284,331.4273471832276,153.95673799514768,368.3413848876953,79.64766907691957,426.26436400413513
654,654,UAB177-RF,jpg,Y,597.4486590623857,245.95807537436485,574.6334469914436,510.4911799430847,414.66230607032776,466.7785829901695,309.32709658145905,498.3775571882725,201.72131779789925,556.1512914001942,76.42664733529091,659.4181514680387
655,655,UAB208-RF,jpg,Y,738.4961336255074,296.8783177584409,788.123432457447,548.0531290769577,586.4541789889337,498.3107323348522,471.2191733419895,530.710137039423,362.4598243236542,598.5639807879925,239.69313263893127,717.2071012556552
656,656,UAB539-LF,jpg,N,601.8953261375427,191.3559896349907,599.7663493156432,377.1912472248077,441.9071702957153,334.94596421718603,347.32191729545593,344.1091340780258,245.93648755550385,396.41544234752655,128.8423733711243,492.2348687648773
659,659,UAB449-LF,jpg,N,1132.0739760398865,677.9780344963074,1146.6861095428467,1095.5488146543505,873.7432000637054,1003.3797249794006,688.5488913059235,1045.2859261035921,526.5389794111252,1163.9451730251312,367.39277243614197,1298.2232313156128
661,661,UAB576-LF,jpg,N,857.2603120803833,372.0418294072151,928.2803262472153,706.6156153678894,687.211287856102,664.2240003347398,544.7902119457722,731.5139935612679,410.9776375889778,793.8313674330711,265.9832849502564,886.7075616717339
663,663,UAB136-RF,jpg,Y,630.835396528244,333.30098783969885,596.2759900093079,546.9732130765915,440.436794757843,492.94110476970667,341.24666261672974,503.7815455198288,243.51255905628204,548.8648216724397,143.03616285324097,642.7100188732147
664,664,UAB501-LF,jpg,N,1156.6401470899582,396.9843137562275,1141.2995630502699,804.0527059435844,867.9710335731506,805.4427904486656,704.8083884119987,806.5926171541214,562.8822548985481,868.7316482663155,386.65150171518326,977.6374897956848
665,665,UAB491-RF,jpg,Y,1029.9253191947937,455.2086926102638,1083.3811821937559,846.8771876096725,799.964919090271,772.4742321968079,641.1907410621642,836.9177540540695,486.82494413852686,941.6968252658844,324.60251295566565,1114.780728340149
666,666,UAB270-LF,jpg,N,971.5288469195366,488.5308146178722,947.8425586223602,846.1608366668223,666.3187555074693,744.3835805654526,501.0659872889519,784.0816383957863,344.74095848202705,849.7372131645681,125.6958557665348,969.283549427986
667,667,UAB028-LF,jpg,N,660.5392194986342,250.39275558292863,674.4608811736108,482.4067421257496,511.65912026166916,431.17299342155457,411.2319373190403,456.62794893980026,307.3691048920154,498.7383860349655,192.49489313364032,608.0109203159809
668,668,UAB427-RF,jpg,Y,257.5057186484337,118.75352114439009,273.97946017980576,234.68797221779823,195.09732472896576,234.1526430845261,148.34518867731094,252.6282338798046,101.35689797997476,293.7374326586724,51.37366431951523,354.61633041501045
669,669,UAB701-RF,jpg,Y,690.3772716522217,273.4521746635437,688.4547073841095,491.1149117946625,513.6971750259398,460.72921001911163,402.5808631181717,491.86280369758606,298.1785638332367,552.1852258443831,190.86958289146423,656.305144071579
670,670,UAB170-RF,jpg,Y,633.88071590662,275.36916641891,628.3775900602342,497.0345707833767,467.9909553527832,441.3194545507431,358.5429513454437,464.0808734595776,256.35131779313093,504.64822852611536,132.7656272947788,592.9351813495158
671,671,UAB022-RF,jpg,Y,596.9052844047546,272.81207263469696,621.8020954728128,512.2595283687115,409.0394813418389,469.7088984847069,299.096776843071,531.9051578342916,208.79734674096107,609.5003685951232,127.5937260389328,723.4481566250323
673,673,UAB233-RF,jpg,Y,610.2494047880173,243.49222894012928,580.4535763263702,421.94013369083405,440.6752713918686,370.2117549777031,346.4219742715359,393.6838301718235,244.80545926094052,446.45640841126436,141.8426987528801,510.6161572337151
674,674,UAB482-RF,jpg,Y,597.1291287541391,191.80506421625614,651.412179350853,378.1116007864475,506.35101687908167,342.4926473200321,428.81469854712486,362.20641270279884,346.84297055006033,400.61050486564636,247.0046446621418,474.2944940924645
675,675,UAB197-LF,jpg,N,671.2235445380211,249.55105295777318,614.4797397255898,437.585212290287,475.4266893863678,402.681852042675,383.3868553936482,417.351155012846,272.0973059237004,447.8525418937206,153.37793347239494,529.1615869998932
676,676,UAB071-RF,jpg,Y,613.1167421936989,142.31482699513438,619.2014090418817,305.72035565972334,508.39232486486435,265.06672203540796,434.6749813556671,283.3367747068405,364.96213120222086,326.56933620572084,291.03007626533514,388.80414366722107
677,677,UAB567-RF,jpg,Y,461.08724761009216,212.51770958304402,589.8190938234328,386.61758109927183,406.537794649601,384.1136384010315,320.71444410085684,425.45120388269424,230.36867368221283,494.2227131128311,128.6305305659771,607.0023217797278
679,679,UAB560-LF,jpg,N,674.7667694091798,260.43561100959784,662.916054725647,475.50129890441895,516.9685506820679,432.7282905578613,403.69922161102295,441.5026545524597,279.2775535583496,506.1066269874573,168.4473538398743,593.870222568512
680,680,UAB581-LF,jpg,N,873.44453728199,437.2575379014015,901.7309649586678,732.1266523897647,675.2077325582503,699.6319597363472,547.4009346067904,729.239006012678,417.5371376872063,788.9027953147888,259.2773748934269,946.8482828736304
681,681,UAB403-RF,jpg,Y,322.55278849601746,172.7310796380043,320.37640208005905,307.6476843059063,241.14474841952324,313.745829641819,185.70379143953323,317.98809072375303,127.90056505799294,341.26198929548264,63.48559921979904,399.1549531817436
683,683,UAB099-LF,jpg,N,637.0392109155655,224.83817547559738,660.2151110172273,396.17200821638113,525.7217261791228,372.2598115205765,444.92828023433685,393.61892026662827,367.7267771363258,452.89098143577576,266.2386892437935,522.8094210028648
684,684,UAB720-RF,jpg,Y,599.6033349037169,112.99950540065764,645.326350569725,347.56220132112503,493.2727714776993,370.3857731819153,410.4911431074143,378.4328150749207,314.159412920475,395.04469603300095,170.05266273021695,451.04190528392786
685,685,UAB661-LF,jpg,N,462.2559866309166,209.21038177609444,499.36015939712524,392.7980526089668,367.95920592546463,377.09121322631836,290.92530041933065,387.71018853783613,205.09652760624888,434.4058381319046,108.92242002487184,503.9065195918083
686,686,UAB022-LF,jpg,N,695.6925535202026,407.4388305544853,673.8342148065568,650.9541444778442,503.7506948709488,604.7046298384666,397.0238585472107,647.5075158476831,304.17605501413345,724.7861170768738,199.72694861888885,825.5459318161011
688,688,UAB343-LF,jpg,N,918.8598246574402,241.39722414314747,979.4346644878387,585.7431655228137,745.4373277425766,576.6685862243177,614.005231320858,602.6987235248089,461.05011427402496,654.6891456246376,284.45027002692217,774.7291762828827
690,690,UAB114-RF,jpg,Y,655.9703677892685,230.93721829354763,631.5934956073761,459.2085972428322,451.14522129297256,422.95240089297295,349.22670871019363,420.31715512275696,243.98945048451424,473.9061444997788,115.64210578799248,565.7951854169369
691,691,UAB625-RF,jpg,Y,598.8846854567528,192.77184599637985,591.1540036797522,347.09036818146706,484.6080495715141,301.64185947179794,416.0892769396305,310.41794714331627,348.32526165246964,350.4205226302147,246.43237861990931,403.5150101184845
692,692,UAB675-LF,jpg,N,195.07964599132538,61.06630718708038,208.0694464445114,151.03355240821838,153.6852836608887,137.06333082914352,121.62537151575087,151.7902536392212,92.55084747076036,176.64382183551788,53.82968813180924,205.6340665817261
693,693,UAB198-RF,jpg,Y,474.96483486890793,140.18736344575882,479.633357167244,317.2926734089852,364.7670449614525,260.87098476290697,283.4575032889843,263.2696939408779,202.18532076478004,298.8485878407955,119.47639214992523,367.8181090056896
694,694,UAB607-RF,jpg,Y,468.6535146832466,201.19446255266664,457.7427414059639,361.6237363219261,331.7254823446274,322.5204384326935,261.6878466308117,349.6101142466068,187.8825184702873,403.8591846823692,102.67788633704184,474.9833770096302
695,695,UAB037-LF,jpg,N,874.5789833068848,316.0743583738804,850.9528712630272,555.1887933909893,678.7960020899773,538.9823651313782,560.6439852416515,577.9449155926703,445.0770519375801,655.6166614592075,353.48704424500465,751.6567647457123
696,696,UAB192-LF,jpg,N,676.5877121686934,285.6882052272558,694.2958452701569,524.4314451813698,504.8363003730774,498.2175188958645,393.1388828158378,532.7404262423515,275.79491621255875,601.8574024438857,147.9553076028824,707.1831429600716
697,697,UAB562-LF,jpg,N,639.5887889862059,193.9995843172073,699.2386569976808,375.1403659582138,547.0903375148773,366.5491819381714,474.8009994029999,393.2052135467529,405.5294033288956,444.03710961341864,290.93443477153784,515.5564618110657
698,698,UAB538-RF,jpg,Y,512.5502599477768,222.3704815208912,489.15226197242737,408.97516989707947,327.3124188184738,352.57327735424036,243.05591762065887,404.6548281908035,163.19843107461932,469.91746300458914,78.25930577516556,554.1717407703401
699,699,UAB180-LF,jpg,N,568.2231854200362,239.19472719728947,678.406952559948,493.456930398941,447.03911912441254,441.5844217836857,339.2450391054153,484.9618012011051,238.91874274611476,532.2968518137932,125.830748796463,613.4878565371038
700,700,UAB130-LF,jpg,N,513.2045125961304,234.591570854187,568.9203796386719,434.476530790329,411.4943656921387,403.4263393878937,323.45564413070684,438.0291917324066,238.03893637657168,508.1705582141876,156.50483775138858,649.5587990283966
702,702,UAB238-RF,jpg,Y,409.55760407447815,222.20810168981552,464.3046282529831,397.1642534136772,329.3143854141236,356.3978258371353,259.0204252004624,384.91718047857285,189.3073826432228,432.79154473543167,103.47730088233948,507.3386633992195
704,704,UAB552-LF,jpg,N,487.26138281822205,234.25898802280426,622.7243399620056,418.4125499725342,436.5285716056824,424.7300516366959,352.03203749656683,459.7138087749481,272.654740691185,524.4287774562837,146.20967137813568,626.3919024467467
705,705,UAB458-RF,jpg,Y,233.6815299987793,91.12189561128616,233.7746831178665,196.87742739915848,166.42100834846497,173.9838883280754,122.46378684043884,178.1968206167221,80.13627552986145,189.8652479052544,32.62189501523972,229.28979098796844
706,706,UAB141-RF,jpg,Y,581.4400255680083,246.24556571245196,577.2502911686897,450.2032508254051,415.52095878124237,417.6834647655487,325.14606267213816,452.89504605531687,236.62025114893916,502.5574406683445,130.81187152862552,578.4337707459928
707,707,UAB700-LF,jpg,N,460.4164065122605,181.12308248877525,545.3162311315536,370.9523021578789,371.20425337553024,365.2288618683815,284.09029579162603,391.548617720604,202.33148169517517,458.04678958654404,121.54663348197936,557.751425743103
708,708,UAB521-LF,jpg,N,470.1206430196762,175.2524266242981,506.2575365304947,358.55267268419266,360.9138488471508,349.6231967806816,296.40793374180794,391.3779886364937,252.9990418255329,444.1579564213753,200.06910642981532,506.9767007231712
709,709,UAB717-RF,jpg,Y,644.3758208155633,275.6054237484932,654.8711243867873,481.6098898649216,493.3028254508972,437.5235848128796,398.75387212634087,458.99876728653913,303.0576679706573,496.1847238242626,194.67433056235316,581.7040055990219
710,710,UAB032-RF,jpg,Y,786.1204504370689,268.0908824503422,839.0847882032394,470.04173904657364,657.9357966184616,464.5360161364079,580.2686428427696,520.4594933986664,503.73722741007805,614.5568634569645,401.0085267722607,756.8363946676254
712,712,UAB487-RF,jpg,Y,453.46750581264496,69.58111960440874,462.0786949396133,273.3913247287273,335.53502002358437,220.9754553437233,254.88186264038086,240.41239276528358,163.77081522345543,278.259456306696,74.26652298867701,372.56527349352837
713,713,UAB080-RF,jpg,Y,713.9037400484085,224.84178006649017,711.5956789255142,427.842316031456,574.9466466903688,387.43582248687744,478.0217185616493,400.6326812505722,378.03649455308914,442.4751797318458,255.04230633378032,537.6651892066002
715,715,UAB522-LF,jpg,N,561.5966382026671,222.651918977499,518.307482779026,371.03954353928566,414.67411494255066,308.4862300157547,335.37565359473234,321.87948319315916,262.3375081717968,358.5220951139927,183.177665412426,407.5265027582645
718,718,UAB597-RF,jpg,Y,457.7310681343079,162.84377911686897,464.6492692232132,315.74366408586496,350.72664713859564,302.48747187852865,287.0457591414452,325.2192821502685,213.61771988868716,363.2517132163048,122.62798219919205,443.45611667633057
719,719,UAB511-RF,jpg,Y,977.0834199786186,537.5449721515179,1090.9012387394903,896.6280822455882,787.7985758781433,855.242668390274,636.7853523492812,970.4078164696692,489.04758450388914,1120.9030997753143,322.1446910202503,1279.9164187908173
720,720,UAB393-LF,jpg,N,1042.1082561612131,457.65759909152985,1042.3849626779556,810.4535534381866,800.1076716184616,695.0764369070531,645.6938538253307,734.5899887979032,496.1299592256546,817.3667779564857,327.2824637591839,975.4685596227646
721,721,UAB411-RF,jpg,Y,980.1705015301704,403.0671309381723,1043.9880321621897,789.1712023913859,783.3743694424629,739.0461246073247,629.8786689639091,771.6971029341222,484.63928896188736,877.9914497435092,305.9734557569027,1001.4745571613312
722,722,UAB234-RF,jpg,Y,1218.2086180448532,359.834667801857,1117.6003019809725,708.9409176111221,873.2199993133545,573.4693989753722,684.1312617063522,597.3996744155884,472.59168606996536,666.5368432402612,228.34198832511902,786.7783588171005
723,723,UAB021-LF,jpg,N,741.0246350765227,285.7537919282913,733.1018199920654,572.2539347410203,527.9663243293762,530.1867306232451,404.7095193862915,596.9273298978807,300.6160011291504,689.5879256725311,205.5007972717285,834.1616570949554
724,724,UAB394-LF,jpg,N,315.01672577857966,163.58452430367467,346.44075798988337,256.19561076164246,266.33633542060846,246.1285974979401,223.9864161014557,258.38539791107183,179.0293378829956,281.39428454637533,126.57456642389296,323.9862977862358
725,725,UAB129-RF,jpg,Y,486.98511946201324,244.58692766726017,485.42577105760574,448.84836211800575,341.6117438077926,420.3766950368881,256.05626425147057,455.337638437748,173.9761946797371,535.4406029283999,72.46339616179465,636.8974449038507
728,728,UAB398-RF,jpg,Y,411.30557787418365,231.7306371331215,394.8972500562668,341.62115210294724,319.96569609642034,315.71823531389236,268.3208445906639,324.4091030359268,217.93355107307437,353.70320266485214,148.77499639987948,384.73526179790497
730,730,UAB238-LF,jpg,N,367.3755762577057,204.28253769874573,425.0148627758026,385.0960510969162,284.63571524620056,356.4866054058075,217.73909068107605,394.35365200042725,151.88933587074283,447.896466255188,73.5830751657486,551.0024476051329
731,731,UAB694-LF,jpg,N,216.8430693149567,79.33988973498343,227.05400121212008,162.26620137691498,164.37176358699801,150.29988527297976,131.71141010522842,162.37313210964203,97.99469721317291,184.63134527206418,59.35459119081497,218.83706867694855
732,732,UAB609-RF,jpg,Y,476.3937249183655,195.17760664224625,456.1438190937042,372.0302345752716,346.45827090740204,295.7892282605171,274.49588346481323,325.5612156391144,198.50323611497882,382.3751866221428,101.52739119529724,417.03542762994766
735,735,UAB035-RF,jpg,Y,744.0053308010101,484.376941010356,749.0154150724411,757.2490497529508,579.5932465195657,730.5376854836942,476.7139397263527,749.6890456974505,374.3050846159458,802.6368582844734,257.75289765000343,893.1044995486735
