,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
494,UAB477-LF,jpg,N,513.486674785614,216.9272298514843,529.6392465829849,388.4229379892349,368.5461494922638,365.39308845996857,290.7287492752075,395.9003462791443,208.8650940656662,445.000856757164,102.4231368303299,524.3402047753334
495,UAB144-RF,jpg,Y,751.11653393507,257.90923400223255,716.35178565979,472.31331354379654,556.6193460226059,423.0137286186218,457.43871933221817,420.2217684984207,347.9628960490227,446.2977270781994,231.09870174527168,519.5930593311787
496,UAB634-LF,jpg,N,455.96216011047363,185.44484889507294,481.50850534439087,355.7241687774658,359.79473185539246,368.44674491882324,281.5895369052887,398.444429397583,209.347398519516,441.55401945114136,132.95818102359772,505.1103689670563
497,UAB033-RF,jpg,Y,635.8807718753815,285.04171550273895,693.1642268300056,524.4785796105862,513.5067958533764,480.65975657105446,425.4041255414486,524.6297857761383,331.1276538968086,605.3422719240189,216.02472019195557,718.8423103392124
498,UAB617-LF,jpg,N,536.2740330696106,204.53856047987938,542.1535904407501,378.26837092638016,427.5869140625,347.41836297512054,352.33720898628235,369.5900607705116,283.7386707663536,431.7336072921753,201.76094835996628,486.07735884189606
499,UAB667-LF,jpg,N,357.03245186805725,186.80805253982544,377.21150213479996,335.26988512277603,265.0718647837639,297.7582062780857,205.1237528026104,332.7845256328583,155.2271381020546,401.583078622818,102.51341435313225,491.2119415998459
500,UAB151-LF,jpg,N,657.2688091993332,233.1939600110054,644.5646090507507,449.43316823244095,488.1861083507538,398.1891689002514,393.7636232674122,424.34496426582336,300.4805463552475,480.3747035562992,182.72610703110695,576.8246991634369
501,UAB005-RF,jpg,Y,654.3848347663879,367.4327444732189,657.6041217446327,593.9228698015213,512.6210619807243,519.2874201834202,417.7444007098675,524.2321543693542,315.11382511258125,568.408312112093,186.66625800728798,668.3666605055332
502,UAB102-LF,jpg,N,487.1330607533455,166.20902118086815,494.5559688806534,342.18054407835007,374.9241617321968,327.8432379961014,302.04027277231216,344.46459528803825,227.2855355143547,388.39543414115906,141.74161422252655,447.4792897105217
503,UAB093-RF,jpg,Y,329.87283128499985,123.14028710126877,340.64329224824905,258.38802233338356,222.5457899570465,236.12221628427505,159.94077625870705,264.0918515622616,103.30435502529144,313.67747619748116,32.915839582681656,369.2644888162613
504,UAB108-LF,jpg,N,664.6610451340675,281.16464875638485,706.3822124004364,478.81785571575165,512.6460793018341,404.531383484602,418.72608068585396,429.20097640156746,327.26865512132645,477.81067728996277,213.25631892681122,571.3878864347935
505,UAB384-RF,jpg,Y,1147.4825468063354,527.5665347576141,1168.4637489318848,881.8173650503159,911.7091028690338,839.3191709518433,765.2678818702698,871.667610168457,617.7769902944565,938.6389670372009,442.2936397790909,1039.7701655626297
506,UAB127-RF,jpg,Y,838.2575231194496,356.3312116265297,843.4716230034828,587.2673806548119,652.7372985482216,543.8532516360283,547.3383049070835,555.3488144278526,447.06661143898964,594.2116355895996,344.2024196088314,676.1309598386288
507,UAB680-RF,jpg,Y,207.40103960037231,69.32618701457977,202.90167212486267,142.37445163726807,154.6156381368637,120.72883892059326,119.34724736213684,124.6512291431427,88.6485595703125,143.81806421279907,52.378514766693115,169.6243736743927
508,UAB176-LF,jpg,N,592.68481361866,237.04122278094292,572.4561850428581,490.48624965548515,421.1198242902756,436.5681929886341,322.397163271904,471.2410348057747,222.9231019616127,528.9837149381638,110.75909984111786,616.7231470346451
509,UAB002-RF,jpg,Y,612.1675158143044,274.45500187575817,625.6126285195351,498.0177041888237,467.91553711891174,473.2730059325695,371.6049180030823,485.01961424946785,272.3339926302433,526.103430390358,171.47318562865257,610.8758841454983
510,UAB626-LF,jpg,N,450.1555009484291,189.7675383836031,468.86369639635086,333.2701327800751,333.2947392463684,297.36446982622147,252.7114815711975,313.25284445285797,167.9857811331749,360.5206301808357,87.22771236300468,429.00521171092987
511,UAB150-RF,jpg,Y,648.730486869812,347.02451115846634,642.6813116073608,564.6376179456711,470.6390098333359,502.01150715351105,361.75699400901794,524.7824449539185,258.1419583559036,572.1501295566559,153.48860275745392,668.6846505403519
512,UAB178-LF,jpg,N,696.9172747135162,214.61342811584473,672.829386472702,460.6741737127304,523.9598608016968,415.9114600419998,428.54210138320923,449.94470751285553,332.24526476860046,500.43865740299225,220.82546412944794,586.5807905197144
513,UAB645-RF,jpg,Y,569.8694108724594,270.4631299674511,569.6210913658142,449.0024512410164,445.2523310780525,410.8332542181015,377.6070712506771,416.55846124887466,296.0018713772297,450.3089568912983,202.7769306898117,518.1229495406151
514,UAB233-LF,jpg,N,546.342942237854,182.72843018174171,532.9137345552444,373.41849130392075,382.6837648153305,337.0707436800003,291.10333091020584,369.048510491848,203.53683364391327,429.23974108695984,98.15792626142502,499.87400567531586
515,UAB551-RF,jpg,Y,446.95930445194244,229.68182039260864,550.345154106617,429.96759006381035,389.21617633104324,404.1995752155781,302.9472725391388,435.13691955804825,222.4613489806652,490.6045131087303,147.5740210711956,603.343775510788
516,UAB405-RF,jpg,Y,223.0422107577324,108.70197686553001,220.56954443454742,168.39843055605888,164.4953128695488,158.84546768665314,129.7772637307644,158.5621064901352,95.06395155191422,173.35643523931503,57.82376563549042,208.8492315709591
517,UAB288-RF,jpg,Y,940.8628540039062,490.0138249695301,918.8206208944321,815.6646952629089,668.4847611188889,748.2375177145004,520.5987465977669,790.2096870541573,366.96252381801605,880.2523730993271,180.92438405752182,1011.8981567621231
518,UAB059-RF,jpg,Y,494.005206823349,373.49725925922394,511.33864092826843,586.9072363376617,380.5320034623146,571.5440930724144,298.27856838703156,591.4300225973129,221.45575284957886,622.3435897827148,147.3684538602829,704.160163640976
519,UAB536-RF,jpg,Y,480.8953733444214,198.72163665294647,522.2929089069366,398.42752945423126,344.2965558767319,358.2140599489212,245.29175317287445,399.1693125963211,152.5339572429657,482.37625432014465,81.59173142910004,580.5580422878265
520,UAB464-LF,jpg,N,988.0667155385017,131.9618734791875,969.8277446627617,487.28528675436974,708.6572923660278,410.8256950825453,543.8768764436245,405.0174173861742,375.63911777734756,452.90648889541626,189.53321143984795,599.2323134243488
521,UAB297-RF,jpg,Y,279.08501374721527,141.81579172611237,271.503808259964,245.67077940702438,205.8307899236679,223.62618327140808,162.14356368780136,224.63260638713837,117.77214455604553,240.030233502388,62.1171954870224,288.1035075187683
522,UAB138-RF,jpg,Y,505.6693253517151,205.1135347634554,499.7536627650261,399.5879163444042,372.74584168195724,361.8370344042778,283.24660661816597,372.82752764225006,197.6517878472805,394.97292137145996,102.86928766965866,467.8061390519142
523,UAB573-LF,jpg,N,920.989372253418,403.73223781585693,996.8233604431152,720.7745189666748,724.5818405151367,649.6601543426514,574.268684387207,679.9836559295654,418.12070655822754,756.7118110656738,258.433500289917,886.7601356506348
524,UAB417-LF,jpg,N,289.7740884423256,102.50539183616638,307.0078356862068,205.3959310054779,220.95522570610046,199.00595247745514,178.4843145608902,210.8570247888565,138.11648997664452,236.65117844939232,92.78560641407967,290.2725085616112
525,UAB495-LF,jpg,N,964.8033057451248,278.0926840752363,1063.9494153261185,675.5556788742542,792.3983718156815,657.4027322530746,637.2821645736694,689.8095671534538,477.00438168644905,773.3659353852272,289.6708103120327,917.3130452334881
526,UAB595-LF,jpg,N,473.5858280658722,197.89541825652122,511.3795281648636,367.367083132267,367.4992052912712,339.0084072947502,285.6499762535095,365.2107936143875,206.26596105098724,428.9606496691704,129.90939584374428,503.3161497116089
527,UAB630-RF,jpg,Y,539.7943983674049,206.28225700557232,559.5751775503159,375.7979307472706,410.9154596924782,364.11038517951965,333.04922899603844,387.23823514580727,264.51481479406357,448.5486373603344,198.13565662503242,526.1900601387024
528,UAB360-LF,jpg,N,276.62237280607224,159.47146305441856,289.7174434661865,247.73010724782944,219.5453855395317,246.0406363606453,181.43167206645012,259.7535790801048,142.40719842910767,290.1717824935913,94.67484766244888,331.927080988884
529,UAB124-LF,jpg,N,609.9752343297005,266.06267876923084,578.1817368268967,474.427655339241,450.01807874441147,405.79918026924133,356.6335185468197,408.8648445904255,255.76864621043205,439.1387701034546,147.2775830924511,506.3578449189663
530,UAB246-LF,jpg,N,1133.8851627111435,615.301934748888,1124.7954803705215,970.4516535401344,839.4757549762726,858.1170964837074,650.3012558221817,864.3166717886925,465.8570693731308,944.5700156092644,262.90957391262054,1110.3560968637466
531,UAB003-LF,jpg,N,686.9836049079895,305.1549628376961,695.9522383213043,553.7130266427994,501.9610958099365,522.3088264465332,398.7006233930588,542.372864484787,300.1503275632858,592.5653845071793,186.0624121427536,682.2668671607971
532,UAB567-LF,jpg,N,547.3227829933167,232.50044459104538,604.8973956108093,433.3643174767494,450.3630854487419,424.8077526688576,366.54563876986504,461.5965234041214,283.206851541996,515.3656896352768,191.63977046310902,629.7046543955803
533,UAB098-LF,jpg,N,443.0939121246338,218.4443130493164,466.95714926719666,385.0640631914139,327.38734996318817,376.40166342258453,254.26213240623474,408.05263900756836,179.64756870269775,471.0673129558563,119.97962749004364,556.074036359787
534,UAB364-RF,jpg,Y,1252.2638912200928,597.3632698506117,1254.5582760572433,1082.209768474102,918.1939233541489,1029.9808838367462,727.1849975287914,1113.357579499483,524.4258269369602,1200.5350812971592,282.988126963377,1367.7319809794426
535,UAB268-RF,jpg,Y,1064.1231780648232,552.9891365021467,1005.2081419229507,898.0424721240997,781.2786962389946,801.4711657464504,629.3007106781006,837.9062231481075,487.1436451971531,911.741959631443,316.522594332695,1020.6899559497833
536,UAB592-LF,jpg,N,462.8527193069458,209.25890904664993,603.7127287387848,377.2632837295532,414.18855142593384,344.2803604602814,340.3470457792282,380.79864156246185,271.97001707553864,448.03354275226593,177.59026300907135,563.2522838115692
537,UAB001-RF,jpg,Y,744.2446038722992,356.28133285045624,773.703369140625,617.1451452970505,585.0584049224854,562.2789153456688,463.91237676143646,591.8322476148605,342.93286192417145,658.6908928155899,206.4588559269905,771.9755172729492
538,UAB200-LF,jpg,N,746.2825973033905,226.9308320581913,728.6311618089676,431.24567872285843,583.7749750614166,371.77806425094604,491.2774269580841,390.7897961139679,397.0133894085884,435.2893385887146,281.5960884690285,510.89078146219254
539,UAB001-LF,jpg,N,837.1984634399414,288.1005048751831,856.854549407959,575.8991718292236,678.4074935913086,551.2800216674805,558.5693988800049,581.9645404815674,445.83245849609375,651.6778945922852,297.5761089324951,759.3496799468994
540,UAB107-LF,jpg,N,608.62166929245,285.86972442269325,617.8610821962357,392.5191181898117,467.541622877121,410.87138235569,396.6224104166031,527.7614675760269,304.61469918489456,578.7683701515198,199.52409130334854,560.6673291921616
541,UAB168-LF,jpg,N,593.1512112617493,268.1481839418411,603.2691059112549,511.83570432662964,427.7112064361572,461.0501902103424,326.74351048469543,483.38432264328003,227.31267476081848,533.7869536876678,109.44962573051453,622.6062633991241
542,UAB491-LF,jpg,N,969.9889059066772,433.3891896009445,1018.2920904159546,808.9157204627991,747.9270370006561,789.586236000061,596.4189321994781,877.9329271316528,462.4877038002014,997.7997868061066,316.9429883956909,1181.2945971488953
543,UAB716-RF,jpg,Y,622.5116763710976,221.3870208710432,632.1349386572838,436.16241961717606,474.18851804733276,403.3457186818123,376.46768671274185,408.5923583805561,281.14221808314323,462.25932598114014,173.65745243430138,561.3755413889885
544,UAB489-LF,jpg,N,1108.2247533798218,510.5376353263855,1119.3845643997192,887.8506665229797,849.3000960350037,785.2316796779633,683.2966115474701,816.7652714252472,530.5203633308411,912.7041177749634,332.9376931190491,1033.8536429405212
545,UAB692-LF,jpg,N,271.3148659467697,107.28629940748215,276.4147901535034,190.93106949329376,220.80267518758774,168.6684667468071,188.3769053220749,179.09908005595207,159.10635069012642,188.269956946373,117.06032276153564,206.26950109004974
546,UAB443-LF,jpg,N,553.9235445261002,213.72474774718285,563.9015101790428,378.4557386934757,420.8969721198082,333.82239788770676,331.0343223810196,346.86549896001816,251.0837503373623,390.98542803525925,154.60068240761757,483.9390730857849
547,UAB085-RF,jpg,Y,545.8964328765869,223.36680626869202,545.2212526798248,359.9341809749603,443.018208026886,321.9754238128662,369.33074283599854,343.0127087831497,298.72580659389496,367.2943801879883,207.2244164943695,384.76738154888153
548,UAB436-RF,jpg,Y,494.29686403274536,219.99871909618378,500.09939408302307,418.64889085292816,360.22515869140625,401.079683303833,276.2236580848694,420.80753803253174,192.95454895496368,466.334992647171,87.98488116264343,533.0300116539001
549,UAB436-LF,jpg,N,490.8422260284424,247.79837654531002,534.5834902524948,443.0220568180084,387.9230697154999,432.62309271097183,309.63762602210045,456.7348062098026,231.96981924772263,508.9820360839367,133.95249381661415,604.9518106579781
550,UAB128-LF,jpg,N,494.0130612254143,218.17176413536072,557.4847388267517,439.24487221241,362.13139018416405,438.1962500810623,274.7423504590988,472.8855908513069,196.6724717915058,521.6739448606968,118.81855934858322,605.7499550282955
551,UAB461-LF,jpg,N,257.98517256975174,108.32042293250561,247.58573597669601,195.59478932619095,187.98779916763306,170.85983583331108,147.60961258411407,180.16403725743294,113.81704595685005,208.8292800784111,68.39957585930824,235.3204821050167
552,UAB411-LF,jpg,N,920.3237390518188,322.9538986682892,1076.3717231750488,688.1601729393005,753.8121976852417,662.0692653656006,606.5585103034973,721.9298310279846,471.51247549057007,833.5597958564758,311.560142993927,963.0660877227783
553,UAB179-LF,jpg,N,828.1852674484253,288.05851981043816,811.5460532903671,571.2113702297211,619.6790105104446,513.9217291772366,501.20424821972847,530.1337583363056,383.28423604369164,586.1551280319691,253.45841348171234,677.1184594929218
554,UAB363-LF,jpg,N,285.4479384422302,127.33933639526367,278.9166007041931,214.52045059204102,213.44277572631836,199.58568120002747,176.3757758140564,212.8203399181366,140.97062969207764,227.67913627624512,96.08491110801697,248.51465821266174
555,UAB207-LF,jpg,N,796.8977668881416,307.9289050847292,824.0708975791931,554.6743202805519,636.4770767092705,479.7450566291809,525.7052563428879,501.1769846379757,408.8361326754093,544.4244050979614,288.1283543407917,651.2363063097
556,UAB342-RF,jpg,Y,232.46040362119675,104.94064047932625,236.9453360438347,194.60951641201973,169.6369789838791,193.02823171019554,131.84627267718315,204.0590661764145,92.5015400648117,223.33943590521812,48.73853239417076,256.41865745186806
557,UAB692-RF,jpg,Y,199.53891706466675,63.59713703393936,246.56324934959412,119.70394015312195,185.02524209022522,126.10576033592224,153.61518216133118,134.74034905433655,134.3367327451706,161.17553532123566,113.64390742778778,202.3671567440033
558,UAB012-LF,jpg,N,773.5031604766846,353.05353060364723,776.7713356018066,577.2415398359299,594.0457788705826,537.2546694874763,488.6332066655159,545.6493608951569,373.82224702835083,597.2836562991142,237.95436787605286,692.6738428473473
559,UAB651-RF,jpg,Y,606.3020939826965,244.35117982327938,634.336317896843,457.13838443160057,475.33412528038025,448.6741131544113,382.99502593278885,475.16594767570496,284.76434034109116,528.833250105381,204.03997910022736,630.383348762989
560,UAB472-RF,jpg,Y,1086.6986891627312,423.92406368255615,1048.91833537817,798.2569483220577,766.4010524749756,689.117752790451,598.19835755229,741.1360652148724,458.8650282025337,873.6134443581104,318.19239953160286,1002.6401366591454
561,UAB041-LF,jpg,N,592.4455413818359,299.2658440172672,650.8591973781586,543.4522256851196,486.89078545570374,527.1030557751656,392.5092009305954,556.5409310460091,300.5867246389389,625.5572041273117,198.06923472881317,730.0593950152397
562,UAB217-LF,jpg,N,598.226048707962,248.2843415439129,697.7822895050049,451.15855371952057,500.39300441741943,448.7067358493805,407.19973653554916,494.5360011458397,328.80394637584686,565.8247556090355,252.20009988546371,647.3628332018852
563,UAB200-RF,jpg,Y,587.6784358620644,223.63501481711864,589.9741511940956,416.76390317082405,426.4673618674278,375.8186729848385,340.348389595747,415.7721674442291,258.63743659853935,476.73053723573685,160.89675334095955,571.6722351312637
564,UAB013-RF,jpg,Y,895.8840309977531,454.25769224762917,957.184985935688,713.7987112998962,756.3782191872597,693.2125903367996,650.6896697282791,705.6496974527836,537.6974184215069,758.4501337110996,407.21553006768227,853.5884369909763
565,UAB272-RF,jpg,Y,1184.7927808761597,425.75600385665894,1038.2087516784668,773.3464241027832,810.9396266937256,616.2576746940613,645.4210209846497,630.8540439605713,471.3812232017517,701.047625541687,254.02517557144165,820.2684664726257
566,UAB165-LF,jpg,N,602.1042394638062,271.0024906396866,623.6973147392273,494.7890148162842,469.3430862426758,444.1173825263977,366.35120248794556,475.63917088508606,261.56027388572693,535.4924612045288,151.2211663722992,648.8254396915436
567,UAB059-LF,jpg,N,504.96286153793335,266.1278236359358,551.1224650740623,466.34303882718086,406.49820202589035,451.6110738515854,329.68725031614304,482.42927929759026,253.47607791423798,544.8260737359524,176.5948435664177,628.3330008387566
568,UAB013-LF,jpg,N,882.9117314219475,654.3381564617157,879.3814113140106,899.9755057990551,702.9817124009132,858.9018769562244,594.8960466682911,867.3497695326805,479.7627618610859,896.434521317482,351.722580075264,983.6164239048958
569,UAB055-LF,jpg,N,604.3327209353447,392.0300006866455,633.2103532552719,616.2223398685455,480.2833718061447,573.5193327069283,389.0364673733711,607.1226134896278,293.38686287403107,667.1521708369255,183.92929777503014,759.0984925627708
570,UAB326-LF,jpg,N,1089.9177422523499,386.7990735769272,1027.861498773098,804.5132158100605,772.1410193443298,776.4397536218166,606.9114989638329,820.2213535308838,434.52972117066383,878.8637669086456,239.18346193432808,1009.419777482748
571,UAB069-LF,jpg,N,599.9596495628357,181.80213052034378,582.6453928947449,339.7248104810715,458.0787935256958,302.03134274482727,379.3768775463104,323.39080369472504,289.5245394706726,346.3844850063324,196.3668749332428,428.73808908462524
572,UAB517-RF,jpg,Y,1369.997200012207,378.9033880829811,1442.2945430278778,728.5326606035233,1109.6771123409271,670.0718480348587,923.9758160114288,743.844610452652,722.4569066762924,840.328563451767,530.4463263750076,990.294634103775
573,UAB260-RF,jpg,Y,270.25450694561005,52.66194912791252,268.61188995838165,149.98402285575867,193.94575774669647,106.03323212265968,147.37326130270958,125.6154257953167,100.74762326478958,157.61593610048294,45.05257251858711,203.9041991829872
574,UAB403-LF,jpg,N,369.38935792446136,124.19704020023346,365.5167702436447,253.46106737852097,286.58821618556976,246.9893229007721,236.48019349575043,243.61382752656937,183.1482491493225,261.53327137231827,110.91956889629364,317.91216492652893
575,UAB033-LF,jpg,N,500.64532285928726,269.0785985291004,585.8290689587593,453.6844052672386,408.4842906296253,450.1623714864254,332.93634405732155,506.03375244140625,271.8817693591118,594.9737851917744,193.50817568600178,725.3105150163174
576,UAB185-RF,jpg,Y,584.4150485992432,323.6971193552017,596.4253597259521,529.0343945026398,439.6480884552002,475.4894483089447,337.0733721256256,494.46668219566345,230.82690382003784,546.3166716098785,109.55256700515747,644.277116060257
577,UAB219-RF,jpg,Y,586.8901734352112,206.7515399903059,565.4786188006401,416.5189940035343,417.2526868581772,381.4230422973633,320.4246691763401,393.6490116417408,219.1592574119568,426.06112775206566,111.17235091328621,502.60543048381805
578,UAB042-LF,jpg,N,750.5520483255386,231.64291343092918,750.6881214380264,463.86153066158295,606.7886681556702,394.4346268773079,508.30186396837234,405.93430066108704,417.9213248491287,460.6215460896492,296.70150715112686,538.0247104167938
579,UAB630-LF,jpg,N,493.6583948135376,206.11068204045296,503.9512896537781,370.3362599015236,365.1718211174011,357.38147735595703,291.6511872410774,382.9636037349701,218.0781975388527,432.4567383527756,148.77410620450974,513.1609296798706
580,UAB499-RF,jpg,Y,866.6949420571327,378.28117352724075,1030.0251080989838,778.1418332755566,712.4046087265015,784.8578616380692,550.1423940062523,875.0731361210346,406.68408888578415,1009.6987910866737,232.37861597537994,1199.3261904716492
581,UAB170-LF,jpg,N,605.5380956530571,226.69560408592224,631.1383236050606,435.46478486061096,477.6976934671402,389.3080381453037,378.786030203104,407.57075920701027,287.8052162230015,460.74624717235565,173.1281614601612,540.3617511689663
582,UAB101-RF,jpg,Y,617.9514353275299,322.7379775047302,649.7401410341263,525.6806009411812,502.40798223018646,523.7182971835136,416.6754304766655,542.3456131219864,326.9163638353348,592.3221946358681,231.60982084274292,666.863430917263
583,UAB545-LF,jpg,N,746.5905186533928,249.17421494424343,749.1604565382004,490.1248756945133,590.5478639006615,440.1011101305485,493.91479057073593,452.69376760721207,406.98088121414185,492.4636978805065,297.02030551433563,558.8073544502258
584,UAB246-RF,jpg,Y,1071.2486128807068,725.7003555893898,1024.9526647925377,1094.1247492432594,750.9802486896515,971.659184217453,567.07211753726,965.6574438214302,388.4698238968849,1032.603011906147,189.61022973060608,1186.3330066502094
585,UAB347-LF,jpg,N,283.93195140361786,154.63677003979683,281.2281720638275,258.76497209072113,208.8116239309311,225.3830248117447,159.09673231840134,232.41201370954514,107.2502436041832,256.18030428886414,38.6697478890419,296.3956752419472
586,UAB060-LF,jpg,N,532.2061700820923,442.2525658607483,538.7528114318848,614.8143539428711,416.83509492874146,576.79518699646,350.3738157749176,588.7645447254181,282.5151722431183,621.0883584022522,208.39762616157532,682.1326117515564
587,UAB490-LF,jpg,N,398.3749839067459,120.45421716570854,428.58501422405243,259.52282160520554,313.7834016084671,251.64860516786575,247.30842620134354,270.9319441318512,181.41088372468948,318.99279260635376,99.76036846637726,387.6315501332283
588,UAB560-RF,jpg,Y,658.42730230093,214.14209482073784,660.5694947242737,402.5060929954052,490.3610686659813,385.7182365953922,387.47176310420036,401.462618380785,278.88251051306725,476.98546040058136,173.37215480208397,574.1271153986454
589,UAB517-LF,jpg,N,1043.881326496601,545.0493726730347,1114.5798711180687,918.3757403194904,780.3093282580376,882.1153537333012,595.3835729956627,942.8377511203289,399.14168417453766,1062.3642764985561,207.8933461010456,1217.8166376948357
590,UAB577-LF,jpg,N,957.8553492426872,379.2576932609081,1029.7256788611412,683.3302572071552,786.3404592871666,605.3360748291016,645.8433602154255,627.6161255836487,507.5258215367794,709.8352354466915,353.26463264226913,851.2259358167648
591,UAB024-LF,jpg,N,1000.7187920212746,285.17465457320213,938.8636895418167,568.7713212072849,729.3114416599274,474.09512370824814,600.1520929932594,503.1331493258476,480.9855894744396,540.4274975657463,353.53447967767715,626.2880135774612
592,UAB079-RF,jpg,Y,553.5338958501816,315.1200268417597,547.3622092604637,514.1287585794926,412.68923661112785,507.9380208849907,324.7343257665634,518.5309500396252,241.34664994478226,555.3494082391262,160.90559780597687,638.2507461905479
593,UAB388-RF,jpg,Y,322.74326491355896,150.51261335611343,337.48442339897156,277.2919774055481,250.5335431098938,246.03164494037628,192.40214335918427,250.47081112861633,128.6553989648819,280.5357724428177,68.38495242595673,345.15355229377747
594,UAB508-RF,jpg,Y,1265.974766254425,464.55517686903477,1212.8578401207924,810.3527593016624,949.8153755068779,720.9597732424736,771.9845806658268,732.1343664228916,573.844828993082,801.9517105221748,364.5538628101349,958.9124017059803
595,UAB232-LF,jpg,N,1202.9947803020477,192.98161400854588,1166.560958623886,582.4270594120026,873.1141650676727,478.85550302267075,690.9111646413803,523.948273897171,514.1700811982155,615.0406314134598,319.27305763959885,759.8608914017677
596,UAB645-LF,jpg,N,571.8414761424065,226.7723223567009,579.7973577976227,402.1704676747322,451.01007717847824,365.12951627373695,376.49329233169556,384.51782763004303,294.8362319469452,427.44856640696526,191.0413182079792,515.1524668931961
597,UAB665-RF,jpg,Y,501.1766172647476,232.18335324525833,543.9636612534523,383.6110557317734,392.6925472021103,324.2011050581932,305.41239672899246,355.3930351138115,223.14235788583755,421.7487106025219,127.86735665798187,515.8719801306725
598,UAB236-RF,jpg,Y,436.7888913154602,85.465919226408,447.2363886833191,242.2908979654312,321.5449640750885,199.37887877225876,247.31255686283112,220.98720371723175,178.91152238845825,254.6737551689148,96.06067276000977,318.89229118824005
599,UAB196-LF,jpg,N,486.5502988100052,225.48947869241238,493.79439157247543,425.7527172267437,345.4886473417282,389.28126150369644,257.7308327257633,416.7666247487068,169.9833723306656,466.9033572971821,72.63533842563629,552.0394272208214
600,UAB288-LF,jpg,N,1033.8090970516205,562.8459992408752,1007.176948428154,887.5550678372383,758.7587832212448,808.2649573087692,604.1971072554588,849.40157943964,458.6445429325104,938.0492523908615,295.9379106760025,1052.3676390051842
601,UAB160-LF,jpg,N,659.7748223543167,430.6531156897545,615.6038576364517,662.4536839723587,460.61489498615265,599.8302173018456,349.58795297145844,602.7920693159103,241.87797504663467,637.8307846784592,125.3276658654213,728.4777387976646
602,UAB208-LF,jpg,N,737.2467615604401,233.18373411893845,767.2274973392487,483.56459254026413,583.0779260396957,422.41740676760674,470.05270516872406,444.8818910121918,357.57191959023476,505.57189747691154,236.4405126273632,606.782868295908
603,UAB582-RF,jpg,Y,606.1588404178619,241.34612393379211,584.8150103092194,463.88082134723663,439.8024399280548,408.0380276441574,350.4673022031784,419.1171078681946,265.1038521528244,461.8335098028183,141.83150577545166,507.326757311821
604,UAB109-RF,jpg,Y,679.7580051422119,229.81152653694153,776.0863018035889,458.97512197494507,582.8218221664429,413.8978672027588,489.3836808204651,461.5233564376831,392.13544845581055,506.829571723938,302.75431394577026,578.7371969223022
605,UAB449-RF,jpg,Y,1067.871015071869,555.694197833538,1041.8708205223083,979.2830862998962,784.4409890174866,832.4640796780586,606.3752598762512,845.402833044529,416.6031283736229,937.2942636013031,247.26513385772705,1066.0381673574448
606,UAB310-LF,jpg,N,329.6094616651535,81.35770235210657,340.7045059800148,194.0534245967865,258.9533787369728,188.88032644987106,215.89504623413086,206.01990655064583,173.46866780519485,230.77480271458626,118.20373693108559,269.4960553944111
607,UAB065-LF,jpg,N,687.7577092647552,223.15402771532536,700.1204242110252,457.5433746278286,567.419755935669,404.413776665926,476.5343077778816,412.0333777964115,394.15268635749817,444.6123446524143,289.9859119951725,498.70267528295517
608,UAB688-LF,jpg,N,249.24723935127258,110.25611540675163,270.68402922153473,174.28126472234726,209.28059482574463,177.95193564891815,183.27962160110474,190.3288037776947,159.78476691246033,214.20492696762085,120.67837393283844,231.75716197490692
609,UAB140-RF,jpg,Y,615.848433971405,232.93629118800163,627.507093667984,468.9636799097061,451.31975758075714,447.3731857538223,342.7478083372116,459.4949364066124,243.9969767332077,515.0945125222206,130.23013180494308,606.9076853394508
610,UAB697-LF,jpg,N,629.967332482338,262.68279299139977,692.9491723775864,464.0140892267227,488.7381622195244,414.4855869114399,397.5673231482506,453.7851859331131,314.6472656428814,496.1550709605217,211.06044575572014,605.8514682650566
611,UAB244-LF,jpg,N,991.5944499969482,551.6161145865917,983.2938638925552,919.366449713707,705.4046175479889,875.0531646311283,544.4300400316715,878.8370143771172,388.51240745186806,927.910785138607,215.64511623978615,1077.417810589075
612,UAB481-RF,jpg,Y,211.99304348230362,114.94434684515,230.7230052947998,223.6936092376709,157.09953969717026,228.2497702538967,116.8284430205822,244.77829113602638,78.73159340023994,271.80019557476044,34.94423618912697,313.13606292009354
613,UAB482-LF,jpg,N,521.411639392376,182.160325974226,585.3334947824478,355.80196166038513,442.0435861945152,334.000335752964,365.7012984752655,352.2889930307865,292.0889256298542,393.5963885486126,196.19916531443596,475.11313462257385
614,UAB462-RF,jpg,Y,978.9390971660614,353.34719547629356,952.7967243790627,698.3066255450249,700.9934987425804,630.9430971443653,544.3849915266037,679.1687828600407,412.30538204312325,802.4740645587444,232.15157666802406,923.3115181624889
615,UAB075-RF,jpg,Y,713.4134187698364,276.27386343479156,698.8928680419922,507.2832703590393,535.364531993866,463.5288071632385,428.64195370674133,477.2202446460724,323.3825469017029,531.1948134899139,210.47046756744385,612.4923598766327
616,UAB108-RF,jpg,Y,556.4911205172539,227.70221057534218,581.9732576012611,428.27382293343544,400.0832440853119,338.5766787827015,300.98347252607346,347.3104336410761,208.68563517928123,397.0382156074047,93.25845658779144,473.4535102248192
617,UAB280-RF,jpg,Y,248.82477229833603,90.41878071427345,250.6236526966095,185.74673002958298,181.5612120628357,167.20413771271706,138.67686313390732,172.20645806193352,94.58856955170631,193.61051416397095,43.96117299795151,223.11608365178108
