,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
61,7965,png,N,1776.851182937622,1012.5292444229126,1422.3783559799194,522.198239326477,1147.8991689682007,486.64657831192017,901.599543094635,606.4694814682007,751.9045433998108,805.105902671814,1605.5575332641602,1117.149751663208,1400.5395059585571,802.4470658302307,1213.0702657699585,818.6770062446594,1041.5395975112915,885.9228773117065,902.2297368049622,977.959527015686,1396.366759300232,1346.8332214355469,1240.0014362335205,1454.3729810714722,1054.2805395126343,1333.4639415740967
62,11040,png,N,1075.7846521139145,754.212188065052,864.6874968409538,440.7963396012783,672.7861293554306,409.167227178812,464.90143382549286,486.407417088747,313.79461231827736,629.562019944191,973.4124459028244,880.9056023955345,795.6516242623329,654.0766582489014,659.150660097599,657.1300576329231,540.5128136873245,703.9372850060463,441.60456642508507,758.0923815965652,788.8441606163979,1048.473292708397,667.6111525297165,1129.2515764832497,538.7190284729004,1031.8079234361649
63,2042,png,N,779.7094299793243,650.5857110023499,536.8261404037476,394.4348800778389,392.6354030370712,400.3613258600235,247.3027331829071,461.0755885839462,152.8836292028427,601.5656115412712,729.6298456192017,755.7155383825302,538.6460363864899,594.6512087583542,404.4246225953102,622.6329540014267,300.05355656147003,676.5807011127472,219.4566199183464,728.5559908151627,550.614252448082,927.3145408630371,466.8128581047058,1027.0125687122345,361.0848045349121,952.0302774906158
64,8022,png,N,872.1743270158768,858.6344618797302,658.4462101459503,608.6237831115723,501.32659935951233,578.051086127758,364.3599965572357,652.2774912714958,261.9275461435318,765.054572224617,776.9537122249603,994.6873505115509,620.0659717321396,816.9108216762543,514.6619229316711,816.741468667984,419.6693123579025,863.4799758195877,347.42361134290695,916.5760099887848,630.3959394693375,1162.711465716362,508.91202998161316,1242.2113877534866,406.3230506181717,1162.3935987949371
65,2276,png,N,761.570837020874,644.2454462051392,521.336462020874,390.31630420684814,378.414213180542,396.1370220184326,235.93411445617676,453.0109462738037,144.16360569000244,590.3064556121826,711.0714130401611,747.2767848968506,521.5393943786621,587.7454023361206,389.5735378265381,615.7969102859497,286.9274969100952,667.4903507232666,208.49867630004883,718.5187282562256,534.0683364868164,917.3082160949707,451.70321464538574,1016.2458343505859,348.60090827941895,941.9657878875732
66,6079,png,N,1168.9074239730835,865.4870747923851,911.755695939064,492.53589165210724,676.2204357385635,454.05352342128754,473.66916185617447,552.9978707432747,287.2160359621048,715.8831107616425,1086.2834956645966,1067.671172618866,852.1946728229523,792.0133510231972,668.0657645463943,794.5928423404694,518.3319483399391,865.1459714174271,382.37598192691803,944.4386745095253,859.8510661125183,1326.4121413230896,673.360961318016,1460.5843160152435,494.229714512825,1324.2201048135757
67,5257,png,N,1149.40922498703,957.9563167095184,897.1606030464172,595.8162200450897,654.6222147941589,567.3225117325783,457.90513491630554,645.5828824341297,289.1788375675678,793.1388558447361,1037.9541648626328,1127.038453578949,797.5195674300194,856.1711622178555,626.5581431686878,873.6607095897198,494.1990512907505,932.7684293091297,386.37904143333435,1004.1873200237751,854.0972256064415,1352.4398950338364,680.7313601076603,1472.9176431298256,506.3980023264885,1360.3927146196365
68,3283,png,N,917.1509011983871,760.11944013834,639.478678882122,456.0439428091049,468.3333863019943,462.80084279179573,297.97625118494034,524.7719248831272,186.79224833846092,680.9438309669495,854.0139111280441,882.4404326677322,635.9964575767517,688.7551392316818,479.2657687664032,720.2076397240162,356.30724197626114,777.724283695221,262.21145060658455,835.8907998204231,645.6859692931175,1085.3794212341309,544.599545955658,1201.293974161148,422.95938497781754,1108.2072756886482
69,10743,png,N,1272.8973455429077,898.9809443950653,979.5008039474487,426.3092039823532,739.0079097747803,357.8972393274307,527.7813212871552,414.2647268772125,352.5875701904297,562.3203134536743,1114.1531381607056,1033.9908785820007,882.6392912864685,702.0494878292084,706.0590348243713,681.0426235198975,559.7102680206299,724.15167760849,427.4029040336609,781.117193698883,848.7534856796265,1202.8649740219116,662.9264087677002,1287.492745399475,504.3328857421875,1151.0518054962158
70,11342,png,N,1197.2386792302132,812.6294561326504,934.0823467969894,450.0417273938656,707.1970671415329,400.8048345297575,499.3803012371063,483.1993701159954,331.04480016231537,635.9667641222477,1085.3180288672447,977.2023079991341,871.9666405320168,720.4880638718605,708.9778645634651,712.1525771319866,568.2816583514214,764.4685079455376,445.13831716775894,827.5837793648243,856.0519062280655,1186.753583908081,690.1248832046986,1298.415954709053,541.1756727397442,1172.1616340875626
71,5951,png,N,1029.2333617806435,785.2876858711243,801.195725440979,437.9875072836876,606.8429391384125,394.63304901123047,441.7471811771393,461.6970154643059,275.29494762420654,596.2124560475349,940.363742172718,953.9028084278107,742.3726562261581,695.7773372232914,585.9248772859573,691.2512972354889,454.4833661913872,739.1690558493137,335.55706137418747,800.5877806544304,728.9502845406532,1165.1147620677948,559.5986986756325,1265.2282646894455,409.70278030633926,1139.7781190872192
72,11280,png,N,1210.251581788063,921.1018440127373,990.7204039096832,509.49976712465286,757.2321171760559,431.69179424643517,544.226919233799,503.3760756254196,326.6076834201813,681.3096253573895,1049.9176151752472,1037.8080779314041,885.6540272831917,745.4419353604317,733.4540736377239,722.125578224659,599.4817915260792,767.6801146566868,479.6180124282837,835.8978742361069,852.3981831669807,1215.7292997837067,694.4071471393108,1282.3553010821342,557.1881498098373,1165.1190170645714
73,9687,png,N,1033.8629717826843,811.5693926811218,823.2083125114441,492.0220077037811,612.4994904994965,455.3216600418091,419.3300516605377,538.1037139892578,241.77452218532562,669.2167854309082,923.7826175689697,978.5409879684448,724.7424025535583,747.2122943401337,562.3558111190796,753.676164150238,428.9088137149811,811.1898350715637,308.3123333454132,876.7314004898071,732.4959964752197,1197.7171897888184,568.6842043399811,1298.7717533111572,419.0795547962189,1192.5242614746094
74,14927,png,N,1202.8926672935486,998.4977016448975,963.7006092071533,549.6482365131378,723.7729382514954,467.32546043395996,514.7542674541473,518.9163744449615,297.6903991699219,663.2162666320801,1045.6858325004578,1099.866259098053,850.7837090492249,771.3106594085693,685.1966135501862,749.5258133411407,542.8980083465576,791.67666888237,413.6092839241028,841.8438212871552,806.592924118042,1242.2496719360352,634.6454184055328,1316.9575667381287,499.11719012260437,1187.5174117088318
75,8692,png,N,1174.716122508049,946.4404299259186,901.5296936035156,508.9143251180649,734.5206553936005,453.4627988934517,578.6812061667442,523.7311154007912,400.26185286045074,656.3408680558205,1049.6844353675842,1056.8646436929703,835.5888466835022,745.1669370532036,699.970811009407,731.6595792174339,578.4512142539024,785.2026579380035,464.3841395378113,836.5719677209854,813.4100283384323,1177.1717891693115,673.1824936270714,1227.2284462451935,547.5409638881683,1128.5733032226562
76,5720,png,N,1056.6581826210022,788.9644403457642,861.30903673172,447.3293579816818,668.7862870693207,380.6271710395813,521.8461762666702,429.36670887470245,344.943838596344,547.7873626947403,926.4383919239044,917.5248861312866,774.7513825893402,673.0677686929703,645.9042074680328,647.4636479616165,534.9704700708389,676.6313918828964,426.36341989040375,723.7154947519302,726.7287130355835,1079.003567457199,573.3454614877701,1148.0885291099548,457.23837184906006,1027.3403341770172
77,14449,png,N,1008.4083938598633,740.1843553185463,792.1886204481125,429.6955415606499,592.4544821977615,392.46468952298164,409.48012459278107,474.1640194058418,253.70963042974472,624.0617392063141,928.4916347265244,905.2852975130081,742.3806567192078,674.7510991692543,594.7314099669456,674.998190164566,472.2317858338356,729.2801461815834,368.7087101340294,795.2035336494446,757.6760944128036,1122.3522114753723,605.4386364221573,1237.2928814888,459.5453810095787,1118.9489468336105
78,8241,png,N,1002.9888680577278,732.0652797818184,773.2689752578735,382.0025081336498,557.0737392306328,332.13212153315544,383.69903990626335,395.83574752509594,233.56658753752708,525.1525640487671,910.4919578433037,890.5067612528801,697.2377498745918,633.4860761165619,538.6405657827854,624.0029807388783,408.47230634093285,672.4253377914429,294.4897854626179,728.3383081257343,691.7262534499168,1075.4820536971092,527.076980382204,1173.0263922214508,381.21643471717834,1058.2155160307884
79,14981,png,N,1270.7333713769913,1012.4775120019913,969.7748500108719,656.604080915451,717.1362809538841,625.1925517916679,511.90138387680054,722.6328477859497,361.5427471399307,886.5114875435829,1136.3406574726105,1151.3698897361755,888.8276591300964,899.9727766513824,729.1804458498955,910.6698360443115,601.0380410552025,978.6351558566093,500.3249770998955,1050.031333208084,947.2964178323746,1347.024061203003,790.9822844862938,1448.8513873815536,636.681706905365,1350.6552089452744
80,4826,png,N,1142.3419824838638,816.2425916790962,886.629142165184,434.9797460138798,655.2977877855301,389.44757321476936,436.45199432969093,484.299961745739,270.36616499722004,657.8347529768944,1010.7108142971992,941.3227980136871,801.7468819022179,675.1020939052105,649.1849181950092,670.203126847744,515.4832626581192,730.3914023637772,402.9213291108608,804.0265381336212,798.6218024492264,1108.6505588293076,654.5543695688248,1193.7523906230927,514.5545381307602,1096.6648589372635
81,7491,png,N,1167.7024869918823,915.9414979219437,958.9206070303917,592.1192133128643,723.2229387760162,546.3202382326126,548.1777075827122,620.1139966249466,372.7190262079239,762.164024502039,1079.2668489217758,1110.1661524772644,870.3885719776154,865.4421824812889,698.9250811636448,873.8743030428886,563.1811026334763,929.4565043449402,443.3329118192196,995.9122425913811,888.7052797079086,1364.7835700511932,725.2088447213173,1475.4658809900284,560.5745410323143,1355.2920434474945
82,9568,png,N,1248.4346221089363,756.5969908833504,887.4451407790184,457.55334052443504,683.118949919939,478.6168537437916,525.281253606081,586.1518623232841,374.25052988529205,775.2490954399109,1171.2878067493439,947.6534143686295,912.3908277153969,737.7462227344513,761.2266763746738,781.3959496617317,639.2959465384483,848.1815930902958,536.5112356841564,933.2377423048019,1011.8140386939049,1211.771065711975,867.5521804690361,1355.4138155579567,691.1895791888237,1252.2393250465393
83,7759,png,N,924.0561332702637,647.5519938468933,736.3021266460419,339.58996868133545,538.3411474227905,285.058759868145,378.54560136795044,348.75299763679504,213.7984882593155,491.22788393497467,832.5048401355743,775.504519701004,652.871030330658,549.92047727108,518.5269795656204,537.9160383939743,402.1015795469284,585.6922792196274,302.3130637407303,649.5156304836273,652.6503961086273,941.9147257804871,518.219687461853,1016.7827689647675,396.66102862358093,930.3386142253876
84,8428,png,N,951.9579159021378,790.7942569255829,739.7572735548019,499.8689461648464,563.0869962573051,460.4587684571743,397.0219403207302,507.02002519369125,276.948772251606,615.7884437441826,846.4274917244911,906.199022769928,668.3209011554718,687.8737881481647,551.2265611588955,679.8566289246082,455.8063593506813,715.6807765960693,373.22141897678375,761.7596133649349,689.4884215593338,1054.2974397540092,557.542383402586,1131.067894399166,442.90258544683456,1035.9402269124985
85,10427,png,N,1175.6170024871826,968.1999415755272,893.9945352077484,563.5668548941612,653.8399527072906,506.9525561928749,474.9339249134064,565.781233549118,313.05700343847275,717.8950729966164,1026.484373807907,1136.0043640136719,806.3642568588257,836.6719576120377,647.2931738495827,816.1259352564812,525.6940558552742,862.6993262171745,424.987502515316,933.6926740407944,823.3182543516159,1339.3446128368378,635.4051453471184,1438.6716259717941,488.43250209093094,1302.0462445020676
86,6648,png,N,1176.767728805542,793.6987637877464,881.7858543992043,425.6940865814686,619.2183923721313,383.43126979470253,412.43096357584,488.85051268339157,233.549212962389,671.6096052527428,1071.7576892971992,971.7796177864075,818.4470865726471,706.6025278270245,637.4166716039181,710.4117291271687,486.70751336216927,781.8858853280544,358.85546284914017,865.6760414242744,838.1501600146294,1207.015231192112,663.6288978755474,1328.6684333086014,496.5454424917698,1213.980469405651
87,14608,png,N,1118.8272601366043,892.0708695650101,919.9301739931107,572.1153524816036,724.2153272628784,530.4213226735592,543.5860653221607,600.0793764591217,401.8683007657528,745.1968214213848,989.3622979521751,998.9612903594971,858.659332036972,784.8153801262379,730.661376953125,782.7046364545822,613.5095171332359,828.4265691637993,520.1093170046806,893.2678927183151,856.8324764370918,1179.569525361061,733.7792183160782,1261.6476700901985,605.5578215122223,1165.6374950408936
88,2187,png,N,756.9740247130394,632.35092613101,522.0038822889328,381.6638987362385,381.5554760694504,388.00739964842796,241.6543326973915,442.95591628551483,153.0223371386528,577.2419876456261,706.4200141429901,733.1474384665489,522.1817446351051,574.8984687626362,393.28121450543404,602.4763520658016,293.212439596653,652.7352187037468,217.75539565086365,702.4457852840424,533.8794783949852,900.0540019273758,453.04023534059525,996.8728898763657,352.83493283391,923.0929764509201
89,7461,png,N,1097.4410366415977,785.0283440351486,884.4942343235016,480.35884299874306,679.9561388492584,470.1515731215477,498.9856718182564,557.5714183151722,336.573166847229,697.470327347517,1039.860535800457,996.722159922123,841.0969884991646,770.9393017888069,678.0133803486824,792.2878830134869,542.858323097229,851.5460332632065,422.5034082829952,914.7753928899765,865.2547492384911,1262.2588997483253,699.7092354893684,1396.5112293362617,534.9134079217911,1272.9968762397766
90,4642,png,N,1281.776651263237,1170.5614435076714,961.0442335605621,802.5178534984589,744.1969426870346,763.2419941425323,567.0423192679882,848.4225862324238,391.6145850121975,998.0638629496098,1143.5500099658966,1348.7462807893753,890.5208557844162,1083.8137924075127,738.8446715474129,1092.0747092366219,604.8592516183853,1151.1925283670425,490.4551959633827,1216.8556224703789,921.4802852869034,1558.6268186569214,748.5618844330311,1678.698333144188,591.301510900259,1559.4942425489426
91,12563,png,N,1532.2971845269203,1027.2206700444221,1265.6933438181877,615.4540333747864,1055.5638698935509,563.0659223496914,865.4290667176247,630.4025099873543,684.6826250851154,786.2071551084518,1384.8175191283226,1142.2839410305023,1191.5227165222168,862.0554121136665,1043.9411659240723,857.444327712059,902.2211307883263,906.3253104388714,775.3809495866299,975.7662469744682,1180.2304801940918,1323.6459490656853,1030.7976155877113,1402.4768053889275,882.0320391058922,1291.0820009112358
