,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
123,UAB347-RF,jpg,Y,300.7326463460922,127.16485565900803,293.54109144210815,235.57602953910828,215.94083321094513,207.05230271816254,165.77300769090652,212.50953859090805,113.93654704093933,235.23928713798523,50.14282292127609,274.94016391038895
124,UAB100-LF,jpg,N,867.2179901599884,202.15375697612762,905.3992533683777,421.10474413633347,728.4193825721741,393.5295513868332,624.8425909876823,417.3284409046173,523.81432056427,473.3855736851692,393.90703678131104,570.6524533629417
125,UAB181-LF,jpg,N,626.6909769773483,299.5949372947216,600.2152337431908,509.17748165130615,429.82868391275406,481.5284720659256,331.68953692913055,508.75368240475655,241.0871583521366,557.4983064234257,129.01776030659676,655.73869779706
126,UAB125-RF,jpg,Y,715.6913050413132,400.04891043901443,693.4929540157318,627.2455890774727,505.1247900724411,594.191059589386,393.403195142746,632.0944504737854,296.8683029413223,701.7982062101364,198.95845478773117,811.7359368801117
127,UAB337-RF,jpg,Y,262.76251286268234,135.91393664479256,261.2605971097946,223.37448433041573,193.87611478567123,194.32399481534958,153.9416867494583,194.18116629123688,116.90257370471954,209.79314669966698,64.48568522930145,243.35635110735893
128,10178,jpg,N,1102.240234375,485.68487548828125,1070.230712890625,758.2451171875,804.0467529296875,718.2471313476562,664.315185546875,733.3935546875,538.9998779296875,765.3553466796875,407.8040771484375,840.01416015625
129,UAB002-LF,jpg,N,671.1391316056252,330.37091985344887,669.2474797964096,551.010105162859,479.2871850132942,521.1223567724228,376.66530925035477,541.607877343893,277.76728934049606,593.5266173779964,172.34645733237267,677.7877177000046
130,UAB503-RF,jpg,Y,-942.694471180439,-68.192911952734,-957.7831183671951,-202.50899693369865,-1123.3235216140747,-551.9038235843182,-675.4712060689926,-853.8541302680969,-486.0385642796755,-513.4694514870644,-1177.6169483065605,-875.1014501452446
131,10042,jpg,N,874.6949750185013,445.29364454746246,930.3246021270752,727.7163174748421,725.2692530155182,711.3146154880524,611.7214445471764,744.3440358042717,522.4459408521652,802.6107317209244,377.5795103907585,874.7916281223297
132,UAB260-LF,jpg,N,285.55152517557144,100.53572827577591,283.6251354813576,198.13965341448784,213.94507563114166,173.01819315552711,167.3697704076767,183.2491990327835,120.90732726454735,210.04597067832947,72.8403968513012,256.88077822327614
133,UAB667-RF,jpg,Y,366.76655983924866,195.73146998882294,376.12333273887634,336.4098608493805,276.51979303359985,285.17763018608093,221.81241190433502,303.34088802337646,174.57457756996155,357.29727149009705,124.27490329742432,440.11679887771606
134,UAB524-RF,jpg,Y,597.6429787874222,271.49619472026825,581.7368385791779,455.291122674942,436.2890350818634,404.09037178754807,349.6748411655426,428.32300621271133,274.75144988298416,479.24538016319275,190.24600023031235,558.0708804130554
135,UAB161-RF,jpg,Y,783.159038066864,242.83894419670105,792.591799736023,509.2399036884308,563.8277735710144,506.51845932006836,444.78022956848145,575.0073993206024,326.8881883621216,665.9899938106537,189.06487727165222,787.0228886604309
136,UAB267-RF,jpg,Y,268.31070202589035,142.36076653003693,260.4911563396454,247.68068325519562,189.68835818767548,224.00506067276,146.57535338401794,228.47725966572762,106.2031472325325,250.92772686481476,59.28820717334747,290.03411588072777
137,UAB342-LF,jpg,N,221.3488998413086,122.49110358953476,236.13776540756226,203.31700778007507,172.02102315425873,197.78485119342804,134.06408822536469,216.93918204307556,99.9267156124115,245.71054553985596,58.81566083431244,292.2738448381424
138,UAB023-LF,jpg,N,788.7001717090607,401.5911982655525,739.7598836421967,624.6291239261627,553.4400427341461,571.495717048645,445.1595301628113,594.5828619003296,341.66947865486145,625.4472323656082,226.06909894943237,716.9733871221542
139,UAB080-LF,jpg,N,591.8965097665787,226.3386857509613,648.3302017450333,416.46020382642746,490.2052392959595,377.36685663461685,389.9176728129387,385.6001764535904,284.25415509939194,434.6258071064949,164.39572954177856,536.7789861559868
140,10017,jpg,N,661.2798227071762,357.91361901164055,648.6298635005951,538.489572763443,479.4676164984703,506.2228874862194,388.6209265589714,514.1702008843422,306.02703791856766,538.491657435894,204.7671589255333,590.669424533844
141,UAB407-RF,jpg,Y,1080.124310851097,435.2914019674063,1106.8738765120506,813.9114818572998,812.6762597560883,785.2195571064949,654.0671953260899,815.3285573720932,502.63026681542397,903.7304425537586,323.9779959619045,1042.877168983221
142,7562,jpg,N,1093.3825597763062,438.89415258169174,1034.3665244579315,647.4586133956909,814.3281602859497,580.2289399504662,696.2635835409164,580.1058684587479,572.214118540287,583.1088305711746,457.246435046196,614.3035786747932
143,UAB704-RF,jpg,Y,546.9041346311569,351.73869928717613,548.3806699514389,461.034404695034,433.40656983852386,371.3940619826317,359.7491644024849,374.6073193848133,288.1211079955101,414.6275787949562,187.70191171765327,484.12107732892036
144,UAB166-RF,jpg,Y,631.252984046936,366.50941920280457,636.6033091545105,584.9270188808441,482.49604177474976,535.7979898452759,371.07265281677246,550.4001393318176,256.4367241859436,588.0321328639984,138.5035835504532,704.8821887969971
145,UAB639-RF,jpg,Y,548.4276938438416,219.94888424873352,514.7248907089233,383.06439089775085,389.08956384658813,332.6988070011139,311.27545070648193,336.83026003837585,229.52158761024475,362.1931002140045,129.27794909477234,433.836473941803
146,UAB054-LF,jpg,N,873.7513303756714,305.98495480418205,881.2525128126144,583.7891329824924,627.856282889843,548.8185375928879,501.06201335787773,591.6714433133602,382.5216679275036,665.0246013402939,233.9965780377388,772.6324310600758
147,UAB041-RF,jpg,Y,749.2871496081352,318.7103468030691,753.0740759372711,541.8180412352085,602.1332035064697,486.316354572773,509.37021055817604,507.81146335601807,419.5732991993427,562.1805752813816,305.32813090085983,642.845026820898
148,1412,jpg,N,1017.3389191627502,497.12569254636765,1055.6295869350433,848.8699952363968,794.2525382041931,781.9259279966354,628.7166808843613,809.3903700113297,475.35219526290894,875.4365971088409,296.057923078537,976.002124786377
149,UAB722-RF,jpg,Y,854.137367606163,195.5828713774681,817.6263600587845,435.00643199682236,626.2539467811584,368.331530213356,513.1206961274147,396.6474933028221,386.4958887696266,461.23580318689346,224.76200848817825,591.4847167730331
150,UAB163-LF,jpg,N,602.5407781600952,242.62438023090363,599.7080569267273,446.8156816959381,438.36936688423157,407.9617657661438,343.93215441703796,452.84145283699036,253.12804985046387,513.4040577411652,173.42492270469666,625.5786306858063
151,UAB133-RF,jpg,Y,688.2225528359413,534.7961866259575,685.7082596421242,751.8591418266296,515.7011199593544,714.3546851277351,419.59840059280396,722.2763568460941,327.9049580991268,776.209253013134,198.18089872598648,854.0142377614975
152,UAB217-RF,jpg,Y,652.4115128517151,205.27086329460144,767.711275100708,407.96628499031067,567.2368807792664,411.26507568359375,478.17391192913055,462.4567815065384,399.61276292800903,526.2650339603424,327.875883102417,625.4883902072906
153,UAB564-LF,jpg,N,449.4521498680115,248.4430748820305,585.4954128265381,387.65303218364716,430.51954317092896,423.6842896938324,366.2211180925369,472.4620453119278,301.6790521144867,551.7100375890732,219.42689037322998,656.4039309024811
154,10166,jpg,N,1002.0802316665649,421.5528283417225,1004.6174322366714,710.320669233799,755.9875649213791,657.5740921497345,608.6902638673782,680.0261260271072,460.3270329236984,737.3146959543228,298.6691300868988,832.0010395646095
155,UAB500-LF,jpg,N,1160.0673051476479,434.7892332673073,1197.9874349236488,788.374247521162,862.9416424036026,725.03744789958,681.4139049649239,785.2075596749783,506.6827939748764,899.4466034173965,318.5724965631962,1070.9719786047935
156,UAB580-LF,jpg,N,1049.3816223144531,441.9158906638622,1049.969407081604,737.1497537195683,822.052840411663,693.0708890557289,690.346452832222,725.1920989751816,562.976626932621,796.7814619541168,390.8813822865486,892.9684631228447
157,UAB190-RF,jpg,Y,597.809741795063,273.00537444651127,614.2599651217461,449.58603993058205,429.85475301742554,363.4967304766178,322.39154547452927,371.7490844428539,215.9837707877159,417.1145769953728,92.54171431064606,494.2437691986561
158,UAB115-RF,jpg,Y,658.6438970565796,257.08654499053955,655.7358379364014,463.0676369667053,506.6109972000122,421.53205585479736,415.7375965118408,424.80555295944214,315.9445104598999,464.6595392227173,223.66254806518555,542.044469833374
159,UAB229-RF,jpg,Y,1074.7460477352142,531.0279936939478,1028.2472011446953,875.9700390398502,741.1079605221748,798.3592848181725,574.0116299986839,827.4632880687714,404.7979002892971,902.5266314446926,210.08813160657883,1040.6125972867012
160,10171,jpg,N,913.7439267635345,429.8390622138977,914.8202307224274,656.6524382829666,679.2489304542542,577.8687744140625,553.7617334127426,606.0067681074142,430.14834690093994,664.3868004083633,300.7545553445816,738.2253077030182
161,UAB286-RF,jpg,Y,535.838402569294,275.83343674242496,549.5275739431381,470.97319185733795,411.8554580807686,413.38563591241837,328.8821861445904,426.5980648994446,247.06741181015968,473.808856934309,144.5245109796524,552.3328506350517
162,UAB070-LF,jpg,N,550.9150874614716,357.43760681152344,580.2953485250473,562.1423817276955,434.577263712883,553.3559222817421,349.5935191512108,570.4342804551125,257.1322828531265,612.894652724266,148.88682264089584,699.8837364912033
163,UAB251-LF,jpg,N,385.2107059955597,117.18673878908157,427.2171564102173,275.27331805229187,292.9602897763252,259.7573809027672,224.51160365343094,278.34904849529266,157.10847467184067,314.51606702804565,88.82547533512115,379.7131884098053
164,UAB236-LF,jpg,N,457.5141260623932,198.14732837677002,478.6241624355316,386.1630617380142,328.51938819885254,349.1556100845337,247.42421913146973,374.5784389972687,176.86874425411224,422.75856149196625,82.51203215122223,492.128497838974
165,UAB212-LF,jpg,N,636.9480112791061,229.5945721268654,618.9195612668991,433.7041825056076,461.11988031864166,412.25630581378937,377.76926624774933,441.72726434469223,294.4409577846527,477.1952120065689,197.2989627122879,550.4160524010658
166,UAB580-RF,jpg,Y,975.1036314964294,454.62744998931885,972.3042507171631,741.1785578727722,748.5467133522034,701.4625463485718,616.7622640132904,738.7969529628754,482.23787772655487,804.3867373466492,316.86832696199417,913.7558550834656
167,UAB654-RF,jpg,Y,481.1249654889107,252.2217873930931,487.8392509818077,424.0283652842045,382.9583242535591,390.172742575407,318.05024099349976,411.3793844282627,254.5914807021618,454.90419539809227,167.07641172409058,499.44326680898666
168,2154,jpg,N,-23729.744987487793,-6181.486693382263,-24420.140953063965,-12004.425127029419,-23505.287935256958,-16018.662483215332,-15766.73222541809,-20465.168128967285,-11578.549451828003,-16977.82645225525,-18478.21194267273,-23440.047243118286
169,UAB708-RF,jpg,Y,523.2551001310349,219.1429651081562,524.4801466464996,413.7492268681526,371.45365023612976,388.90965312719345,286.24644318223,395.4833691716194,192.23594743013382,427.02390533685684,88.03291161358356,511.1684550642967
170,UAB167-RF,jpg,Y,655.7140603065491,238.07718059420586,663.4529972076416,475.16752767562866,505.87274873256683,426.4525571465492,409.92699033021927,430.7293860912323,312.63696402311325,462.8654580116272,201.31005549430847,539.8616318106651
171,UAB199-RF,jpg,Y,578.1080165505409,254.40733236074448,565.836056292057,477.8971337676048,423.4764103293419,412.0645207762718,327.7373934984207,411.3342036306858,228.4915626347065,450.83697232604027,112.2205154299736,536.6460482180119
172,UAB499-LF,jpg,N,1078.941843509674,515.7021877765656,1195.4147009253502,921.5872752666473,879.3400257229805,958.6433292031288,708.1592662036419,1006.3703880310059,567.393736064434,1149.5928645133972,349.0770323574543,1314.325375854969
173,UAB009-LF,jpg,N,646.1255642175674,309.9925312399864,639.5478382110596,540.0270469486713,472.0175468325615,485.2535976469517,366.5702142715454,515.6905621290207,273.31295707821846,593.2548008859158,188.4230780005455,694.0315282344818
174,UAB050-RF,jpg,Y,1132.5072041749954,425.3117859363556,1079.941546201706,612.317168533802,921.0395709276199,545.8576388955116,817.4967288970947,536.2783536314964,709.4955106377602,555.3873926997185,576.3150738477707,630.1684057116508
175,UAB360-RF,jpg,Y,268.6691654920578,124.72032421827316,286.184921503067,201.91646552085876,221.7620381116867,190.3629959821701,183.7201247215271,201.39744770526886,147.9839512705803,226.0380643606186,105.88499194383621,266.6463601589203
176,UAB503-LF,jpg,N,1194.6998623609543,399.82664024829865,1178.005737900734,674.1094072461128,890.5038068294525,634.9621267914772,733.5712699890137,666.1681888699532,585.9708839654922,749.1015619635582,416.1231426000595,905.7815047502518
177,UAB030-RF,jpg,Y,798.6724948883057,293.98545932769775,781.1031227111816,533.4006018638611,587.4829540252686,503.8218626976013,476.80375385284424,521.1373047828674,367.96464490890503,577.9666743278503,241.77207374572754,679.422661781311
178,UAB196-RF,jpg,Y,488.94400238990784,180.7771122455597,471.58043146133423,382.18383848667145,334.88616585731506,337.63793885707855,246.89621031284332,348.9774614572525,157.0231157541275,393.8732886314392,57.404268980026245,473.4166181087494
179,UAB399-RF,jpg,Y,588.8986639976501,264.3225784301758,559.167932510376,445.1943986415863,431.21129608154297,409.35962677001953,354.3361220359802,429.04105377197266,279.7623610496521,469.369784116745,184.30030465126038,525.3765354156494
180,UAB329-LF,jpg,N,240.46144771575928,123.6540225148201,252.0813854932785,221.94570100307465,184.9084873199463,202.70133304595947,141.73138254880905,219.88232374191284,100.53169131278992,251.98218101263046,54.43318295478821,298.6510133743286
181,UAB126-LF,jpg,N,668.2261402606964,271.9192391037941,655.5015012025833,480.3601437807083,490.20781672000885,428.8367100954056,389.0707770586014,449.0022062063217,296.1321343779564,502.22325563430786,195.614492893219,584.7435545921326
182,UAB093-LF,jpg,N,233.83547413349152,94.54472362995148,256.19340229034424,190.01977056264877,169.230326294899,185.153828561306,126.42648267745972,204.41480159759521,85.75437921285629,237.05332428216934,32.76275384426117,276.5172189474106
183,10100,jpg,N,1010.2192572951317,459.93316170573235,1021.2061758637428,722.6276063024998,809.3137227296829,694.5917322635651,688.9927565455437,708.8190745711327,562.9303518235683,740.4208154976368,433.16589963436127,788.2486357390881
184,10005,jpg,N,1193.2596048116684,489.18834760785103,1190.9503004550934,805.1807156205177,899.9337431192398,749.0367155075073,736.5086835622787,771.8923389911652,577.8424928188324,796.5007827281952,422.7229492664337,873.4937263727188
185,UAB719-LF,jpg,N,669.4159745573997,345.95012217760086,638.3403112888336,534.6004867553711,494.60171604156494,519.3040992319584,408.85312566161156,536.7549586296082,317.7042687833309,577.452957034111,212.48098784685135,652.3237878084183
186,UAB049-RF,jpg,Y,889.0982142686844,403.6633975803852,844.3647346496582,605.2390694618225,700.1200801730156,508.2013741135597,592.994985640049,507.9476237297058,490.1435620188713,527.3292995989323,367.4332841336727,555.7864710688591
187,UAB031-LF,jpg,N,880.9522025585175,426.9917733967304,839.3968527317047,673.2345932722092,643.4788601398468,625.7161462306976,531.7573274970055,627.8828203678131,420.8116399049759,678.3087787032127,286.7159898877144,770.9166198968887
188,UAB300-RF,jpg,Y,263.98855024576187,118.83592358231544,262.11533492803574,206.65625098347664,199.06909030675888,184.94243681430817,160.1047347486019,187.58697512745857,120.49686285853386,211.64115101099014,72.8481260240078,247.80057415366173
