,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
74,74,UAB069-LH,jpg,N,720.7753161787987,631.9740255475043,593.9730747938156,458.173495978117,449.8607594370842,432.3768644034863,324.20505118370056,463.9471716284752,198.51262679696083,564.2723503410816,683.8163978457452,777.7613098025322,577.6204586029053,639.4474507570268,454.0965421795845,641.5245868563653,350.4139660000801,662.5623854398727,261.42628532648087,710.1496236920357,568.1236796975137,989.6799904704094,437.8467602729797,1085.0362645983696,329.93764406442637,979.8426139354706
75,75,UAB006-RH,jpg,Y,1192.8582113385198,923.5213233232498,874.591705083847,564.4335391223432,624.999758541584,545.7883253395556,407.340599656105,637.3403821885587,240.089872777462,813.4509057104586,1060.0032121539116,1106.0860907435415,842.2676939964294,857.4938261210917,663.743958234787,860.7697920799255,521.9767243266107,927.6202136278152,402.26889458298683,1009.4693402051926,876.5484114289284,1360.1632018089294,696.5591197013855,1488.9183679819107,523.4918902516365,1364.2179027199745
76,76,UAB143-LH,jpg,N,1026.4298950433729,915.40287399292,712.1623476743698,566.8923074603082,532.9839936494826,541.9352171421051,384.1646500229836,637.4144943356514,216.1942085623741,813.2826955914497,963.6025431156157,1126.5837624073026,710.4127612113953,864.0294849276543,548.6651393175125,880.3074345588684,423.84226006269455,948.9426608085632,310.6325157880783,1028.8601322174072,749.8910009860992,1377.6531312465668,589.6996067166327,1497.739686012268,431.6840874552727,1384.9197435379028
77,77,UAB617-RH,jpg,Y,795.4267416000366,575.7359244525433,529.9390985369681,327.5805140733719,377.74240458011633,327.5062064230442,251.8360284268856,421.6029151082039,144.7203910946846,564.9526108503343,774.0864263176918,735.7765882015227,536.7116183638574,537.1249130666256,411.2339292168617,564.1160344183445,316.97808158397675,633.4091847538947,239.01751282811162,705.7725645303726,632.9959970712663,916.728880226612,515.7587873339653,1021.7909794449806,382.6173503100872,952.416030049324
78,78,UAB482-LH,jpg,N,789.4821965694427,615.6213318407537,572.2048709988594,324.242292419076,406.69393491745,304.073775947094,285.477038115263,381.5702522099018,179.89986193180084,510.2727873623371,780.0387021303177,798.2987369894981,578.9739169478416,569.5684221684933,435.4632212221623,571.9856442213057,324.11327320337296,633.7863037288189,223.12550950050357,698.5726317465304,600.0140891671182,1005.301302433014,463.5107428431511,1105.438036441803,324.13471925258636,1010.426067173481
79,79,UAB625-RH,jpg,Y,794.9869786500931,583.7785845994948,560.0788466930388,337.89783909916883,388.1549238562584,323.19686204195017,262.0541226863861,406.4272013604641,146.51010678708553,554.4650798141956,761.8401559591292,728.4082018733025,575.859398663044,536.7502509355545,443.22735247015953,545.7723564505577,341.37440583109856,603.0878641605377,254.36502355337143,674.2143425345422,620.8887021541594,892.7339061498642,503.4144328832626,980.667537689209,377.7156772315502,903.0396398305893
80,80,UAB482-RH,jpg,Y,729.2547512054442,672.4164962768555,547.3780632019043,421.3417339324951,366.7158365249634,389.350790977478,239.61462020874023,450.6107711791992,143.83641242980957,552.5855684280397,715.2694988250732,847.8614616394043,580.9878158569336,646.5190601348878,441.1620283126831,629.7498464584352,326.68114185333246,668.3082103729247,224.2600679397583,710.924563407898,545.8004093170166,1045.2371120452879,396.8837785720825,1126.3011074066162,275.04316806793213,1015.2179145812987
81,81,UAB051-LH,jpg,N,957.7897132635117,849.4449883699417,822.8143376111984,475.9211292862892,611.5021305084229,380.3312628865242,374.5077501535416,419.1151228547096,153.99630400538445,546.7178452014923,820.8732451200485,974.1748783588408,685.9535650014877,690.4942755103111,535.163279235363,653.8763529658318,393.1521738767624,678.4947673082353,265.2207361459732,723.9440418481827,595.570113658905,1152.504499793053,425.1233870983124,1228.230571269989,300.02640509605413,1078.7893121242523
83,83,UAB500-RH,jpg,Y,1831.2095842957494,1452.8775689601898,1348.507035255432,822.9968589246272,969.5435399115087,750.0494047403336,636.179262816906,914.2822298705577,355.53390090167517,1238.1475450992587,1691.726818561554,1753.5799440145493,1289.3992057442665,1293.6046125888824,987.1382317841052,1296.2049705684185,754.5014892518519,1419.630475282669,554.9846704900265,1557.7828854322433,1340.6989322304726,2130.793196856976,1070.2991100251677,2292.90945905447,801.1627458930016,2134.667596936226
84,84,UAB347-LH,jpg,N,614.7317402362822,339.99483907222753,436.79639101028437,164.15882331132892,320.0914843082428,159.5980855226517,220.88424170017242,210.45455765724185,125.09429162740707,315.49841141700745,567.0198612213135,428.26523518562317,422.7501001358032,295.39143347740173,336.24654853343964,304.81358289718634,269.8891800642013,337.90984344482416,211.2549110651016,382.5547413825989,452.7442092895508,540.4550931453705,372.6406843662262,600.0262734889984,286.46592128276825,544.0667178630829
86,86,UAB223-RH,jpg,Y,730.6878185272217,591.8159303665161,502.63261795043945,335.25179266929626,342.35519313812256,318.08953309059143,243.30622148513797,381.6605281829834,106.8512282371521,528.7153873443604,692.7896375656128,782.538740158081,503.4659404754639,598.1362972259521,361.24020147323614,610.1421084403993,248.92962074279785,667.2315340042113,146.03185844421387,745.7437906265259,569.8817796707152,1043.3826103210451,440.4784960746765,1156.9063806533811,281.86478805541987,1071.223798751831
87,87,UAB126-RH,jpg,Y,1122.725191950798,955.8895590305327,836.9107037782669,536.1059930920601,594.7820740938188,490.3528520464897,397.0925637483597,580.2151399254799,204.1622574329376,761.4118933081627,1018.7309416532516,1130.2638663053513,781.0261561870575,812.4194376468657,590.2721772789955,810.93783223629,443.56880635023117,876.3082716464996,312.3939607739448,951.0752313137054,763.4794112443924,1333.8131303787234,587.3292169570923,1428.6491525173187,433.85712867975235,1309.7151324748993
89,89,UAB352-RH,jpg,Y,468.2113739848137,376.31578677892685,364.638596534729,206.2952397465706,262.7420382499695,182.1357552409172,174.28698286414146,212.9515016376972,85.04675272107123,283.62862417101866,414.6312945485115,435.96016734838486,325.8189196586609,309.56382116675377,249.3959915935993,306.0109435915947,188.51769760251045,327.4131009578705,133.3036940395832,355.4924413561821,309.3492844104767,506.2409389615059,238.70147788524628,540.1823490858078,179.1055800318718,492.9901410341263
90,90,UAB651-RH,jpg,Y,871.6467180252075,673.8116135895252,641.2159886956215,369.71167267858976,430.44981256127363,338.6945650428534,271.11757379770285,437.0444085299969,120.42540404200554,608.945008546114,814.6756349802017,871.5064775943756,614.8705608844758,636.5701567232609,449.5019454061985,643.2603550851345,324.3590618371964,721.311413258314,217.89912942051888,801.3274629712105,652.2964636683464,1136.978839457035,487.26852723956114,1271.962816119194,335.42803913354874,1163.6524824500086
91,91,UAB464-LH,jpg,N,1828.653785586357,1640.3313007950785,1449.7336901426315,900.5444034636022,1098.792338848114,789.130216896534,754.3679905533791,907.3255576193332,395.7066596448422,1170.480037510395,1592.3826287984848,1912.171100616455,1324.4216451644895,1379.788575977087,1048.3073842525482,1345.081873625517,811.9019908010961,1420.7342493534088,594.1073678731917,1510.8644856214526,1198.9987198710444,2268.424067854881,910.9442947506903,2395.429738998413,690.1096062064171,2150.9637455940247
92,92,UAB475-LH,jpg,N,869.9271239042282,602.5676262378693,677.4450494050981,289.6659216284752,508.7135259509087,241.5403364598751,356.7003710269928,287.9996056854725,218.2029880285263,403.80689591169363,761.1284143924713,728.653815984726,635.5594809055327,514.9134251475333,507.26362895965576,494.5208927989006,397.8408150076866,524.3353575468063,298.46854549646383,574.300422668457,581.9741268157959,916.3444185256958,446.3259084224701,989.3377006053923,342.43298363685614,871.4189237356186
93,93,UAB360-RH,jpg,Y,517.1623867750168,396.32295060157776,346.31749844551086,210.77392578125,241.1729521751404,192.98335921764374,160.1729484796524,231.7634119987488,88.21314322948456,306.30315208435064,457.0629742145538,471.1437573432922,343.7564392089844,341.3150286078453,264.14833116531366,338.5586518645286,198.7473920583725,366.0087387561798,139.91199296712878,398.6487839221954,347.7106075286865,569.6892594099045,266.21129930019384,620.8535027503967,194.85650193691254,562.5960789918901
95,95,UAB704-RH,jpg,Y,1001.473462164402,757.1629051566124,816.7829416394234,478.0951003730297,598.1489831805228,422.9471399486065,358.3690880537033,516.0689060986042,228.00916266441345,645.9212354123592,949.4908201694487,941.1526116132736,819.0875536799431,720.8770979046823,667.6828208565713,695.4018816649913,523.0236117839813,724.5560837090014,401.9828649461269,774.9610298871994,767.7059260010719,1155.1358661651614,604.9593856334686,1245.0802599191666,460.6690633893013,1106.2798990011217
99,99,UAB440-LH,jpg,N,525.271511554718,405.28636941313744,367.9993841052056,241.8998465538025,265.1343445181846,225.82334849238399,191.31150341033938,272.58151879906654,111.08530405163765,356.7593887746334,503.6598284840584,517.5009726881981,369.4061508774757,387.8896995484829,285.41271212697035,392.3475986719132,223.9800422489643,426.3821638822556,168.05893832445145,463.25758761167526,397.93727844953537,641.2752507925034,311.3047066926956,704.6227442026137,229.22396674752238,644.8328340053557
100,100,UAB406-LH,jpg,N,1852.1317735910416,1366.6344784200191,1343.3198537826538,803.4267340898514,971.533595830202,775.53498929739,670.0660014152528,930.0944456160067,381.046453088522,1231.5815059244633,1687.8432986140253,1728.5205400586126,1264.462733566761,1329.8684684634206,993.653135806322,1362.601197659969,784.5028468668462,1471.913799405098,604.7869966030122,1607.1516542434692,1375.4261827468872,2214.7539438009258,1118.903241455555,2443.8282294273376,832.4675067961217,2238.253030776977
101,101,UAB124-LH,jpg,N,612.7416434884071,508.8939405977726,431.2544631958008,243.58558282256126,297.57638454437256,209.70834419131282,183.26123982667926,251.3506282120943,77.67001345753671,346.8511663377285,554.4922444224359,641.6584253311157,412.7761217951775,444.31040436029434,290.84326878190035,432.151447981596,192.3180873692036,468.12376007437706,103.33268523216248,513.0004696547985,402.92363047599787,795.5439314246178,269.8198127746582,874.622292816639,158.81012186408043,778.931736946106
103,103,UAB538-RH,jpg,Y,917.8428926467896,704.4365511536598,657.9881772994995,391.10379618406296,459.5793952941895,355.3185567259788,318.2637395858765,431.49423003196716,150.5540096759796,623.3127307295798,835.503503203392,881.8568830490112,636.4110300540924,658.9702929258348,487.32402300834656,658.537483394146,370.35092520713806,714.3642443418503,272.07791835069656,803.8007712364197,675.974063873291,1138.4777277708056,530.5368639230728,1247.556624174118,389.8345727920532,1138.4432730674746
104,104,UAB449-RH,jpg,Y,1807.3668255209925,1550.1344454288485,1337.1911228895187,895.0673318803309,992.6404067575933,821.5269254744052,682.6093021333218,956.730880111456,404.8227250427008,1196.4683017730713,1594.701845049858,1840.2444326877594,1255.0763111710546,1380.545776516199,971.146387666464,1363.1353495717046,728.836475789547,1460.9672064185145,509.16265669465065,1568.6352635622025,1199.5374345183372,2230.630614638329,890.4524653553963,2389.7201476693153,634.681917488575,2160.4842225909233
106,106,UAB190-LH,jpg,N,961.012671470642,823.8779940605164,720.0833718776703,420.40765500068665,505.4328945875168,377.48184156417847,334.9530153274536,457.75123965740204,131.59473007917404,632.5167009830475,827.7589726448059,985.8475663661957,665.4736363887788,694.4759126901628,500.5890568494797,692.8979830741882,367.1284717321396,749.533011674881,246.9242100715637,825.4477250576019,660.3294012546538,1233.6165754795074,485.6229231357575,1321.1284461021426,338.62726151943207,1187.648652791977
108,108,UAB539-LH,jpg,N,937.3265540003777,722.8830774128438,718.1479399800301,388.2761085033417,513.925357401371,338.6778724193573,352.150684684515,411.9818875193596,185.77066713571548,581.5319117903708,831.4104741215706,883.4718757867813,677.8706207275392,650.8857008814813,527.3748063445091,645.5650502443314,403.81036826968193,692.8045897185804,299.14342844486237,768.3545592427254,673.2609396576881,1137.649219930172,525.5309512615204,1235.5141201615336,389.71113407611847,1112.6306015253067
109,109,UAB451-RH,jpg,Y,433.05457150936127,349.46270990371704,337.18118989467615,199.9104898571968,257.95605528354645,181.46250641345975,182.28285455703733,209.83665484189987,97.24632334709169,278.68069744110113,393.64561319351196,435.3140927553177,314.0586078166962,324.5872312784195,247.59945076704025,322.53806626796717,193.11917591094968,344.7567650079727,143.2010763883591,372.39063906669617,308.94865703582764,540.3966999053955,242.46848911046985,584.0159958600997,181.66484761238098,530.7624953985213
110,110,UAB496-LH,jpg,N,1564.0236854553225,1155.2891907691956,1177.9925394058228,687.6695108413696,888.3200097084045,634.8015210628511,561.4816303253174,770.4821877479553,288.9891057014465,1013.5734443664552,1510.6539001464844,1541.177269935608,1182.828761100769,1178.9465546607973,904.214687347412,1175.595893383026,669.2451868057251,1266.4260778427126,469.395914554596,1361.964732170105,1189.9751300811768,1985.6364154815674,894.3896999359131,2176.5404062271123,634.1138134002687,1969.9739656448364
111,111,UAB069-RH,jpg,Y,686.7365012168883,580.9876016974448,502.126631975174,369.0891783833504,361.4575018882752,342.53875321149826,250.4092354774475,381.28396517038345,157.80100810527804,467.66999316215515,635.4685180187225,716.114755988121,513.3334593772888,557.3578988313675,395.028600692749,546.2019844055177,295.04705995321274,572.2567910552025,206.16542208194733,611.2365013360977,496.2634091377258,892.0577653646469,363.81366556882864,977.7988592386246,253.00820088386536,875.044527888298
112,112,UAB179-LH,jpg,N,1178.453343629837,715.0181685090065,770.0729233026505,407.91952762007713,518.6941773891449,413.998204767704,344.7836198210716,542.7478013038635,188.95744132995603,766.822400867939,1130.8097281455996,956.1640710830687,789.1376099586487,719.5929045081139,599.8244404792787,758.6336145997047,468.53739547729487,852.1752368211746,356.0358672738075,962.6192669868468,940.2965844869614,1267.9809572696684,764.5496671199799,1445.3020374774933,559.4760322570802,1340.543438076973
114,114,UAB271-LH,jpg,N,1660.4780158996582,1425.9430618286133,1277.0956735610962,786.3109745979309,971.2585272789,693.6232595443726,655.6491250991821,854.1644153594971,376.17358231544495,1153.1318535804746,1508.172330379486,1722.709665298462,1221.7004284858706,1255.9942467212675,959.4269592761992,1232.2281410694122,728.5999674797058,1346.075875997543,539.0457801818849,1486.9230766296387,1197.3683938980105,2194.3064432144165,919.2287085056304,2346.6366991996765,695.5728979110718,2129.137649059296
117,117,UAB576-LH,jpg,N,1420.8191769719126,1027.9837639331818,1005.4427214860916,599.7227675914763,718.030863404274,594.8232117891313,482.6976124048233,749.4805455207825,269.4498155415058,1001.82244053483,1356.8622903227804,1382.2088794112203,996.90917211771,1063.9414687156675,777.3292937278748,1106.5570613443851,611.637388586998,1213.1758843660355,471.2345363795757,1325.2105548977852,1135.1343584060671,1830.6812084913254,920.5267016887664,2032.7781545519827,680.6714353859426,1887.1502902507784
118,118,UAB576-RH,jpg,Y,1486.1636233329773,1170.1952174305914,1071.2251079082491,703.416596353054,774.52990680933,665.9615635871887,539.6877807378769,801.6415357589723,303.0740377306938,1047.9312375187874,1383.9005094766615,1513.4617567062378,1068.0737924575806,1169.100072979927,849.6993836760521,1181.057506799698,683.05932700634,1259.4406306743622,528.9037209749222,1357.938078045845,1110.1059925556185,1917.852932214737,886.7498916387558,2087.3908460140233,668.843389749527,1915.8686876297
