,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
61,7965,png,N,1828.413462638855,1020.773063659668,1433.1034469604492,577.418664932251,1125.4899101257324,506.9418911933899,917.868323802948,604.5758514404297,790.1940474510193,799.3184337615967,1627.2729692459106,1119.4813623428345,1404.402855873108,839.7287106513977,1224.6880207061768,824.7690334320068,1066.4470295906067,879.1774582862854,931.5538935661316,965.6323070526123,1405.9609746932983,1311.7258377075195,1241.1369514465332,1408.9763660430908,1078.3621845245361,1304.8373193740845
62,11040,png,N,1104.0449620485306,766.8860215544701,872.2177659273148,449.31462129950523,666.037813782692,392.75107911229134,454.83363246917725,480.35269260406494,301.15986451506615,639.6486048102379,1012.346665084362,906.1320957541466,806.324974000454,662.5759166479111,666.9629216194153,642.0333112478256,544.1960201561451,700.3154246807098,430.45603385567665,765.7429450750351,807.3036348223686,1042.755912065506,679.8126806616783,1122.2902479171753,544.5143806636333,1035.4008491635323
63,2042,png,N,756.3453781604767,595.8978995680809,596.079835653305,395.8115466237068,451.16199618577957,370.1598982810974,320.3844484090805,441.27976155281067,198.95089519023895,559.8841723203659,716.7456325292587,745.0372598171234,565.2432591915131,599.6622859835625,455.18904435634613,593.1457841396332,363.42409282922745,644.9439627528191,275.7108569741249,701.5165598392487,599.2936025857925,926.3924947977066,493.6654759645462,1000.0024402141571,369.7267180085182,934.2573426961899
64,8022,png,N,863.2109701633453,845.0457688570023,660.3527516126633,621.4005057811737,519.3928218483925,593.0756965279579,367.94795125722885,653.9699841141701,256.62951266765594,759.6495615839958,809.7821705341339,1003.6958744525909,635.7881731987,830.6414279937744,520.3044143915176,826.3679990768433,421.5261605978012,869.9291571378708,331.21772599220276,915.9388617277145,655.1452409029007,1168.7757366895676,529.768003821373,1249.517989397049,415.1079550385475,1163.8462063074112
65,2276,png,N,732.0476589202881,595.9740943908691,577.075138092041,374.646915435791,444.3461151123047,336.37852573394775,313.8223295211792,385.36303424835205,178.06238079071045,476.868088722229,673.5162582397461,741.1667613983154,521.2158756256104,578.3416576385498,413.7937297821045,556.3202514648438,323.87103939056396,591.7269039154053,233.861741065979,631.9676866531372,525.5664482116699,906.1796245574951,404.76855754852295,978.8947849273682,281.1877956390381,882.7723350524902
66,6079,png,N,1157.8553338050842,844.1643364429474,900.3626728057861,503.3103276491165,662.9314345121384,485.3318792581558,477.31070309877396,572.5887355208397,289.56899601221085,728.5137625932693,1084.6254094839096,1043.6607896089554,848.6031184196472,795.2267095446587,666.3833665847778,809.7834451794624,525.8298606276512,869.4481341838837,392.1355146765709,943.8129869699478,874.3836035728455,1304.1174429655075,697.1860522031784,1434.5212916135788,516.4608500599861,1308.361325621605
67,5257,png,N,1156.754900932312,960.4509403705597,892.0059789419174,618.1144593656063,657.8242624104023,599.7436010837555,481.0473420023918,695.0001831948757,316.3262239098549,840.5558215379715,1052.3242895007133,1133.8310953378677,808.0170555710793,882.8168294429779,642.8703018426895,904.0650151073933,517.7650522589684,968.1241944432259,394.5568090081215,1036.800586849451,851.8869941234589,1343.2087713479996,692.3258983790874,1456.4232778549194,534.2891396284103,1357.3652525544167
68,3283,png,N,848.7050395011902,796.1037084460258,703.0026843547821,541.8262415528297,576.8729062080383,497.89435189962387,433.06416541337967,544.199932962656,286.2818547487259,643.1921250522137,772.2222099304199,945.9560905694962,650.2637404799461,760.2007601559162,541.1475960612297,742.8785414993763,443.64760106801987,779.0376042723656,345.03503999114037,818.6524237990379,619.7871260643005,1128.4227073788643,495.46661511063576,1186.9086327552795,394.8954478800297,1102.974541246891
69,10743,png,N,1260.2943835258484,911.7785403728485,972.5981826782227,451.04019141197205,748.8047060966492,381.34330666065216,552.0312588214874,440.12050473690033,366.67556619644165,589.3416645526886,1112.9596695899963,1038.1080422401428,892.3762764930725,708.893895149231,720.477258682251,679.7710039615631,578.082414150238,724.0391049385071,446.4556632041931,778.9706025123596,838.2765169143677,1197.3908801078796,653.8314292430878,1268.1122918128967,511.9290075302124,1139.2650504112244
70,11342,png,N,1186.6687678098679,792.3160433471203,913.5608519911766,439.62209156155586,683.9090537130833,402.39440573751926,494.3139426112175,483.4205034971237,320.73126608133316,627.3653889298439,1070.4403229355812,953.5335858464241,859.3515227437019,702.203741401434,698.8623729944229,695.5330693423748,571.0702638924122,749.5478963255882,440.6518722474575,802.7542258501053,840.0186000466347,1165.7009462714195,682.9996856153011,1272.6548933386803,546.4699282050133,1149.2833911180496
71,5951,png,N,1009.1548998951912,767.2398138940334,776.1458381414413,456.06190863251686,593.1087728142738,409.6704831421375,438.205112606287,482.64627665281296,283.6982006430626,614.4828965365887,936.3373386859894,931.6550984382629,736.8073504567146,711.066850066185,584.0825266838074,698.1212618649006,458.7364616692066,745.4815559089184,344.4835987985134,806.7437872290611,732.9085264205933,1137.1781412959099,577.8866763710976,1242.5095838308334,423.52691796422005,1120.1890098452568
72,11280,png,N,1204.0497325062752,900.6984722614288,991.6384167671204,507.5657030940056,739.0051765441895,434.3824879825115,521.8469936847687,510.95703944563866,310.8173019140959,701.0609838366508,1061.566633105278,1023.2579639554024,881.9320796132088,736.4940387010574,723.5333464741707,720.223089158535,588.0177405178547,759.3791636824608,473.0318548977375,827.4185344576836,847.046324133873,1181.0939025878906,698.744124442339,1266.414621770382,554.6929479837418,1143.391543328762
73,9687,png,N,1038.3694047927856,793.4323596954346,817.2655673027039,497.7882242202759,612.2720999717712,464.27813172340393,430.3449864387512,549.4672429561615,261.6129858493805,673.6257719993591,927.6926560401917,957.7526307106018,722.0010704994202,748.0883824825287,568.3185012340546,751.8304002285004,441.6748089790344,815.4812908172607,322.1857125759125,877.498791217804,748.2902235984802,1171.3227796554565,584.4553716182709,1276.7176151275635,437.07864713668823,1178.6188960075378
74,14927,png,N,1194.8708500862122,1026.1252903938293,974.0196471214294,572.8537051677704,730.4800477027893,465.84438467025757,519.8165309429169,517.2883059978485,302.12572479248047,668.415997505188,1032.2723712921143,1090.7636451721191,866.1244196891785,776.7251424789429,704.9251856803894,731.2644078731537,563.1908462047577,765.9806051254272,430.60155153274536,820.1767966747284,797.3412609100342,1196.226674079895,617.4052224159241,1264.7545981407166,492.90474677085876,1142.4579844474792
75,8692,png,N,1201.1425106525421,977.5914530754089,890.5175240039825,501.6703732609749,722.0963317155838,445.11476451158524,572.8187925815582,507.874321103096,388.96830719709396,643.964194893837,1038.0910321474075,1045.8779561519623,824.8685539960861,731.3642020225525,692.6903628706932,718.6881380081177,572.1254099011421,766.4331150054932,460.22118324041367,814.9442338943481,801.7636075019836,1143.6941514015198,669.6922450065613,1201.361449956894,537.9332477450371,1096.2132357358932
76,5720,png,N,1052.3807921409607,759.8726482391357,849.8090331554413,440.19990944862366,645.0524685382843,384.2638248205185,492.9355899095535,438.1137512922287,317.70567524433136,568.5298482179642,933.4825856685638,877.7498645782471,772.9033715724945,664.098308801651,633.0217909812927,650.5571788549423,516.9802266359329,678.7064943313599,408.68938767910004,729.8096166849136,735.245023727417,1047.1046142578125,585.7713581323624,1133.1582899093628,462.83885192871094,1014.6233038902283
77,14449,png,N,984.4218142032623,696.9362299442291,766.7409983873367,434.2626993060112,573.2894024848938,399.09071385860443,403.84408950805664,482.7021859884262,248.31083470582962,626.0239147543907,911.5934311151505,867.9246989488602,717.354704618454,682.6116533279419,575.476565361023,670.837249815464,465.5848330259323,730.2238527536392,357.5919157266617,793.9629278182983,750.8992700576782,1102.1680626869202,609.3598870038986,1217.3390709161758,459.34599792957306,1105.885279417038
78,8241,png,N,980.9595768451691,716.4684802293777,754.5909332633018,390.24068216979504,544.9434098005295,346.13423578441143,382.78364166617393,415.1784568428993,235.72529074549675,542.2835675776005,890.3457660675049,865.4978420138359,686.9910023808479,625.6069541573524,532.6460390090942,615.6180544495583,414.0464312136173,667.8667298257351,302.0489136874676,723.6582067608833,683.5684397220612,1051.1946643590927,530.3130086958408,1146.1466290354729,386.2484712898731,1044.19774466753
79,14981,png,N,1248.6919790506363,999.179639339447,936.9738963842392,666.7829545140266,711.0359527468681,634.5910393595695,509.23800951242447,746.3429108262062,378.8493832349777,906.2740461230278,1124.2068828344345,1128.002581000328,878.4635881185532,903.9191565513611,720.8101620078087,905.7327180504799,597.4410444498062,986.4083570837975,488.18463265895844,1052.6472984552383,937.1441193819046,1313.9843455553055,791.9569236040115,1416.1680983304977,640.8145271539688,1327.3190327882767
80,4826,png,N,1133.9170328974724,791.5033768415451,863.2390632629395,435.25373071432114,630.2926291525364,392.6475792825222,411.85509437322617,494.7763015329838,253.6785687506199,677.1490981578827,1012.5625067949295,912.2724702358246,785.7568113207817,666.1807554960251,636.7539075016975,665.95990473032,509.71277114748955,725.5640724599361,408.06705144047737,801.3293627500534,800.8145024180412,1068.585379064083,667.2789189815521,1165.63097012043,523.4049246907234,1080.927071750164
81,7491,png,N,1183.8799930214882,911.1442801952362,968.0679654479027,607.9945580363274,719.5292156338692,547.4622168838978,558.5001377463341,619.2807978987694,371.6317045390606,760.1486550271511,1095.2339469194412,1104.1691499352455,881.4111346006393,864.339702039957,705.6963019967079,856.296318590641,567.0446147024632,912.2942118644714,434.7532067298889,981.084721326828,908.8303649425507,1347.2142325043678,737.5391183495522,1449.9252709150314,570.5328404009342,1337.3603898882866
82,9568,png,N,1243.9607855677605,756.0220065116882,890.819255053997,486.67924934625626,683.4957984983921,488.8204248547554,528.4488400816917,591.3677316606045,395.0812836885452,785.7702432870865,1183.8775049448013,947.6606979966164,914.9653263092041,756.3384748697281,765.1977314651012,782.6067736446857,650.7163057625294,845.202008664608,556.8421637117863,928.2300897240639,1023.9811809062958,1201.3508330583572,890.7903316617012,1339.8180902004242,713.3700737059116,1240.9647967219353
83,7759,png,N,925.2024943828583,628.6393775939941,715.8789718151093,337.7682874202728,520.4667981863022,302.8849570155144,359.4385507106781,369.4055199623108,190.41064542531967,509.67688250541687,828.701420545578,762.4487535953522,640.7806878089905,561.3176758289337,509.5153537988663,560.8683886528015,398.68440878391266,602.1639457941055,297.05853152275085,660.8120391368866,652.8672194480896,927.9100499153137,526.3941099643707,1010.9259188175201,393.40931367874146,923.3508846759796
84,8428,png,N,923.1222801804543,766.9988248050213,717.6963543891907,500.4608324468136,551.9128381311893,468.550345569849,401.3924789428711,524.5197038948536,283.9827031195164,628.6717647314072,824.8908585906029,870.3953760266304,671.6016258001328,681.8747460544109,558.1187139451504,673.3648923933506,467.690896242857,710.0021155178547,379.73524081707,748.5835660099983,678.6713252663612,1009.6989428400993,550.6330904960632,1084.5837922096252,446.4090123474598,992.1066498756409
85,10427,png,N,1154.2879898548126,929.3382561206818,876.7200970649719,578.0123122930527,645.9722291827202,529.5089973807335,493.6204563379288,596.4809156656265,324.9471035003662,730.2739427089691,1024.7842745780945,1098.193195939064,796.1285041570663,844.6788899302483,640.4792822003365,829.0740694999695,525.3436071872711,880.6679143309593,411.73851865530014,937.136552810669,820.2048780918121,1309.6153675317764,645.5836638212204,1408.3135735988617,501.5218575000763,1274.0210047960281
86,6648,png,N,1159.6658106446266,782.6964356303215,851.4099105596542,430.5763876736164,600.713146418333,401.3216066658497,403.87481820583344,500.8120990097523,244.67190411686897,678.8640432953835,1042.040044784546,942.0272610783577,792.7579053044319,697.3531141877174,618.8247478604317,708.896408289671,483.93618616461754,766.0583052635193,369.2291716337204,848.6930998265743,822.3233501911163,1156.2489535212517,664.367353618145,1280.068997681141,496.03759691119194,1175.5147354602814
87,14608,png,N,1113.2876617908478,886.7967668175697,919.8307473063469,595.8514493107796,735.5686059594154,543.7207885086536,557.861893415451,611.2110185325146,423.13546416163445,743.5441332757473,1010.9684292674065,995.0850155949593,863.4778673648834,805.1255494654179,735.2213443517685,790.6199374198914,619.939174592495,837.8438082933426,514.3724752366543,895.9857831597328,861.1986642479897,1151.7924996614456,735.7029637098312,1231.4394228458405,610.110568523407,1146.0133600831032
88,2187,png,N,730.3795703649521,541.1471101939678,599.7196627855301,358.5989939570427,465.40685445070267,323.0873743891716,350.20775616168976,377.55378034710884,234.48855456709862,477.94508922100067,678.2012117505074,681.5949401855469,551.6909133791924,550.7124933898449,455.75188702344894,530.069628149271,373.9642880856991,567.7244697809219,297.50360879302025,618.3427489697933,572.0074031352997,848.4336624145508,469.5597673654556,917.3571270704269,354.610367834568,844.2374171614647
89,7461,png,N,1070.3528028726578,779.1439533233643,874.7772941589355,505.0753679573536,664.0636492669582,496.6772980391979,495.5665514469147,575.0732856094837,339.86247330904007,708.0515719950199,1030.011936545372,982.5400988459587,837.8175591826439,773.9950843155384,669.5086698234081,787.6635881066322,538.5875431597233,846.2081417441368,418.1424315571785,907.6275959014893,866.8604908585548,1248.6649087071419,706.9524391889572,1368.9685383439064,540.5147261619568,1245.746049463749
90,4642,png,N,1268.8830278515816,1133.816425561905,946.8147457838058,808.9115200340748,749.5013305544853,759.7536188364029,576.6028591394424,834.6306252777576,405.637609064579,981.1732360124588,1163.4113072156906,1314.7653378844261,900.2148505449295,1086.449477136135,737.177636474371,1078.359966635704,608.1662887632847,1137.731540799141,479.68586656451225,1202.5165556669235,929.4857369661331,1535.6557396650314,766.8190262913704,1660.2435412406921,601.7218449115753,1535.57036536932
91,12563,png,N,1550.741641998291,1043.4047144651413,1281.0521181225777,650.9493985176086,1068.4820741415024,576.8690894544125,884.710421204567,646.1743988096714,706.6034055650234,791.3492411971092,1419.6093969345093,1163.6653292775154,1208.5546855330467,889.3191123902798,1053.621458530426,866.5293710231781,916.5925775766373,912.4561624228954,781.1414788365364,973.1715306043625,1183.9688279628754,1322.9683525562286,1044.3870635032654,1402.0852066278458,888.9976904690266,1290.3867842555046
