,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
59,UAB535-LH,jpg,N,905.5350003242493,858.0710341930389,591.3020137548447,428.19212222099304,430.06527388095856,357.98191398382187,280.2003610134125,409.82849568128586,131.12449198961258,521.6683470010757,723.5324319601059,953.6277791261673,539.5754995346069,678.9907166361809,408.8303379416466,643.5551022291183,293.62668949365616,680.3038278222084,188.71434193849564,727.7916516065598,494.83209842443466,1106.6560925245285,345.1221204996109,1170.8689749240875,217.14581722021103,1052.2667430639267
60,UAB394-RH,jpg,Y,480.9291317462921,372.48700046539307,358.86443787813187,231.42651683092117,257.93133729696274,206.48628294467926,180.53196838498116,247.3736525774002,109.44776672124863,331.5680706202984,457.14064770936966,465.4723854660988,362.56725281476974,358.50847202539444,287.55660659074783,348.39910063147545,228.85675725340843,373.64887458086014,175.48702156543732,408.4405610561371,362.2767738699913,575.9357119202614,290.4557506144047,625.6791062951088,222.36158221960068,570.5289788246155
61,UAB310-RH,jpg,Y,534.9595103859901,404.54113471508026,350.98476856946945,215.40201851725578,253.9224772155285,194.18589878082275,176.30491703748703,236.99379095435143,96.23533786833286,311.1347836256027,465.8874191045761,491.84406530857086,346.42207956314087,360.6605048775673,266.7171793282032,354.5791297852993,203.48619025945663,384.9700767695904,141.35710436105728,418.7915185689926,349.48259818553925,610.0008718967438,263.3095618188381,670.4149183630943,187.64056086540222,600.9152783751488
62,UAB524-LH,jpg,N,776.3662406206131,689.9080887436867,542.9181932806969,372.7086290717125,402.1650757789612,321.91140711307526,287.61273661255836,392.35603988170624,142.57783898711205,538.0526201426983,715.0124930739403,844.3482613563538,529.8182218670845,613.3092226088047,398.2346864938736,601.8654669821262,294.31864404678345,647.5760360062122,205.2265047430992,714.8390141129494,534.7072174549103,1034.2300513386726,416.065901607275,1117.930696606636,288.6022567152977,1010.102089047432
63,UAB131-LH,jpg,N,1238.0710235834122,765.0727034211159,868.4864865541458,266.3221756517887,600.1558712720871,215.36818090081215,367.68183290958405,315.2712672650814,120.13916638493538,508.24962544441223,1110.6484189033508,1024.3367471694946,798.6999090909958,634.3747826814651,569.6289720535278,624.6188832521439,389.9780302643776,698.5844423174858,216.87373876571655,791.4022836685181,779.8152482509613,1299.8344445228577,567.060221016407,1441.8937275409698,357.9015709757805,1270.1765270233154
64,UAB075-RH,jpg,Y,808.906022131443,756.9407896399498,592.328414618969,459.7716088294983,453.1154548227787,415.80136117339134,340.75629886984825,469.09437641501427,201.4630675315857,591.6390991508961,761.2270278334618,953.9509380459785,598.1771123409271,729.2817289233208,434.3211727440357,719.8393692076206,306.86334252357483,764.9511606693268,189.34973698854446,824.5830383300781,579.4631977081299,1218.7031710743904,397.70799893140793,1341.6152056455612,244.3444705605507,1205.0414724946022
65,UAB703-LH,jpg,N,848.5284986495972,753.4724300205708,702.3034628033638,469.1797527372837,530.7926098108292,439.90448808670044,369.7934821844101,525.8343251347542,201.42902186512947,669.3371746242046,809.0023959875107,946.2989219427109,640.9369856119156,727.1391626000404,498.5541047155857,735.9132682085037,380.5111539363861,800.1065968871117,274.6152800619602,863.3115521073341,661.528616309166,1202.3097368478775,524.7565289735794,1303.5912743210793,378.74505323171616,1209.2214893102646
66,UAB462-LH,jpg,N,1686.6810495257378,1388.2557511925697,1314.6088281273842,774.168471455574,973.499457269907,691.2517869472504,637.2702772915363,818.4843102395535,272.5497164130211,1130.14865270257,1495.7758871912956,1653.6109713315964,1220.2020536661148,1223.5089793503284,933.5647872686386,1205.399854540825,691.325341284275,1286.7965531647205,477.85367369651794,1413.028307557106,1160.601168870926,2042.6299093961716,891.5289673805237,2213.836721420288,645.1264093220234,1988.1040320396423
67,UAB106-RH,jpg,Y,1034.197517633438,611.5751715898514,706.5422613620758,357.1619129180908,464.2645900249481,350.21433568000793,327.637531876564,434.6662393808365,218.23717164993286,598.7349886894226,955.9702365398407,766.6376750469208,702.3253190517426,578.3889330625534,544.8639931678772,605.5375334024429,437.820912361145,656.5826035737991,348.88837456703186,747.5259292125702,815.7814788818359,989.8094067573547,668.0143117904663,1112.0613169670105,501.4156914949417,1044.967725276947
68,UAB001-RH,jpg,Y,1104.175305366516,753.5526822209358,843.9418559074402,452.7762253880501,627.6412490010262,463.6213346719742,449.21673679351807,578.4791116118431,293.8772602081299,758.3380762934685,1014.6544705629349,947.5885689258575,854.7906213998795,733.9750103354454,699.9236435294151,758.7376627922058,577.4697489738464,824.4411075115204,467.1617261171341,911.1072382926941,922.1701992750168,1244.6741627454758,751.6587290763855,1378.1914793252945,576.8723033070564,1256.7122027873993
69,UAB114-LH,jpg,N,1040.2583004236221,707.01852196455,693.7682964801788,400.6175365447998,477.9618162512779,382.21881356835365,289.212241768837,482.1184004545212,160.05614811182022,635.4230382442474,963.3309526443481,914.63350045681,701.9933075904846,687.1119938492775,522.9811463952065,691.5182898044586,387.2516617178917,762.2417830824852,270.12496650218964,839.7712261676788,767.6911882162094,1193.1294382810593,591.0309370160103,1341.4047764539719,408.8206841349602,1214.8941031694412
70,UAB463-LH,jpg,N,1369.4213530421257,1298.2562183737755,1094.7980062365532,712.091382175684,742.4545519948006,626.9106740057468,443.2614342868328,741.018780529499,154.63717231154442,928.6299311220646,1192.6766653060913,1569.9137756824493,966.5322936177254,1138.7764058113098,672.8823726773262,1118.365810662508,439.5514157116413,1201.0412245988846,205.39288417994976,1295.6105713248253,874.3415503501892,1952.3641412258148,565.1040161550045,2094.797107875347,314.71860760450363,1869.8818972706795
71,UAB140-LH,jpg,N,1122.289771080017,788.8131380081177,807.3726263046265,450.79928040504456,543.4696700572968,431.80819630622864,322.8112688064575,550.5638873577118,170.2168127298355,718.5933530330658,1045.7392683029175,1002.4359154701233,763.1642069816589,737.6983416080475,581.5069773197174,747.5646078586578,442.3534586429596,827.080020904541,316.31606364250183,903.0218553543091,843.7974181175232,1256.9457507133484,662.7972545623779,1381.3877391815186,483.196674823761,1270.9730172157288
72,UAB573-LH,jpg,N,1499.2798303365707,1051.4670677483082,1099.5574285387993,618.0532813072205,836.3284555375576,602.9454797506332,602.496261626482,713.1606034934521,343.2699461579323,924.3965901434422,1425.110659480095,1373.6607268452644,1054.222633421421,1026.0941676795483,836.2220768928528,1037.9706755280495,659.1059048771858,1119.8430433869362,495.23485723137856,1216.5544524788857,1160.8826493024826,1747.882628440857,910.0253974199295,1896.4194893836975,673.0802212953568,1725.3093376755714
73,UAB574-RH,jpg,Y,1447.4008746743202,1157.9594781696796,1089.1058558225632,687.0444653630257,763.4298787713051,610.1135823428631,499.99658167362213,733.6051970422268,321.1128100156784,934.7844797670841,1448.3227880001068,1496.0076113939285,1131.408033668995,1111.24417334795,872.5942208170891,1070.3123267889023,668.7680678367615,1148.0645301640034,476.32280522584915,1248.3776116967201,1159.8601179122925,1845.798840522766,872.6123558878899,1997.6925263404846,620.7575222551823,1790.1879292726517
74,UAB069-LH,jpg,N,715.3483150601387,620.0093693733215,576.8537500500679,476.5446625649929,448.10042279958725,451.30674210190773,326.6317001283169,471.96475249528885,201.05077052116394,565.1897442340851,673.1332766413689,766.8914421200752,568.8975932002068,654.4044172167778,451.9399333000183,652.0913372039795,350.9061586856842,665.5830060839653,267.72413927316666,711.4438946843147,565.826392352581,978.0656113028526,440.7334707379341,1078.602972149849,328.11177149415016,974.8113028407097
75,UAB006-RH,jpg,Y,1197.9702760577202,942.5148084461689,858.4756565093994,577.1024614870548,608.7500223219395,558.9727317094803,400.44658291339874,661.0408625900745,249.83870109915733,834.4792829453945,1074.8071303367615,1108.7900102734566,839.7236811518669,857.4573551416397,649.8423874676228,869.6018967032433,515.8646830916405,947.3075900673866,387.68633580207825,1020.5942262411118,884.5253629088402,1362.294662475586,703.1507631540298,1504.4131726026535,540.4747579693794,1366.112036883831
76,UAB143-LH,jpg,N,1024.3637416362762,904.6147158145905,698.202351808548,574.935491502285,530.377386868,550.1183367371559,375.81984919309616,644.4589452147484,206.0880075097084,820.0325865745544,955.971063375473,1113.434629559517,700.6401681900024,869.0785081386566,546.5157145857811,877.4180816411972,427.62271547317505,941.0507556200027,313.70796155929565,1021.5271328687668,751.0179082155228,1364.1493765115738,588.318337738514,1475.805611371994,436.99536567926407,1368.9403265714645
77,UAB617-RH,jpg,Y,777.8689461350441,570.633953332901,508.9338989853859,333.5748547911644,365.57243102788925,335.8131810128689,247.03057444095612,427.64413064718246,145.02143874764442,571.1590298116207,760.8215653896332,725.1976473927498,523.273741543293,539.1554418504238,404.8255632519722,561.4265112876892,316.73721492290497,628.8107433915138,240.85358601808548,701.8625480532646,626.2176268100739,899.8692128062248,518.1076653599739,998.4848468899727,390.2835596501827,936.1267086267471
78,UAB482-LH,jpg,N,767.553485095501,585.0032699406147,544.3294644355774,307.38012596964836,381.2403339743614,284.6058514416218,275.8959105014801,354.9940136671066,168.22093224525452,487.0141264796257,756.62441021204,766.2711229920387,553.6235934495926,551.7713131010532,411.81634479761124,554.6101813018322,304.06844997406006,607.85041898489,203.91052222251892,675.9849378466606,586.3941658735275,973.2959755063057,446.96271896362305,1073.0712384581566,305.24688935279846,980.9329556822777
79,UAB625-RH,jpg,Y,796.6209798455238,576.0179863572121,554.9096802473068,342.8124440610409,387.486468821764,326.47304847836494,266.0024966299534,405.4976444542408,148.94862705469131,547.1340925991535,752.142096221447,716.7835698723793,569.3729090690613,538.0979817509651,443.13277366757393,540.5966496169567,346.6182217299938,594.1110962033272,260.71700716018677,661.8224648237228,628.5747194290161,878.0338536500931,510.1440468430519,961.9571658968925,385.60612443089485,885.577899992466
80,UAB482-RH,jpg,Y,752.8958702087402,664.2212104797363,536.5403938293457,419.6086835861206,354.61109161376953,376.79290294647217,228.29981803894043,424.10908699035645,145.39994716644287,523.8228893280029,710.769739151001,836.6107749938965,573.6026000976562,644.5597171783447,434.227294921875,617.4909496307373,318.97204399108887,646.5786695480347,216.43419742584229,691.2975311279297,547.9472923278809,1039.371099472046,398.05867195129395,1124.62646484375,263.41392517089844,1007.2584915161133
81,UAB051-LH,jpg,N,950.2620493173599,845.7709740400314,813.3728272914886,480.11771899461746,596.3141819238663,383.5827045440674,361.32595813274384,423.88022816181183,148.0991740822792,550.5077199935913,810.2341089248657,954.785612821579,676.6240473985672,692.2415080070496,526.4810073375702,649.5165444016457,388.26106601953506,677.6877837181091,261.41255402565,722.2093150615692,598.8672376871109,1129.1531158685684,426.0711995959282,1204.5756982564926,304.9228418469429,1065.1298965215683
82,UAB123-RH,jpg,Y,1146.1978068351746,955.9481644630432,794.5618081092834,507.4995160102844,566.3859798908234,442.5160377025604,329.3598940372467,524.0431439876556,175.0073767900467,649.2916498184204,1006.6104898452759,1119.1536555290222,749.8646001815796,789.2068748474121,576.4974262714386,754.0967087745667,425.64958786964417,808.379716873169,287.9496822357178,852.5977900028229,724.3438558578491,1291.1651692390442,537.9662656784058,1382.9723839759827,386.9565944671631,1234.6684455871582
83,UAB500-RH,jpg,Y,1824.5691175460815,1462.6014615893364,1327.4254317879677,835.5343251526356,953.1113134920597,751.5256744623184,626.8936781585217,905.9845146238804,315.60089379549026,1229.8905500769615,1659.5447526574135,1757.4869849085808,1256.2925322055817,1301.8233920037746,967.7905504107475,1287.2742335796356,745.9374766647816,1404.4447401762009,545.7843236029148,1549.2696115374565,1348.8292421102524,2155.3528245687485,1074.7831823527813,2306.4678394794464,787.5794000923634,2140.9882806539536
84,UAB347-LH,jpg,N,608.0203375816345,333.14098584651947,432.94729113578796,164.29872781038284,315.8888256549835,161.97515660524368,222.35999250411987,207.39368283748627,121.49918401241302,316.9902585744858,565.0040194988251,418.94195103645325,420.4551830291748,288.9682548046112,334.1511960029602,300.80537509918213,269.85815250873566,328.50868833065033,213.2602664232254,373.3311424255371,455.92524576187134,528.7198588848114,378.23966932296753,591.0601298809052,291.98932242393494,536.1094229221344
85,UAB363-RH,jpg,Y,423.92649829387665,367.2753394842148,331.99571430683136,242.2639998793602,245.74766260385513,221.22880464792252,175.57346886396408,246.64182350039482,101.67715211212635,309.5731163620949,392.4875719547272,449.6082665324211,308.8804714679718,349.7079280614853,246.77732110023499,343.99022710323334,201.53328615427017,362.034138917923,155.8520478606224,387.56825721263885,308.6427148580551,531.2130782008171,245.7688868045807,579.6386170387268,188.97347620129585,529.6561179161072
86,UAB223-RH,jpg,Y,720.621319770813,557.5863037109375,472.35817527770996,336.1357867717743,332.4586606025696,340.0318114757538,231.5560598373413,414.7145233154297,109.47571039199829,550.2974052429199,686.5606832504272,758.5102272033691,484.20641231536865,595.3299660682678,348.5436611175537,621.6715474128723,249.67556238174438,681.96058177948,156.66503858566284,756.975905418396,565.5018711090088,1028.1872482299805,445.97746562957764,1151.196873664856,286.3984513282776,1063.407304763794
87,UAB126-RH,jpg,Y,1110.304180264473,952.3436533212662,827.944013595581,548.196358859539,591.550075173378,502.761934697628,399.14339578151703,588.382825255394,201.2768498957157,762.0675092339516,989.0525603294373,1118.600925564766,767.2818874120712,816.0199860334396,588.876383960247,811.5453472137451,452.8586387038231,870.3529894351959,323.5040773153305,943.0747929811478,769.10145008564,1326.6820685863495,587.2346504926682,1420.3517389297485,434.33015340566635,1297.466033577919
88,UAB177-LH,jpg,N,909.7800461053848,627.3500164747238,704.86370408535,359.471471786499,533.1873514652252,363.4159662723541,365.92599534988403,440.65655636787415,173.66748493909836,595.4355171918869,876.6833016872406,849.1870211362839,701.8359085321426,642.6474083662033,548.4315651655197,669.642450928688,422.5771878361702,719.9082958102226,307.1863306760788,785.4710154533386,756.5132592916489,1148.7522693872452,593.2044131755829,1275.1943217515945,429.5448668003082,1151.7697223424911
89,UAB352-RH,jpg,Y,462.21887254714966,370.2843482494354,362.9703760743141,210.17002746462822,257.74205535650253,182.65808576345444,171.12815469503403,212.30224826931953,81.02398896217346,281.99462458491325,409.4368903040886,429.8125589489937,321.17031383514404,310.1274091601372,246.83865094184875,303.8273160159588,187.42832681536674,324.65652841329575,129.9345414340496,352.05171543359756,306.4434152841568,498.17515057325363,238.97415071725845,531.4882850646973,177.4685054719448,488.99203366041183
90,UAB651-RH,jpg,Y,874.3289616703987,665.2611105144024,631.1512706279755,361.632767572999,434.03699097037315,347.2598025351763,270.5273758471012,453.90352869033813,119.20150537788868,615.7778167426586,816.5427996516228,859.9756608605385,607.2598720788956,628.0016341805458,445.7129779458046,642.461363196373,328.7881310284138,726.3377819061279,216.5072342455387,806.2932031154633,654.990688085556,1129.450953245163,500.33863162994385,1264.894257247448,349.843758136034,1162.529671549797
