,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
644,644,UAB131-LF,jpg,N,549.5124613046646,228.73189057409763,539.7647853493689,441.9108684360981,396.3480799794197,421.1401068270207,307.43479099869734,452.28116941452026,216.44563987851143,495.92065912485117,119.89367452263832,596.5995338559152
647,647,UAB659-RF,jpg,Y,403.6191821098328,196.96011473238468,475.7863527536392,338.9267277717591,340.897686123848,319.79542672634125,272.7758562266826,347.57894882559776,204.5416862666607,405.1035715341568,127.79485628008842,473.27735167741776
648,648,UAB198-LF,jpg,N,411.9874093532562,105.0374437123537,434.85610789060587,286.21071398258215,322.1509683728218,245.8046256005764,238.6996423304081,255.22317945957184,159.62501442432404,305.87200969457626,89.67011934518814,376.493371874094
649,649,UAB086-LF,jpg,N,571.3069038391112,288.9329924583435,586.6156339645387,464.7128376960754,465.364408493042,429.998318195343,385.6864042282105,437.85897731781006,298.29573297500616,466.5645818710327,208.2188959121704,521.9874057769774
650,650,UAB067-LF,jpg,N,426.0155190229416,192.2875125110149,446.3612574338913,363.4266354739666,316.34818825125694,351.6774178147316,251.12214055657387,384.7995098233223,184.38671907782555,434.26958951354027,107.05564868450165,513.6012374460697
651,651,UAB551-LF,jpg,N,438.6887637972832,204.72709281742573,499.929789185524,431.0837070345879,345.3262328505516,415.83723783493036,255.33370950818062,443.5400307178497,174.62887957692146,494.71963933110237,91.49656212329865,592.71262383461
652,652,UAB205-LF,jpg,N,461.4889230728149,153.51633536815643,424.2991499900818,340.6122374534607,309.62029266357416,312.70255517959595,227.6719574928284,331.4273471832276,153.95673799514768,368.3413848876953,79.64766907691957,426.26436400413513
655,655,UAB208-RF,jpg,Y,738.4961336255074,296.8783177584409,788.123432457447,548.0531290769577,586.4541789889337,498.3107323348522,471.2191733419895,530.710137039423,362.4598243236542,598.5639807879925,239.69313263893127,717.2071012556552
656,656,UAB539-LF,jpg,N,601.8953261375427,191.3559896349907,599.7663493156432,377.1912472248077,441.9071702957153,334.94596421718603,347.32191729545593,344.1091340780258,245.93648755550385,396.41544234752655,128.8423733711243,492.2348687648773
659,659,UAB449-LF,jpg,N,1132.0739760398865,677.9780344963074,1146.6861095428467,1095.5488146543505,873.7432000637054,1003.3797249794006,688.5488913059235,1045.2859261035921,526.5389794111252,1163.9451730251312,367.39277243614197,1298.2232313156128
660,660,UAB135-RF,jpg,Y,537.0219768881798,253.91990864276886,510.9288077354431,467.77727645635605,347.2791309952736,426.8477507531643,252.53543403744698,452.03734999895096,159.32561483979225,512.2061404585838,69.03290927410126,623.1257690191269
661,661,UAB576-LF,jpg,N,857.2603120803833,372.0418294072151,928.2803262472153,706.6156153678894,687.211287856102,664.2240003347398,544.7902119457722,731.5139935612679,410.9776375889778,793.8313674330711,265.9832849502564,886.7075616717339
662,662,UAB161-LF,jpg,N,774.5972521305084,249.8832070827484,785.2081954479218,533.1090348958969,534.7942092418672,515.2885015010834,404.8437370061874,566.1954435110092,273.92484247684484,641.7132207155228,145.15750443935394,757.8841606378555
663,663,UAB136-RF,jpg,Y,630.835396528244,333.30098783969885,596.2759900093079,546.9732130765915,440.436794757843,492.94110476970667,341.24666261672974,503.7815455198288,243.51255905628204,548.8648216724397,143.03616285324097,642.7100188732147
664,664,UAB501-LF,jpg,N,1156.6401470899582,396.9843137562275,1141.2995630502699,804.0527059435844,867.9710335731506,805.4427904486656,704.8083884119987,806.5926171541214,562.8822548985481,868.7316482663155,386.65150171518326,977.6374897956848
665,665,UAB491-RF,jpg,Y,1029.9253191947937,455.2086926102638,1083.3811821937559,846.8771876096725,799.964919090271,772.4742321968079,641.1907410621642,836.9177540540695,486.82494413852686,941.6968252658844,324.60251295566565,1114.780728340149
666,666,UAB270-LF,jpg,N,971.5288469195366,488.5308146178722,947.8425586223602,846.1608366668223,666.3187555074693,744.3835805654526,501.0659872889519,784.0816383957863,344.74095848202705,849.7372131645681,125.6958557665348,969.283549427986
667,667,UAB028-LF,jpg,N,660.5392194986342,250.39275558292863,674.4608811736108,482.4067421257496,511.65912026166916,431.17299342155457,411.2319373190403,456.62794893980026,307.3691048920154,498.7383860349655,192.49489313364032,608.0109203159809
668,668,UAB427-RF,jpg,Y,257.5057186484337,118.75352114439009,273.97946017980576,234.68797221779823,195.09732472896576,234.1526430845261,148.34518867731094,252.6282338798046,101.35689797997476,293.7374326586724,51.37366431951523,354.61633041501045
670,670,UAB170-RF,jpg,Y,633.88071590662,275.36916641891,628.3775900602342,497.0345707833767,467.9909553527832,441.3194545507431,358.5429513454437,464.0808734595776,256.35131779313093,504.64822852611536,132.7656272947788,592.9351813495158
671,671,UAB022-RF,jpg,Y,596.9052844047546,272.81207263469696,621.8020954728128,512.2595283687115,409.0394813418389,469.7088984847069,299.096776843071,531.9051578342916,208.79734674096107,609.5003685951232,127.5937260389328,723.4481566250323
672,672,UAB067-RF,jpg,Y,497.85424733161926,176.4675730317831,515.7504087090492,350.8340985774994,373.64919236302376,338.5248338580132,303.27771693468094,372.729180842638,240.5554665327072,427.6703933775425,164.82249295711514,505.62143993377686
673,673,UAB233-RF,jpg,Y,610.2494047880173,243.49222894012928,580.4535763263702,421.94013369083405,440.6752713918686,370.2117549777031,346.4219742715359,393.6838301718235,244.80545926094052,446.45640841126436,141.8426987528801,510.6161572337151
674,674,UAB482-RF,jpg,Y,597.1291287541391,191.80506421625614,651.412179350853,378.1116007864475,506.35101687908167,342.4926473200321,428.81469854712486,362.20641270279884,346.84297055006033,400.61050486564636,247.0046446621418,474.2944940924645
676,676,UAB071-RF,jpg,Y,613.1167421936989,142.31482699513438,619.2014090418817,305.72035565972334,508.39232486486435,265.06672203540796,434.6749813556671,283.3367747068405,364.96213120222086,326.56933620572084,291.03007626533514,388.80414366722107
677,677,UAB567-RF,jpg,Y,461.08724761009216,212.51770958304402,589.8190938234328,386.61758109927183,406.537794649601,384.1136384010315,320.71444410085684,425.45120388269424,230.36867368221283,494.2227131128311,128.6305305659771,607.0023217797278
678,678,UAB399-LF,jpg,N,584.4249849319457,188.07046687603,559.4793326258658,373.0891092717648,446.4764942526817,331.81463259458536,369.90235263109207,347.6257254481316,289.6760285794735,385.2147514522076,182.59323140978813,423.20561429858213
679,679,UAB560-LF,jpg,N,674.7667694091798,260.43561100959784,662.916054725647,475.50129890441895,516.9685506820679,432.7282905578613,403.69922161102295,441.5026545524597,279.2775535583496,506.1066269874573,168.4473538398743,593.870222568512
680,680,UAB581-LF,jpg,N,873.44453728199,437.2575379014015,901.7309649586678,732.1266523897647,675.2077325582503,699.6319597363472,547.4009346067904,729.239006012678,417.5371376872063,788.9027953147888,259.2773748934269,946.8482828736304
683,683,UAB099-LF,jpg,N,637.0392109155655,224.83817547559738,660.2151110172273,396.17200821638113,525.7217261791228,372.2598115205765,444.92828023433685,393.61892026662827,367.7267771363258,452.89098143577576,266.2386892437935,522.8094210028648
684,684,UAB720-RF,jpg,Y,599.6033349037169,112.99950540065764,645.326350569725,347.56220132112503,493.2727714776993,370.3857731819153,410.4911431074143,378.4328150749207,314.159412920475,395.04469603300095,170.05266273021695,451.04190528392786
685,685,UAB661-LF,jpg,N,462.2559866309166,209.21038177609444,499.36015939712524,392.7980526089668,367.95920592546463,377.09121322631836,290.92530041933065,387.71018853783613,205.09652760624888,434.4058381319046,108.92242002487184,503.9065195918083
686,686,UAB022-LF,jpg,N,695.6925535202026,407.4388305544853,673.8342148065568,650.9541444778442,503.7506948709488,604.7046298384666,397.0238585472107,647.5075158476831,304.17605501413345,724.7861170768738,199.72694861888885,825.5459318161011
687,687,UAB103-LF,jpg,N,858.4510924816133,235.42431473731997,845.58975481987,463.4080243110657,662.8769781589507,457.83331513404846,555.9547718763351,462.614973783493,445.0371768474579,507.9827189445496,298.6253204345703,612.6907688379288
689,689,UAB592-RF,jpg,Y,473.09373891353613,213.03429472446442,554.1836625337602,398.1438289284706,399.5517892837525,381.236653983593,325.268540263176,405.5034542679786,246.6664273738861,466.69541215896606,142.86646336317062,582.9520426988603
691,691,UAB625-RF,jpg,Y,598.8846854567528,192.77184599637985,591.1540036797522,347.09036818146706,484.6080495715141,301.64185947179794,416.0892769396305,310.41794714331627,348.32526165246964,350.4205226302147,246.43237861990931,403.5150101184845
693,693,UAB198-RF,jpg,Y,474.96483486890793,140.18736344575882,479.633357167244,317.2926734089852,364.7670449614525,260.87098476290697,283.4575032889843,263.2696939408779,202.18532076478004,298.8485878407955,119.47639214992523,367.8181090056896
694,694,UAB607-RF,jpg,Y,468.6535146832466,201.19446255266664,457.7427414059639,361.6237363219261,331.7254823446274,322.5204384326935,261.6878466308117,349.6101142466068,187.8825184702873,403.8591846823692,102.67788633704184,474.9833770096302
695,695,UAB037-LF,jpg,N,874.5789833068848,316.0743583738804,850.9528712630272,555.1887933909893,678.7960020899773,538.9823651313782,560.6439852416515,577.9449155926703,445.0770519375801,655.6166614592075,353.48704424500465,751.6567647457123
696,696,UAB192-LF,jpg,N,676.5877121686934,285.6882052272558,694.2958452701569,524.4314451813698,504.8363003730774,498.2175188958645,393.1388828158378,532.7404262423515,275.79491621255875,601.8574024438857,147.9553076028824,707.1831429600716
697,697,UAB562-LF,jpg,N,639.5887889862059,193.9995843172073,699.2386569976808,375.1403659582138,547.0903375148773,366.5491819381714,474.8009994029999,393.2052135467529,405.5294033288956,444.03710961341864,290.93443477153784,515.5564618110657
698,698,UAB538-RF,jpg,Y,512.5502599477768,222.3704815208912,489.15226197242737,408.97516989707947,327.3124188184738,352.57327735424036,243.05591762065887,404.6548281908035,163.19843107461932,469.91746300458914,78.25930577516556,554.1717407703401
701,701,UAB563-LF,jpg,N,553.3191206455232,210.2351579815149,566.7503234148027,392.5590817630291,395.2858724594116,355.8526946604252,288.69063088297844,377.65514731407166,193.0451329946518,443.5011751949787,90.05005517601967,564.6558934450151
702,702,UAB238-RF,jpg,Y,409.55760407447815,222.20810168981552,464.3046282529831,397.1642534136772,329.3143854141236,356.3978258371353,259.0204252004624,384.91718047857285,189.3073826432228,432.79154473543167,103.47730088233948,507.3386633992195
703,703,UAB711-RF,jpg,Y,596.254912853241,304.25308153033257,612.4013710021973,523.6466415524484,466.00357592105865,499.63955676555634,377.686405479908,519.4405629038812,282.72516065835947,575.0230629444122,185.1050062775612,664.8916317224503
704,704,UAB552-LF,jpg,N,487.26138281822205,234.25898802280426,622.7243399620056,418.4125499725342,436.5285716056824,424.7300516366959,352.03203749656683,459.7138087749481,272.654740691185,524.4287774562837,146.20967137813568,626.3919024467467
705,705,UAB458-RF,jpg,Y,233.6815299987793,91.12189561128616,233.7746831178665,196.87742739915848,166.42100834846497,173.9838883280754,122.46378684043884,178.1968206167221,80.13627552986145,189.8652479052544,32.62189501523972,229.28979098796844
706,706,UAB141-RF,jpg,Y,581.4400255680083,246.24556571245196,577.2502911686897,450.2032508254051,415.52095878124237,417.6834647655487,325.14606267213816,452.89504605531687,236.62025114893916,502.5574406683445,130.81187152862552,578.4337707459928
709,709,UAB717-RF,jpg,Y,644.3758208155633,275.6054237484932,654.8711243867873,481.6098898649216,493.3028254508972,437.5235848128796,398.75387212634087,458.99876728653913,303.0576679706573,496.1847238242626,194.67433056235316,581.7040055990219
711,711,UAB530-LF,jpg,N,700.4978796839714,239.8636382818222,660.2482259869577,431.1721903681755,502.0751081109047,410.0217500925064,411.83783981204033,409.5486872792244,319.6797083318233,459.7572853267193,207.3122022151947,555.3253882527351
712,712,UAB487-RF,jpg,Y,453.46750581264496,69.58111960440874,462.0786949396133,273.3913247287273,335.53502002358437,220.9754553437233,254.88186264038086,240.41239276528358,163.77081522345543,278.259456306696,74.26652298867701,372.56527349352837
713,713,UAB080-RF,jpg,Y,713.9037400484085,224.84178006649017,711.5956789255142,427.842316031456,574.9466466903688,387.43582248687744,478.0217185616493,400.6326812505722,378.03649455308914,442.4751797318458,255.04230633378032,537.6651892066002
715,715,UAB522-LF,jpg,N,561.5966382026671,222.651918977499,518.307482779026,371.03954353928566,414.67411494255066,308.4862300157547,335.37565359473234,321.87948319315916,262.3375081717968,358.5220951139927,183.177665412426,407.5265027582645
716,716,UAB383-RF,jpg,Y,346.7240936756134,203.67698764801025,347.19116711616516,316.8558064699173,262.5418050289154,301.9144903421402,212.0656708478928,314.261683344841,161.93056344985962,344.0649812221527,100.00762593746185,371.8452647924423
717,717,UAB111-LF,jpg,N,653.2139314413072,272.425082564354,724.47707259655,431.5663909912109,559.9353169202806,374.60773706436163,472.439093708992,402.0625377893448,386.47796326875687,470.0612342357636,287.7104669213295,535.400495827198
718,718,UAB597-RF,jpg,Y,457.7310681343079,162.84377911686897,464.6492692232132,315.74366408586496,350.72664713859564,302.48747187852865,287.0457591414452,325.2192821502685,213.61771988868716,363.2517132163048,122.62798219919205,443.45611667633057
720,720,UAB393-LF,jpg,N,1042.1082561612131,457.65759909152985,1042.3849626779556,810.4535534381866,800.1076716184616,695.0764369070531,645.6938538253307,734.5899887979032,496.1299592256546,817.3667779564857,327.2824637591839,975.4685596227646
721,721,UAB411-RF,jpg,Y,980.1705015301704,403.0671309381723,1043.9880321621897,789.1712023913859,783.3743694424629,739.0461246073247,629.8786689639091,771.6971029341222,484.63928896188736,877.9914497435092,305.9734557569027,1001.4745571613312
722,722,UAB234-RF,jpg,Y,1218.2086180448532,359.834667801857,1117.6003019809725,708.9409176111221,873.2199993133545,573.4693989753722,684.1312617063522,597.3996744155884,472.59168606996536,666.5368432402612,228.34198832511902,786.7783588171005
723,723,UAB021-LF,jpg,N,741.0246350765227,285.7537919282913,733.1018199920654,572.2539347410203,527.9663243293762,530.1867306232451,404.7095193862915,596.9273298978807,300.6160011291504,689.5879256725311,205.5007972717285,834.1616570949554
726,726,UAB204-LF,jpg,N,475.64814215898514,181.1556800454855,499.062885761261,364.64380875229836,344.94727647304535,330.9212768673897,261.692234903574,366.3320545852184,182.06590726971626,432.0389996767044,91.22419130802156,515.2157594561577
727,727,UAB219-LF,jpg,N,622.7628939151764,321.39340505003935,606.2870703935622,528.0803454518318,447.4156663417816,499.6121045947075,353.12145459651947,518.5085638761519,252.1550812125206,568.9780672192574,145.1660253405571,652.2755987048149
729,729,UAB563-RF,jpg,Y,560.8365027904509,202.71472305059436,573.8567700386047,379.61551797389984,428.34132528305054,331.97032165527344,341.9952886104584,357.0447462797165,257.14695632457733,407.48975026607513,167.3284773826599,503.5857203006744
730,730,UAB238-LF,jpg,N,367.3755762577057,204.28253769874573,425.0148627758026,385.0960510969162,284.63571524620056,356.4866054058075,217.73909068107605,394.35365200042725,151.88933587074283,447.896466255188,73.5830751657486,551.0024476051329
731,731,UAB694-LF,jpg,N,216.8430693149567,79.33988973498343,227.05400121212008,162.26620137691498,164.37176358699801,150.29988527297976,131.71141010522842,162.37313210964203,97.99469721317291,184.63134527206418,59.35459119081497,218.83706867694855
732,732,UAB609-RF,jpg,Y,476.3937249183655,195.17760664224625,456.1438190937042,372.0302345752716,346.45827090740204,295.7892282605171,274.49588346481323,325.5612156391144,198.50323611497882,382.3751866221428,101.52739119529724,417.03542762994766
733,733,UAB649-LF,jpg,N,213.86456274986267,85.95747202634811,218.1046893596649,149.40154194831845,159.68720817565918,132.3954302072525,126.63946831226349,140.01550197601318,91.69182085990906,158.4733730554581,56.74736702442169,183.8383013010025
734,734,UAB191-RF,jpg,Y,766.4803539514543,512.4547571539879,773.742106795311,698.7950567603111,592.5900850892068,637.9122253656387,489.8162157535553,678.9535958766937,397.82467091083527,723.1162707805634,300.36625283956533,829.2738301753998
735,735,UAB035-RF,jpg,Y,744.0053308010101,484.376941010356,749.0154150724411,757.2490497529508,579.5932465195657,730.5376854836942,476.7139397263527,749.6890456974505,374.3050846159458,802.6368582844734,257.75289765000343,893.1044995486735
