,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
28,1.0003036284446716,0.14389057457447052,0.20429302752017975,0.15139350295066833,0.18968388438224792,0.08730464428663254,0.22373799979686737,0.02616264298558235,0.471035361289978,1.0260570049285889,0.038633350282907486,0.49890798330307007,0.8522278070449829,0.02900857850909233,0.4857167601585388,1.1600686311721802,0.036539383232593536,0.5302254557609558,0.8060057163238525,0.017664266750216484,0.327831506729126,0.7334215044975281,0.041421134024858475,0.5717785358428955,0.9003553986549377,3.1221490701039634,0.424368292093277,0.5932360887527466,0.5603955388069153,0.45631563663482666,0.6747311949729919,0.4131021797657013,0.02628140337765217,0.5425541400909424,2.0531165599823,0.034495554864406586,0.834342896938324,2.675666093826294,0.0317143015563488,0.8340024948120117,2.8250739574432373,0.032454825937747955,0.7998641133308411,2.3633391857147217,0.027874993160367012,0.7354390025138855,2.57769513130188,0.039532650262117386,0.8510386943817139,2.4094622135162354
29,0.984770028591156,0.1418095827102661,0.1851203739643097,0.15469004213809967,0.1902279108762741,0.0930236354470253,0.21989840269088745,0.025942465290427208,0.45062437653541565,1.0106844902038574,0.036473214626312256,0.5060991644859314,0.8875435590744019,0.028239678591489792,0.4989091455936432,1.1476552486419678,0.03647606074810028,0.5584156513214111,0.818414568901062,0.017906123772263527,0.33832770586013794,0.7655408978462219,0.04007761552929878,0.5657777190208435,0.8589709401130676,3.1067630449930825,0.4096912443637848,0.5817916989326477,0.5669470429420471,0.4834171235561371,0.6404011249542236,0.4245147407054901,0.02761136367917061,0.5487549304962158,2.081987142562866,0.03567487746477127,0.8486308455467224,2.7152316570281982,0.032539207488298416,0.8336677551269531,2.816436767578125,0.0357094369828701,0.8553947806358337,2.458486557006836,0.02846715971827507,0.7513740658760071,2.589548110961914,0.04177996516227722,0.877386748790741,2.4912779331207275
30,0.9579832037289937,0.13816599547863007,0.18644729256629944,0.1469576358795166,0.18323880434036255,0.09118711203336716,0.21198634803295135,0.02527933195233345,0.44929906725883484,0.9864968657493591,0.03706221282482147,0.49406763911247253,0.8453545570373535,0.028049955144524574,0.475771427154541,1.2349103689193726,0.03576783090829849,0.5572709441184998,0.8241978287696838,0.017533443868160248,0.33202043175697327,0.6996662020683289,0.03987831994891167,0.5703882575035095,0.9047057032585144,2.786184549331665,0.4273460805416107,0.501580536365509,0.49747157096862793,0.45809033513069153,0.5653457045555115,0.3363504111766815,0.026957359164953232,0.5411916971206665,1.9453411102294922,0.03471653535962105,0.8045598864555359,2.542131185531616,0.033537305891513824,0.8052842020988464,2.6663312911987305,0.03348328918218613,0.7591962814331055,2.097910165786743,0.02891465649008751,0.7293123602867126,2.434297800064087,0.040251415222883224,0.7778520584106445,2.086669683456421
31,0.8728570139408112,0.12032376974821091,0.1795613020658493,0.13543029129505157,0.16261306405067444,0.08439850807189941,0.19053007662296295,0.02301066368818283,0.4286494851112366,0.9695066213607788,0.03510341793298721,0.49448177218437195,0.8336969614028931,0.025944069027900696,0.4474540650844574,1.0438733100891113,0.03196428716182709,0.5022522211074829,0.72576504945755,0.01642213761806488,0.31964120268821716,0.6956821084022522,0.03659680858254433,0.5574696063995361,0.8739569187164307,3.0303722620010376,0.43339312076568604,0.5689347386360168,0.524406373500824,0.47693315148353577,0.6340212225914001,0.39268359541893005,0.028964996337890625,0.5544795989990234,2.0062739849090576,0.033455658704042435,0.8667320609092712,2.779775619506836,0.03393473103642464,0.8282065391540527,2.7828352451324463,0.030902590602636337,0.8220586776733398,2.423633575439453,0.029710570350289345,0.7341172695159912,2.5300137996673584,0.03982165455818176,0.8345767855644226,2.401665449142456
32,0.8733001017570495,0.120446115732193,0.18386690318584442,0.12797479331493378,0.16953498125076294,0.09070581942796707,0.18077148497104645,0.02280571684241295,0.4377228319644928,1.0264562368392944,0.03497130051255226,0.47225597500801086,0.8276694416999817,0.025287983939051628,0.4497278332710266,1.1162365674972534,0.03241755813360214,0.4966627359390259,0.735374927520752,0.017026357352733612,0.3322002589702606,0.7071583271026611,0.03504876792430878,0.5137076377868652,0.79840087890625,2.964073101679484,0.416485458612442,0.5886017084121704,0.5460622906684875,0.4022679626941681,0.6638604998588562,0.34679529070854187,0.02523042820394039,0.5117661952972412,1.8772153854370117,0.03240370377898216,0.807170569896698,2.5964176654815674,0.031667560338974,0.7947373390197754,2.703026056289673,0.0324254184961319,0.7607769966125488,2.196659803390503,0.029599230736494064,0.7637205123901367,2.547119140625,0.037416908890008926,0.7724387645721436,2.1329843997955322
33,0.8584083275000254,0.11332297325134277,0.1759747862815857,0.1381666660308838,0.16258691251277924,0.07832185924053192,0.1900351196527481,0.021930446848273277,0.42065003514289856,0.9549494385719299,0.03368383273482323,0.46970775723457336,0.825212836265564,0.02592512220144272,0.4562862515449524,1.0394595861434937,0.03083115816116333,0.49775466322898865,0.7329342365264893,0.015731394290924072,0.31014207005500793,0.6759426593780518,0.03441307693719864,0.51397705078125,0.8016707897186279,3.144416093826294,0.4081712067127228,0.6081299185752869,0.5535289645195007,0.48490121960639954,0.6774744391441345,0.4122104346752167,0.02624683268368244,0.537977933883667,1.9744943380355835,0.03839698061347008,0.8063283562660217,2.5760090351104736,0.03452344983816147,0.8305518627166748,2.785872220993042,0.03653841093182564,0.8530015349388123,2.3164565563201904,0.03151047229766846,0.7704804539680481,2.6019513607025146,0.044124532490968704,0.8520917296409607,2.1599860191345215
34,0.7920805029074351,0.11995603144168854,0.15369144082069397,0.1286533772945404,0.1483067274093628,0.06803961098194122,0.17343325912952423,0.02162790857255459,0.42697152495384216,0.9529382586479187,0.029989633709192276,0.4371190369129181,0.7677466869354248,0.02477456070482731,0.4500376284122467,1.072234034538269,0.028604349121451378,0.4724080264568329,0.6798176169395447,0.014506351202726364,0.28245294094085693,0.5895569920539856,0.032623860985040665,0.5082542300224304,0.7846705317497253,3.022588014602661,0.45364269614219666,0.5680403113365173,0.520440399646759,0.5147675275802612,0.6159287095069885,0.34976816177368164,0.02519715577363968,0.4983620345592499,1.8670539855957031,0.03276418522000313,0.8302547931671143,2.6635913848876953,0.03264255449175835,0.8055744767189026,2.7053024768829346,0.031845320016145706,0.7710196375846863,2.2753541469573975,0.02955375798046589,0.7407253384590149,2.5560295581817627,0.032349079847335815,0.7787177562713623,2.249051332473755
35,0.8071226561069489,0.11750593781471252,0.15675653517246246,0.13291697204113007,0.15506809949874878,0.06659045070409775,0.17828460037708282,0.021528048440814018,0.4217780828475952,0.9807022213935852,0.030878817662596703,0.43811702728271484,0.7314918041229248,0.024716898798942566,0.45669806003570557,1.0709425210952759,0.029175730422139168,0.5190047025680542,0.7427168488502502,0.013851744122803211,0.27924227714538574,0.59302818775177,0.033335521817207336,0.5047035217285156,0.7753531336784363,3.392181158065796,0.4591096341609955,0.6581420302391052,0.5963600277900696,0.5208751559257507,0.7660804390907288,0.3916139602661133,0.024566370993852615,0.5041832327842712,1.9066845178604126,0.03845972940325737,0.8805621266365051,2.789731740951538,0.03091740608215332,0.8681526184082031,2.954300880432129,0.03624343499541283,0.8554081916809082,2.4579310417175293,0.029430938884615898,0.7783042788505554,2.6868488788604736,0.04209068417549133,0.8078606128692627,2.259472131729126
36,0.7574053649107615,0.10932441800832748,0.1506030410528183,0.1146593764424324,0.1414686143398285,0.07208174467086792,0.16926823556423187,0.021050116047263145,0.39544299244880676,0.8967731595039368,0.02914728783071041,0.4433305859565735,0.771984875202179,0.02252541296184063,0.44408321380615234,1.0740764141082764,0.027076231315732002,0.4530040919780731,0.6605974435806274,0.014227593317627907,0.28020694851875305,0.5724951028823853,0.03189661353826523,0.49080944061279297,0.7647379040718079,3.762692133585612,0.48824259638786316,0.7216918468475342,0.7124260067939758,0.5971654057502747,0.7310182452201843,0.5121482014656067,0.03281855955719948,0.6171103119850159,2.2184102535247803,0.03606121987104416,0.9358194470405579,2.962489366531372,0.037305936217308044,0.9289073348045349,3.0742645263671875,0.04071047529578209,0.9949734807014465,2.907780408859253,0.030764229595661163,0.7648868560791016,2.694554328918457,0.04357533901929855,0.9316146373748779,2.729703187942505
37,0.7264897175629934,0.10232004523277283,0.1481468379497528,0.11663589626550674,0.13963285088539124,0.06868603080511093,0.15106810629367828,0.019294196739792824,0.38682320713996887,0.8612310886383057,0.02870878577232361,0.4201839566230774,0.7190520763397217,0.022586535662412643,0.40207284688949585,0.9534218311309814,0.027208270505070686,0.4639350473880768,0.673832893371582,0.013007805682718754,0.2837046682834625,0.6434928774833679,0.029177455231547356,0.46653079986572266,0.7339609265327454,3.122880299886068,0.44094228744506836,0.5960946679115295,0.5576511025428772,0.47715938091278076,0.6869513392448425,0.3640815019607544,0.025577545166015625,0.5098438262939453,1.8597029447555542,0.03352505341172218,0.840892493724823,2.688717842102051,0.0343656986951828,0.8094053864479065,2.654646635055542,0.033591095358133316,0.8175975680351257,2.3507566452026367,0.030539626255631447,0.7533116340637207,2.5842931270599365,0.04083450883626938,0.8240435123443604,2.2554149627685547
38,0.6923185324668885,0.1034499853849411,0.1376270353794098,0.10115145146846771,0.13245491683483124,0.069745272397995,0.14788983762264252,0.019504332914948463,0.4095877707004547,0.9786198735237122,0.02682153694331646,0.41434618830680847,0.7227032780647278,0.02024177461862564,0.375961035490036,0.9226869940757751,0.024859411641955376,0.4497131407260895,0.6402798295021057,0.01300670113414526,0.28226202726364136,0.6232088208198547,0.02781459130346775,0.4453822374343872,0.7215747237205505,3.739114284515381,0.5192656517028809,0.7043954730033875,0.6552883982658386,0.5950822234153748,0.8253879547119141,0.43969449400901794,0.02699047140777111,0.5489540696144104,2.0236568450927734,0.035587284713983536,0.8740525841712952,2.782102584838867,0.03604297712445259,0.8323240280151367,2.76822566986084,0.03201977163553238,0.9455813765525818,2.7705230712890625,0.028880322352051735,0.7624844908714294,2.688063383102417,0.03624695912003517,0.9096226692199707,2.6580007076263428
39,0.7084911485513051,0.10298365354537964,0.1444108635187149,0.10586253553628922,0.13321438431739807,0.06743419915437698,0.15458549559116364,0.019205978140234947,0.37965837121009827,0.8292090892791748,0.02699059434235096,0.40447476506233215,0.709600031375885,0.020590538159012794,0.38991406559944153,0.9002505540847778,0.025733962655067444,0.46053242683410645,0.6551183462142944,0.013251573778688908,0.28872233629226685,0.5473400354385376,0.02859707921743393,0.47874394059181213,0.7510220408439636,3.8249360720316568,0.4915454387664795,0.6899049878120422,0.74729984998703,0.6084627509117126,0.8086504936218262,0.47907257080078125,0.02831633761525154,0.5362975001335144,1.9707961082458496,0.03528904169797897,0.8970065116882324,2.821272611618042,0.03432469442486763,0.8728135228157043,2.9209234714508057,0.03481300175189972,0.9963881373405457,2.894280433654785,0.029521262273192406,0.7578573822975159,2.6660561561584473,0.04394225403666496,0.9640163779258728,2.7301361560821533
40,0.6796467661857605,0.0918922871351242,0.1321675330400467,0.10218635946512222,0.13254226744174957,0.06892329454421997,0.15193498134613037,0.017885874956846237,0.38736605644226074,0.8371570110321045,0.025940893217921257,0.41756671667099,0.7089882493019104,0.020250139757990837,0.39067769050598145,0.9569028615951538,0.024823272600769997,0.442740797996521,0.6636996865272522,0.012676585465669632,0.2696693539619446,0.5646042227745056,0.02792951837182045,0.4772360324859619,0.7734480500221252,3.4224843978881836,0.4756350815296173,0.6507470011711121,0.6856516003608704,0.4276045262813568,0.7887082695960999,0.39413782954216003,0.025882428511977196,0.5570730566978455,2.0501253604888916,0.0354609414935112,0.8475475907325745,2.702845573425293,0.03383563831448555,0.8428921103477478,2.784752607345581,0.031974658370018005,0.8247789740562439,2.368541717529297,0.02809271588921547,0.7560353875160217,2.659745454788208,0.03940828517079353,0.8387425541877747,2.194148540496826
41,0.6436264487107595,0.08936484158039093,0.1316518634557724,0.09885259717702866,0.12271206080913544,0.057121340185403824,0.14392372965812683,0.017136409878730774,0.3496593236923218,0.788553774356842,0.026150492951273918,0.4140634536743164,0.7052146196365356,0.01948915794491768,0.40387383103370667,0.925899863243103,0.02317485399544239,0.41059136390686035,0.582939863204956,0.011514092795550823,0.2527291476726532,0.5406884551048279,0.026553094387054443,0.43978700041770935,0.7010493278503418,3.1199169953664145,0.39226630330085754,0.6297059655189514,0.6240045428276062,0.3907589912414551,0.7000951766967773,0.38308605551719666,0.02690923772752285,0.5138667225837708,1.6987403631210327,0.03534187376499176,0.8729381561279297,2.79308819770813,0.032789528369903564,0.8471271991729736,2.8573291301727295,0.03290843963623047,0.7698995471000671,2.231382131576538,0.02868703566491604,0.7544506192207336,2.676018714904785,0.04038053750991821,0.7645223736763,2.133600950241089
42,0.6186593556404114,0.08464284986257553,0.11390623450279236,0.09715282171964645,0.117704838514328,0.06906387209892273,0.13618870079517365,0.016694623976945877,0.35173511505126953,0.849628210067749,0.023387905210256577,0.39208951592445374,0.6837525963783264,0.018701551482081413,0.39577996730804443,0.9140819311141968,0.022183243185281754,0.4239387512207031,0.6241253018379211,0.012367501854896545,0.2618360221385956,0.579807460308075,0.025550665333867073,0.45728155970573425,0.7072771191596985,3.5031021436055503,0.478936105966568,0.6709230542182922,0.6780424118041992,0.5118546485900879,0.7601439952850342,0.4032019078731537,0.024926789104938507,0.5095328688621521,1.925333023071289,0.03447244316339493,0.8715537190437317,2.7647602558135986,0.03395681083202362,0.8548088073730469,2.8487396240234375,0.032947614789009094,0.8914063572883606,2.6165387630462646,0.028566984459757805,0.7571364045143127,2.677396774291992,0.03572366386651993,0.8385022282600403,2.4342567920684814
43,0.627399115562439,0.08740248531103134,0.12123548239469528,0.09477559477090836,0.11968101561069489,0.057981546968221664,0.14632298052310944,0.016555283218622208,0.3607124090194702,0.827696681022644,0.023228077217936516,0.3901843726634979,0.6210228204727173,0.018728680908679962,0.38053983449935913,0.9067904949188232,0.022260714322328568,0.4477503001689911,0.6249424815177917,0.011517670005559921,0.23390261828899384,0.4559857249259949,0.026024725288152695,0.4566400647163391,0.7199392318725586,3.764758507410685,0.5167478919029236,0.6408717036247253,0.7363641262054443,0.5736916065216064,0.8388159275054932,0.4582672417163849,0.02201385423541069,0.5285046100616455,2.015779495239258,0.03242349624633789,0.8564959168434143,2.748112678527832,0.03094783052802086,0.8350563049316406,2.8358347415924072,0.034399792551994324,0.9042759537696838,2.589543104171753,0.027448605746030807,0.7583456039428711,2.685596227645874,0.04051629826426506,0.8812616467475891,2.374516248703003
44,0.5867053890228271,0.08546821773052216,0.11675722897052765,0.09300915151834488,0.10748419165611267,0.049792058765888214,0.1341945081949234,0.01623140648007393,0.35733839869499207,0.8225699663162231,0.022907176986336708,0.38909292221069336,0.6659919023513794,0.018132051452994347,0.3971634805202484,0.9530744552612305,0.0211362112313509,0.3959130644798279,0.5839332342147827,0.009887888096272945,0.23189280927181244,0.4753726124763489,0.024374445900321007,0.42041099071502686,0.6385031938552856,3.286147197087606,0.41269445419311523,0.6248124241828918,0.6477491855621338,0.43537482619285583,0.770945131778717,0.39457109570503235,0.027850838378071785,0.4902811050415039,1.7018827199935913,0.036080408841371536,0.8503209948539734,2.709691047668457,0.03468092530965805,0.8272085189819336,2.736712694168091,0.031189089640975,0.8469670414924622,2.508631706237793,0.029070673510432243,0.758632481098175,2.6520986557006836,0.04017381742596626,0.7900367379188538,2.2136480808258057
45,0.5866138740380605,0.08509145677089691,0.11339975893497467,0.08368026465177536,0.10529111325740814,0.06514213234186172,0.13400915265083313,0.015608220361173153,0.3512820899486542,0.879226803779602,0.02249586023390293,0.35674014687538147,0.6269616484642029,0.016998562961816788,0.35418441891670227,0.7739242315292358,0.02068272791802883,0.3954008221626282,0.5815562009811401,0.01122269593179226,0.23747225105762482,0.48946309089660645,0.024228490889072418,0.422839879989624,0.6577350497245789,3.8903640111287436,0.523543119430542,0.7673178315162659,0.7853226065635681,0.5253461003303528,0.8210768103599548,0.46775755286216736,0.025333046913146973,0.5134682059288025,1.904345154762268,0.031774040311574936,0.8553957939147949,2.743044853210449,0.029859622940421104,0.8497591018676758,2.871760129928589,0.03351277858018875,0.9047672152519226,2.6509640216827393,0.027018090710043907,0.7561785578727722,2.683537721633911,0.03842983394861221,0.8335431218147278,2.434647560119629
