,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
28,1.481317907969157,0.23958081007003784,0.301472932100296,0.2298157811164856,0.25926992297172546,0.223124697804451,0.22805379331111908,0.0530628077685833,0.46638596057891846,0.6597850322723389,0.06907153874635696,0.6056995391845703,0.7468884587287903,0.05293505638837814,0.5410133600234985,0.6837136745452881,0.05712100490927696,0.45606815814971924,0.6248465776443481,0.052581384778022766,0.4935340881347656,0.6813016533851624,0.05407094955444336,0.49280908703804016,0.774742841720581,3.1973227659861245,0.6065952181816101,0.539486825466156,0.448709100484848,0.5685960650444031,0.5261631011962891,0.5077725648880005,0.0712188333272934,0.8298946022987366,1.4505473375320435,0.07793299853801727,0.6826539635658264,1.2745002508163452,0.0655442401766777,0.7638430595397949,1.5935430526733398,0.07778646051883698,0.8185629844665527,1.5045932531356812,0.07008636742830276,0.8156782984733582,1.7689003944396973,0.05752655118703842,0.7433063387870789,1.9158388376235962
29,1.4217024064064026,0.22511553764343262,0.29694175720214844,0.2236960381269455,0.23467020690441132,0.2244776338338852,0.21680130064487457,0.05041708052158356,0.43725886940956116,0.6321809887886047,0.06728416681289673,0.6007774472236633,0.754533052444458,0.051314447075128555,0.5428593158721924,0.6931507587432861,0.05326122045516968,0.42898645997047424,0.5809212923049927,0.051782749593257904,0.49960774183273315,0.7149331569671631,0.05130894482135773,0.47574952244758606,0.7725167274475098,2.812516212463379,0.5118129253387451,0.42407098412513733,0.4321214258670807,0.508415937423706,0.4392798840999603,0.4968149662017822,0.06319482624530792,0.6609814167022705,1.281413197517395,0.06129651516675949,0.624786376953125,1.2739049196243286,0.0542021282017231,0.7008420825004578,1.5697402954101562,0.06696402281522751,0.6482457518577576,1.130134105682373,0.05374152585864067,0.7479546666145325,1.8465789556503296,0.050077058374881744,0.74205082654953,1.9592031240463257
30,1.431660061677297,0.21711978316307068,0.30336129665374756,0.22142000496387482,0.24909189343452454,0.21777929365634918,0.22288785874843597,0.05015859380364418,0.44442108273506165,0.634277880191803,0.06798620522022247,0.6078997254371643,0.7508369088172913,0.05063040554523468,0.5064815282821655,0.6468608379364014,0.054729487746953964,0.4419673681259155,0.6006308794021606,0.05085025355219841,0.4723038375377655,0.6639637351036072,0.051524676382541656,0.473901629447937,0.7601507306098938,3.1175200939178467,0.5214081406593323,0.4528164863586426,0.46716341376304626,0.5111974477767944,0.5748478770256042,0.5900865793228149,0.061434417963027954,0.618619441986084,1.1030229330062866,0.061570603400468826,0.6547749638557434,1.334246277809143,0.053433045744895935,0.7499560713768005,1.7026638984680176,0.0620269812643528,0.6316857933998108,1.0515333414077759,0.05651751905679703,0.761768102645874,1.856378436088562,0.05198679864406586,0.7521411776542664,1.9725828170776367
31,1.3782353353500367,0.22068418562412262,0.2865946292877197,0.2088373899459839,0.22936226427555084,0.20950423181056976,0.22325268387794495,0.04854169115424156,0.4513261020183563,0.6459547877311707,0.06490087509155273,0.5994294285774231,0.7379786968231201,0.04813108593225479,0.5065633058547974,0.641615629196167,0.05175669863820076,0.41775476932525635,0.5733000636100769,0.04905836284160614,0.47114965319633484,0.6681869626045227,0.051184505224227905,0.4818929135799408,0.7839330434799194,2.673074165980021,0.4693233072757721,0.450679212808609,0.36300694942474365,0.47682228684425354,0.45848432183265686,0.45475807785987854,0.06457429379224777,0.6980082392692566,1.1597357988357544,0.05927138775587082,0.6341848969459534,1.2333024740219116,0.053963445127010345,0.7136998176574707,1.4251909255981445,0.06745019555091858,0.7094319462776184,1.1602593660354614,0.05716090649366379,0.7325326800346375,1.5693683624267578,0.05041991174221039,0.6232869029045105,1.5706790685653687
32,1.3276191361745198,0.20295073091983795,0.28398093581199646,0.20345111191272736,0.22220341861248016,0.20383621752262115,0.21119676530361176,0.046302132308483124,0.4150896668434143,0.6039994359016418,0.064495749771595,0.5916633009910583,0.7340145111083984,0.04717632383108139,0.500885546207428,0.619819700717926,0.05012623220682144,0.41329506039619446,0.5639466047286987,0.04813241586089134,0.467973530292511,0.6540706157684326,0.05016119033098221,0.4637451767921448,0.7494380474090576,3.046259085337321,0.5251718759536743,0.5100489258766174,0.42407679557800293,0.4919939935207367,0.552245557308197,0.5427220463752747,0.05819209665060043,0.6131595969200134,1.0650883913040161,0.06053682044148445,0.6552472710609436,1.3176294565200806,0.05158006772398949,0.6956700682640076,1.5525707006454468,0.06551824510097504,0.6534643769264221,1.117540717124939,0.05779821053147316,0.7288050055503845,1.723116397857666,0.05094548314809799,0.6954547762870789,1.8107409477233887
33,1.3109620451927184,0.20600762963294983,0.2724571228027344,0.18552863597869873,0.2278425544500351,0.2056003212928772,0.2135256975889206,0.046029143035411835,0.4368494153022766,0.62821364402771,0.06213653087615967,0.5907062888145447,0.7248514294624329,0.044586341828107834,0.46599721908569336,0.5731092095375061,0.05055302381515503,0.430626779794693,0.5775658488273621,0.04772169515490532,0.4617704153060913,0.6531519889831543,0.04968002438545227,0.4642423391342163,0.7404826283454895,3.0101452668507895,0.5084087252616882,0.4423494040966034,0.429768443107605,0.48392823338508606,0.5958656072616577,0.5498247742652893,0.06277568638324738,0.661383867263794,1.2150269746780396,0.055741067975759506,0.6569233536720276,1.3491840362548828,0.05232106149196625,0.723006546497345,1.5965653657913208,0.0641075149178505,0.6699748039245605,1.1638379096984863,0.05510106310248375,0.7697453498840332,1.7876405715942383,0.049065493047237396,0.6990035176277161,1.8132919073104858
34,1.3459400447209675,0.21030034124851227,0.28153297305107117,0.20430012047290802,0.23015055060386658,0.20956069231033325,0.2100953310728073,0.046263132244348526,0.4389490783214569,0.6325165033340454,0.06241149827837944,0.5904332399368286,0.7260147929191589,0.04623980075120926,0.5080243945121765,0.6326048970222473,0.050629548728466034,0.4302014112472534,0.5885508060455322,0.048234082758426666,0.47921422123908997,0.6726138591766357,0.04886486753821373,0.45464828610420227,0.7192133665084839,3.0695668856302896,0.4805377721786499,0.44851383566856384,0.4704029858112335,0.5741267204284668,0.538215160369873,0.5577704310417175,0.06417465955018997,0.6731160283088684,1.2708797454833984,0.06105602905154228,0.6284468770027161,1.2536506652832031,0.05607006698846817,0.7636556625366211,1.736375331878662,0.07011602073907852,0.6497928500175476,1.0641546249389648,0.05985113978385925,0.753014862537384,1.756285309791565,0.053467005491256714,0.7247104644775391,1.8673076629638672
35,1.296712437470754,0.19800488650798798,0.27401983737945557,0.2006482630968094,0.2190527319908142,0.19611236453056335,0.20887431502342224,0.04463374614715576,0.4219425320625305,0.6057501435279846,0.061174601316452026,0.5932822823524475,0.7200779914855957,0.04606436565518379,0.49510228633880615,0.6057323217391968,0.0495436005294323,0.4255954325199127,0.5671385526657104,0.046135324984788895,0.4468303918838501,0.6069885492324829,0.04882218688726425,0.4574038088321686,0.7122278809547424,2.851943095525106,0.5354592204093933,0.46870794892311096,0.3619503974914551,0.5080700516700745,0.5004212856292725,0.47733405232429504,0.0684913620352745,0.7237934470176697,1.2759507894515991,0.06504454463720322,0.632283627986908,1.158888816833496,0.05619516223669052,0.6873061656951904,1.381028175354004,0.07618355005979538,0.7509047985076904,1.2784669399261475,0.06925695389509201,0.6885623931884766,1.356696605682373,0.05580122396349907,0.644752562046051,1.6051219701766968
36,1.2031201529502868,0.17769694328308105,0.24963882565498352,0.1955682933330536,0.19682681560516357,0.18339647352695465,0.1999928504228592,0.04133463650941849,0.3981011211872101,0.5686864256858826,0.05751727521419525,0.5632728338241577,0.6808815598487854,0.04391775652766228,0.4833017587661743,0.618540346622467,0.04568538814783096,0.38438984751701355,0.5273085832595825,0.04363764822483063,0.44501790404319763,0.6392112970352173,0.04692321643233299,0.453936368227005,0.7261245250701904,3.5205204486846924,0.670184314250946,0.5915740132331848,0.4786178171634674,0.6370460987091064,0.5816224813461304,0.5614756941795349,0.06644872575998306,0.7096999287605286,1.3307132720947266,0.06225170940160751,0.685443103313446,1.4194930791854858,0.05351630598306656,0.7366312146186829,1.6934523582458496,0.0674995630979538,0.6866487860679626,1.164035439491272,0.05644195154309273,0.6776838302612305,1.6326714754104614,0.050241611897945404,0.685143768787384,1.7966045141220093
37,1.1764844870567321,0.17736203968524933,0.2399635761976242,0.17815382778644562,0.19262821972370148,0.18372635543346405,0.204650416970253,0.040334302932024,0.39045998454093933,0.5725777745246887,0.05597741901874542,0.5602685809135437,0.6894159317016602,0.04155139625072479,0.46094217896461487,0.574574887752533,0.04470110312104225,0.37889736890792847,0.5115115642547607,0.043499067425727844,0.4526103734970093,0.6246697902679443,0.04759509488940239,0.4553218483924866,0.7220339775085449,3.0609323183695474,0.5401940941810608,0.4444081783294678,0.4594244956970215,0.5466734170913696,0.5595821142196655,0.5106499791145325,0.06585168093442917,0.6652098894119263,0.9394302368164062,0.06014494225382805,0.6469385027885437,1.2285428047180176,0.05850677937269211,0.7359380722045898,1.5488842725753784,0.07228203117847443,0.6667289137840271,0.925247848033905,0.06255020946264267,0.7572371959686279,1.700687050819397,0.05419435724616051,0.6788895726203918,1.747801423072815
38,1.1496862864494324,0.16988003253936768,0.23844128847122192,0.17257781326770782,0.19095945358276367,0.18195486068725586,0.19587285816669464,0.03898245468735695,0.38057562708854675,0.5376029014587402,0.054244112223386765,0.5517783164978027,0.6969859600067139,0.040148425847291946,0.4556629955768585,0.5771688222885132,0.04365895688533783,0.3816080689430237,0.5228487253189087,0.04209606721997261,0.43602675199508667,0.6302735209465027,0.04568188264966011,0.4470965564250946,0.7241968512535095,2.955671548843384,0.4825655519962311,0.4594039022922516,0.4562690258026123,0.5233027935028076,0.5624828934669495,0.4716474115848541,0.06471030414104462,0.720719575881958,1.230749487876892,0.06296635419130325,0.6315119862556458,1.1455880403518677,0.0600544735789299,0.7076740860939026,1.4660595655441284,0.07602435350418091,0.7508319020271301,1.1200971603393555,0.05979524552822113,0.7320324778556824,1.6194239854812622,0.0535377636551857,0.6522005200386047,1.6503664255142212
39,1.0942765680948894,0.16290758550167084,0.21962057054042816,0.1697971373796463,0.1881008744239807,0.16651412844657898,0.18733620643615723,0.03710344806313515,0.37701112031936646,0.5603747963905334,0.05215265229344368,0.5451156497001648,0.6606688499450684,0.03876469284296036,0.4548483192920685,0.5612808465957642,0.042050719261169434,0.37281790375709534,0.5159574151039124,0.03938696160912514,0.42341235280036926,0.6203019618988037,0.04348474368453026,0.4337223172187805,0.6978023052215576,3.220311959584554,0.5569274425506592,0.5172826647758484,0.41592124104499817,0.6353307366371155,0.5376906991004944,0.5571591258049011,0.0610051304101944,0.6532851457595825,1.3116611242294312,0.06253471225500107,0.6790110468864441,1.3868252038955688,0.053194593638181686,0.7676600813865662,1.7873097658157349,0.06698650866746902,0.7007021903991699,1.243160605430603,0.05762501433491707,0.772181510925293,1.8732908964157104,0.04978317767381668,0.7635374069213867,1.999879240989685
40,1.1260923711458841,0.17715366184711456,0.22657494246959686,0.17802435159683228,0.1830972582101822,0.1704944372177124,0.1907476782798767,0.039004676043987274,0.40595048666000366,0.5693034529685974,0.052067987620830536,0.5314136147499084,0.6451441645622253,0.040143419057130814,0.4626506567001343,0.5699588060379028,0.04195725917816162,0.37984907627105713,0.5032421350479126,0.04001665487885475,0.41395553946495056,0.567270815372467,0.04484665393829346,0.4439578354358673,0.6861621141433716,2.9706525007883706,0.5418632626533508,0.4824411869049072,0.40924564003944397,0.5030784606933594,0.5682269930839539,0.46579691767692566,0.06569122523069382,0.6762703061103821,1.1952482461929321,0.05835168436169624,0.6557018756866455,1.2675899267196655,0.05024436116218567,0.6943148970603943,1.4947510957717896,0.06398116052150726,0.6483386158943176,0.9660112857818604,0.05690516158938408,0.754941463470459,1.6974949836730957,0.04975561425089836,0.6584689617156982,1.669681429862976
41,1.0711107238133748,0.15634925663471222,0.2086258977651596,0.16345208883285522,0.17858561873435974,0.17656570672988892,0.1875321865081787,0.03669255971908569,0.3796701729297638,0.5362939238548279,0.048851799219846725,0.5181602835655212,0.6356424689292908,0.038530170917510986,0.44115421175956726,0.5635381937026978,0.041326865553855896,0.3777337670326233,0.4977709949016571,0.040233150124549866,0.4257987141609192,0.6221908330917358,0.04413216561079025,0.4417492747306824,0.6974575519561768,3.160342534383138,0.6533467173576355,0.4905557632446289,0.4072113037109375,0.513116180896759,0.5924786925315857,0.5036339163780212,0.07857939600944519,0.798022449016571,0.8057666420936584,0.062291938811540604,0.6697864532470703,1.0754330158233643,0.06505730003118515,0.7608880996704102,1.1657047271728516,0.08171813189983368,0.7170937061309814,0.815712034702301,0.07634677737951279,0.8336432576179504,1.3855355978012085,0.05836187303066254,0.6048116683959961,1.3822622299194336
42,1.0552632967631022,0.15416617691516876,0.21065153181552887,0.16137227416038513,0.18304726481437683,0.16474702954292297,0.1812790185213089,0.0361824557185173,0.37827759981155396,0.5464766621589661,0.04878607764840126,0.5267659425735474,0.6525618433952332,0.03735740855336189,0.43409428000450134,0.5293512344360352,0.04140586778521538,0.37515607476234436,0.517503559589386,0.03971649333834648,0.41097119450569153,0.5860891938209534,0.043561168015003204,0.4336695373058319,0.6946161389350891,3.4038338661193848,0.5654458403587341,0.5251965522766113,0.491151362657547,0.6075839996337891,0.6635529398918152,0.5509029030799866,0.06047680974006653,0.6939417719841003,1.272786021232605,0.05429964140057564,0.6295497417449951,1.2753666639328003,0.050892870873212814,0.7540512084960938,1.725150465965271,0.06730056554079056,0.6687720417976379,1.1270712614059448,0.053358908742666245,0.773758590221405,1.830767273902893,0.04930119961500168,0.6846606731414795,1.7778005599975586
43,1.0634496927261352,0.1509549766778946,0.21034912765026093,0.15839403867721558,0.18955577909946442,0.17108425498008728,0.1831115335226059,0.035641517490148544,0.36662113666534424,0.5323460102081299,0.04854509234428406,0.5436059236526489,0.6576220989227295,0.03638605773448944,0.4346374571323395,0.5290948152542114,0.04157371073961258,0.38796913623809814,0.5213974118232727,0.03949034959077835,0.4154145419597626,0.5908631682395935,0.04323377460241318,0.43001529574394226,0.6832512021064758,3.3289762338002524,0.604015052318573,0.5484010577201843,0.4553341865539551,0.5679740309715271,0.6188990473747253,0.5343528389930725,0.06649504601955414,0.7061889171600342,1.219905972480774,0.057686496526002884,0.6621425151824951,1.3304829597473145,0.053923577070236206,0.7365055084228516,1.6290582418441772,0.06869302690029144,0.664773166179657,1.0159498453140259,0.0589330829679966,0.7185941338539124,1.6611391305923462,0.050533197820186615,0.6771740913391113,1.758110523223877
44,0.9791188645362854,0.14993147552013397,0.196335569024086,0.1492922157049179,0.15561406314373016,0.1537477672100067,0.17419782280921936,0.03335932642221451,0.357155978679657,0.532520592212677,0.045710716396570206,0.5099332928657532,0.6095865368843079,0.035035036504268646,0.42845505475997925,0.5267426371574402,0.03718794882297516,0.3343338072299957,0.46188196539878845,0.036414310336112976,0.39852508902549744,0.5819228887557983,0.0410194918513298,0.40833723545074463,0.6557515263557434,3.401461680730184,0.609926700592041,0.6081834435462952,0.4181499481201172,0.6302036643028259,0.6064135432243347,0.5285843014717102,0.0618542917072773,0.6937591433525085,1.3115500211715698,0.05777406692504883,0.6797275543212891,1.3933099508285522,0.048175111413002014,0.6722939014434814,1.5083364248275757,0.06597112864255905,0.6624007225036621,1.1790789365768433,0.05533132329583168,0.6946074366569519,1.5829378366470337,0.04998406022787094,0.6750593781471252,1.7569561004638672
45,0.9789060878753663,0.14521004259586334,0.2039380818605423,0.13967986404895782,0.16788718104362488,0.1502373069524765,0.17195358872413635,0.03313127160072327,0.367702454328537,0.5371227264404297,0.04573870822787285,0.5039697289466858,0.6128214001655579,0.03397635370492935,0.4149819612503052,0.5115354061126709,0.03860127180814743,0.37189140915870667,0.5044105052947998,0.035509515553712845,0.39111989736557007,0.5585868954658508,0.040328498929739,0.4257194995880127,0.6664736270904541,3.5019943714141846,0.5880492925643921,0.550103485584259,0.45291876792907715,0.6066298484802246,0.710090160369873,0.5942028164863586,0.06914027035236359,0.7405798435211182,1.1444119215011597,0.061297863721847534,0.6612234115600586,1.200552225112915,0.05049881711602211,0.6800881028175354,1.439241886138916,0.07222708314657211,0.6897080540657043,0.8167274594306946,0.05919444561004639,0.8082327842712402,1.7644028663635254,0.054613083600997925,0.7018589973449707,1.7451996803283691
